organization_id,phone_number,extension,phone_use_id,id
65717dbc-3ada-5a01-993b-9b87e6a7d4d2,+18566969550,\N,1,62573a41-02ad-59da-ace2-e61173b65ec9
65717dbc-3ada-5a01-993b-9b87e6a7d4d2,+16096533585,\N,1,679d8717-c582-530b-9daa-85a1821c6c87
65717dbc-3ada-5a01-993b-9b87e6a7d4d2,+18566969550,\N,1,a70e0613-4e49-5908-a172-31239a62c6fb
65717dbc-3ada-5a01-993b-9b87e6a7d4d2,+18566969550,\N,1,9409d158-3202-54eb-8d19-d15fbb71c1e4
65717dbc-3ada-5a01-993b-9b87e6a7d4d2,+18566960551,\N,1,0a61f0fa-481d-5929-8e8b-35230605f1fb
65717dbc-3ada-5a01-993b-9b87e6a7d4d2,+18569351000,\N,1,2fab2891-571f-5bf2-a6ef-ff1e39ae92c9
65717dbc-3ada-5a01-993b-9b87e6a7d4d2,+18563631000,\N,1,472ea651-c50d-5276-b977-9509e93ad923
65717dbc-3ada-5a01-993b-9b87e6a7d4d2,+18566418000,\N,1,674dc916-5a0a-582b-ab37-205ed21aeb01
65717dbc-3ada-5a01-993b-9b87e6a7d4d2,+18566967100,\N,1,83905311-d4fb-5d50-8757-592a6faf6900
65717dbc-3ada-5a01-993b-9b87e6a7d4d2,+15558675309,\N,1,241ca2d1-5352-554d-91e6-c4dcdb2ec86d
cc50bc42-541d-59dc-ad9a-67cae5a10b54,+15558675309,\N,1,f66ec878-b038-5d92-b8b8-957bef6015f8
cc50bc42-541d-59dc-ad9a-67cae5a10b54,+15558675309,\N,1,0cd2d907-9b49-5034-8098-fe5cc201a199
cc50bc42-541d-59dc-ad9a-67cae5a10b54,+15558675309,\N,1,e2350698-30c8-5030-854e-274e968dfe65
a2d44c2c-314d-5ce3-a7c4-9a1295d12516,+14103391680,\N,1,85346173-e4ac-58c3-b237-4daf5bc17327
a2d44c2c-314d-5ce3-a7c4-9a1295d12516,+11111111111,\N,1,19d6a2ee-e787-5c9e-ab4b-eb18d45387ed
a2d44c2c-314d-5ce3-a7c4-9a1295d12516,+11112224444,\N,1,b984ed33-fce8-50e8-afec-28ea91408aa5
a2d44c2c-314d-5ce3-a7c4-9a1295d12516,+15558675309,\N,1,b8afc817-1d57-5569-8412-59d64a90b7dc
a2d44c2c-314d-5ce3-a7c4-9a1295d12516,+14105730090,\N,1,e2139e78-51ac-5a3b-98ad-b4f1bdc0b122
a2d44c2c-314d-5ce3-a7c4-9a1295d12516,+14108496617,\N,1,95cecaa4-5c5d-5c48-ad5c-a39ca21ecdb6
a2d44c2c-314d-5ce3-a7c4-9a1295d12516,+14108340987,\N,1,e96d45ca-9f34-56e8-ad72-34923a0dd9b0
a2d44c2c-314d-5ce3-a7c4-9a1295d12516,+11112233333,\N,1,93ba47fe-8499-5b95-b227-a18a89f4e3a9
a2d44c2c-314d-5ce3-a7c4-9a1295d12516,+14105730090,\N,1,9cfd3606-ae71-5060-a895-4dd47f1f12cc
a2d44c2c-314d-5ce3-a7c4-9a1295d12516,+14108340987,\N,1,aee2efa7-257e-5cac-a172-ff6f484a92c3
a2d44c2c-314d-5ce3-a7c4-9a1295d12516,+17173344033,\N,1,e51d3014-904c-5555-bfdd-73fa2512218c
a2d44c2c-314d-5ce3-a7c4-9a1295d12516,+17173371564,\N,1,7e3133ed-5878-5695-ba4a-1848da223eae
a2d44c2c-314d-5ce3-a7c4-9a1295d12516,+17173375991,\N,1,bf3eadda-e872-5dc4-b3e4-b3b4c79a6cd6
a2d44c2c-314d-5ce3-a7c4-9a1295d12516,+17173371564,\N,1,67257271-6fee-55a8-89ae-2ce08fe068fd
4c28f2ba-ea62-5c0c-8891-bf341f7b03fe,+19011112222,\N,1,f65f46ef-d28b-539c-bb84-2caeac41f156
9abdc72d-db00-5ee4-85cd-6e592c115de1,+16605622525,\N,1,74980b89-5511-593c-b017-b6da0d434a13
9abdc72d-db00-5ee4-85cd-6e592c115de1,+16607263941,\N,1,d179bc32-a5e6-5110-8bae-6003807bc561
9abdc72d-db00-5ee4-85cd-6e592c115de1,,\N,1,67b3e275-3987-51af-b829-056a8d12f950
9abdc72d-db00-5ee4-85cd-6e592c115de1,+18162711301,\N,1,985ce6d4-7f01-597a-911f-1a5c9f862a22
9abdc72d-db00-5ee4-85cd-6e592c115de1,+18162711301,\N,1,be650f97-c5ef-55ee-86b8-28543c85998b
9abdc72d-db00-5ee4-85cd-6e592c115de1,+18160000000,\N,1,34f7d622-3992-5e82-b80d-646e0dd47607
9abdc72d-db00-5ee4-85cd-6e592c115de1,+19133679175,\N,1,aab7bd96-b9b7-54e3-8145-dac7b289108c
9abdc72d-db00-5ee4-85cd-6e592c115de1,+18162711301,\N,1,c029e99a-0e14-56d1-923c-d138e3b9cc2b
9abdc72d-db00-5ee4-85cd-6e592c115de1,+18166324492,\N,1,364d3eee-3e0e-504b-9487-7ad130a1fc0d
8cd15343-03f5-5264-8778-29757551a939,+15558675309,\N,1,a8f663b0-2f8a-5c4b-8528-46b5d0ab9a7f
8cd15343-03f5-5264-8778-29757551a939,+19565481199,\N,1,36d68920-5cbe-5b20-aabc-f564291878d2
8cd15343-03f5-5264-8778-29757551a939,,\N,1,7df40bd2-1f9e-577e-9a03-eecd3b0ff39e
8cd15343-03f5-5264-8778-29757551a939,,\N,1,80073a0e-1d5d-5a74-bf6d-337ddab702e1
8cd15343-03f5-5264-8778-29757551a939,+19563622120,\N,1,8668f8e8-84ae-5434-b7d2-45c6414ffff4
8cd15343-03f5-5264-8778-29757551a939,+19563642131,\N,1,374c306f-27f1-54a7-8fda-d6652a01c8ee
8cd15343-03f5-5264-8778-29757551a939,+19566210675,\N,1,38393d76-d89d-54e2-a856-c6802aa6c5ca
8cd15343-03f5-5264-8778-29757551a939,+19566985400,\N,1,18861ffa-f071-5f8f-b498-25ab16722682
8cd15343-03f5-5264-8778-29757551a939,+18557207448,\N,1,7444acd4-422c-593a-8db8-36dcde53e044
8cd15343-03f5-5264-8778-29757551a939,+19563651000,\N,1,eb06c856-f82f-5bec-8ab4-d10ce3de6b4c
8cd15343-03f5-5264-8778-29757551a939,+19563507000,\N,1,2db70c28-d196-51e4-aef3-d1a6d5a0d482
8cd15343-03f5-5264-8778-29757551a939,+19565460808,\N,1,4bd8edde-2ce3-5f1a-b545-66e04ac4b54c
8cd15343-03f5-5264-8778-29757551a939,+19564259600,\N,1,3534bd71-b6a2-5810-b77a-4b8db1bb5836
8cd15343-03f5-5264-8778-29757551a939,+19564122121,\N,1,e397397a-ecfa-5481-b54d-771542c5ebda
8cd15343-03f5-5264-8778-29757551a939,+19564474674,\N,1,7a4e59f0-55ef-5fbd-96d2-a0a8b2ed5f7b
8cd15343-03f5-5264-8778-29757551a939,+19563628677,\N,1,6d2b0fc6-edb4-5d8c-876a-c02dd975954f
8cd15343-03f5-5264-8778-29757551a939,+19569688567,\N,1,82640bd5-3c8c-54c3-ae16-157a1376c822
8cd15343-03f5-5264-8778-29757551a939,,\N,1,5822798b-e7f4-5aaa-9550-b48d36dfba3a
8cd15343-03f5-5264-8778-29757551a939,+19563992666,\N,1,c73c4156-9af6-589e-9936-aac8225b1807
78687638-d530-5502-83ca-8796c6b3e876,+15555555555,\N,1,d8431f19-fe78-5583-aea0-5d6cf33ee2ff
c65ff500-07f0-5082-9a02-eade374cc07f,+15165626000,\N,1,553418b8-9f00-56fa-ab8b-a849f9da98ed
c65ff500-07f0-5082-9a02-eade374cc07f,+15169215533,\N,1,3e98dd3c-e721-5927-bb9f-662f6b17500a
c7d6e489-32ac-5089-b15e-d868ef6afed2,+13347929500,\N,1,624e5209-aae4-5fd8-acf5-ddd6f85ddbb9
c7d6e489-32ac-5089-b15e-d868ef6afed2,+13347929500,\N,1,5f4b7622-fd3c-515f-ab3b-38ae2780ddd4
c7d6e489-32ac-5089-b15e-d868ef6afed2,+13347935000,\N,1,24b1412f-0843-544f-8b92-7bc1c2e9b77e
c7d6e489-32ac-5089-b15e-d868ef6afed2,+13347929500,\N,1,4b3d98b4-18e8-5db3-8039-de887b50c3ac
c7d6e489-32ac-5089-b15e-d868ef6afed2,+13347934804,\N,1,75d86184-3fe2-57f5-a08b-1b3d1e420653
6c36af67-9422-5d33-8ed4-ca9ed27ab4fb,+12149051300,\N,1,81a5b4ba-e027-5b90-96c9-ea06c0b24860
6c36af67-9422-5d33-8ed4-ca9ed27ab4fb,+19725489690,\N,1,82d0a2ce-9f52-5464-a01b-29de06401ebe
6c36af67-9422-5d33-8ed4-ca9ed27ab4fb,+19726866646,\N,1,bef0ea34-b0cc-5112-aa30-81be392a907e
6c36af67-9422-5d33-8ed4-ca9ed27ab4fb,+19995551212,\N,1,ee5d844e-7abf-59a9-9e5e-a7398dcd838a
6c36af67-9422-5d33-8ed4-ca9ed27ab4fb,+19726866646,\N,1,a943ab15-5c53-5720-96e4-d6b82284a477
6c36af67-9422-5d33-8ed4-ca9ed27ab4fb,+19725489690,\N,1,00aff6d4-f62e-50ca-bb15-3d355e6b137e
6c36af67-9422-5d33-8ed4-ca9ed27ab4fb,,\N,1,5c0bc8c2-54a8-573c-a6e1-1daa335ee1e6
6c36af67-9422-5d33-8ed4-ca9ed27ab4fb,+19725478000,\N,1,643c3220-9680-5520-962c-e631b5812b81
6c36af67-9422-5d33-8ed4-ca9ed27ab4fb,+12143207000,\N,1,7854713f-12e5-554f-8b82-ab19a449f1a1
6c36af67-9422-5d33-8ed4-ca9ed27ab4fb,+19725966800,\N,1,563d8c12-2221-579f-b9e4-010207667fe1
6c36af67-9422-5d33-8ed4-ca9ed27ab4fb,+14697641000,\N,1,cb56ad32-90a9-5ff2-8333-2055d9872c8d
6c36af67-9422-5d33-8ed4-ca9ed27ab4fb,+19725667000,\N,1,e2d61105-dfd6-51e8-90e4-9019a016d821
6c36af67-9422-5d33-8ed4-ca9ed27ab4fb,+19722162300,\N,1,acc6eaa7-dde5-50bb-8be3-c9f87265ef88
6c36af67-9422-5d33-8ed4-ca9ed27ab4fb,+19727471000,\N,1,4acf79bf-372b-5bb4-b969-a7085b6ef621
6c36af67-9422-5d33-8ed4-ca9ed27ab4fb,+19728924646,\N,1,2bc005c5-945a-54d0-8473-9885a550b32b
6c36af67-9422-5d33-8ed4-ca9ed27ab4fb,,\N,1,b8ee7008-6537-5cd3-b3b9-56a6e23f096f
412470f0-38fb-5d38-9d39-7683f67bde54,+15633454325,\N,1,3c9afe1c-c89b-5ccb-8912-65cb47e5be54
412470f0-38fb-5d38-9d39-7683f67bde54,+15633454325,\N,1,e2f6aa02-1371-5ac2-876a-85d04dddaef1
412470f0-38fb-5d38-9d39-7683f67bde54,+15558675309,\N,1,d327c22c-1a0b-515e-ab2a-898ee6224d16
412470f0-38fb-5d38-9d39-7683f67bde54,+15633454325,\N,1,f572f808-ecca-520c-a49c-f48f8ff6b373
412470f0-38fb-5d38-9d39-7683f67bde54,+15633454325,\N,1,d6f61bc8-fef2-5e7a-b52a-c7eed5a3aa7c
412470f0-38fb-5d38-9d39-7683f67bde54,+15634211960,\N,1,ac721fea-063e-5949-a8be-503913c79761
412470f0-38fb-5d38-9d39-7683f67bde54,+13097425100,\N,1,e665f30b-e7c8-5474-a531-32e011bafd9b
412470f0-38fb-5d38-9d39-7683f67bde54,+15634216130,\N,1,adba05a1-1dee-58db-9cf6-61ff34bd28c4
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+14079019076,\N,1,f4cd64dd-2d48-58bc-b67a-b109a4dba13e
474baf7b-43dd-52ab-a8f8-c2f43e85907f,,\N,1,80aea18d-c52e-5cb1-93f7-3e79300d321c
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+10000000000,\N,1,e1ef7e2f-b235-5f76-9a38-b4b4d5479fe5
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+10000000000,\N,1,633766e5-2f4e-5eee-803c-0914b70b45be
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+10000000000,\N,1,68c4b2ca-56f8-51ef-9876-2df38c8dbe49
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+15558675309,\N,1,73b0dfdf-15ba-510a-bcaa-47e8005385a7
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+13867741223,\N,1,0a5a1e49-b3bf-5d60-b247-ce3339afbec4
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+14079019076,\N,1,1b26c112-3457-5258-b6e4-0d57e5c9fbba
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+13867741223,\N,1,abc37345-bd2b-5c9d-ac78-4ebf9f16a76c
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+13867741223,\N,1,e47641e6-ef50-59fd-971e-efe73a29895e
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+14079019076,\N,1,d6f7690e-014a-5277-9fcd-021765d7adbc
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+13869175000,\N,1,74566d62-697e-507c-afed-bc656f26ac59
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+14073214500,\N,1,0464b91e-4453-5dd0-badd-9644d5a06b86
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+14073214500,\N,1,f5e4b846-d588-551b-9e47-45d7faf25c7b
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+13869434522,\N,1,96b80458-6a3b-5016-9d94-3bf8352efa50
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+13869175000,\N,1,9876847e-f407-598f-8ff9-9c0e1c969c9f
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+14078140822,\N,1,0953daca-96e5-51e6-9ce5-14520ee13687
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+13862544000,\N,1,473d015e-1595-507b-adba-1dea7070227f
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+13869434522,\N,1,178f65cc-63cd-5f70-8d39-fbc430f5f948
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+13867741223,\N,1,6edb6bae-b466-586d-b1ea-85c4d2f27daa
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+14079019076,\N,1,3884f5b0-4faf-5578-a51c-00b0941e101d
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+14073214500,\N,1,3c5d48b0-1f1c-5303-bdda-51724a915fe3
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+13869175000,\N,1,7c8a69ac-e395-579c-94e9-d53d4a0de667
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+14079019076,\N,1,e298abdd-917b-5a53-9cbf-310848cefaa6
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+14073232250,\N,1,34cde608-c2d5-5d98-8b10-01cf37150d38
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+13867341013,\N,1,422c2660-61ba-5532-ad12-c658e19c362f
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+13867741223,\N,1,564cfc17-add2-5799-ac60-ac1eaa363009
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+13867741223,\N,1,efc39518-3567-54ac-9d19-661f00d49bee
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+13867741223,\N,1,240f4808-53a9-5ac2-8a0a-8fe7e0b4df96
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+14079019076,\N,1,57012f5e-203f-5a1b-ab84-7d2a4a44dffc
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+14079019076,\N,1,07ceaf2a-6919-5f29-8484-3e3e9ffe4d6e
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+13867741223,\N,1,2e535be5-d3d9-537b-b9dc-65f3380cd35c
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+13867341013,\N,1,8dddbb5a-5e26-59f4-b216-af88f3434c30
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+14073032250,\N,1,004e28fe-37e6-5ef5-9799-87529b0a31ae
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+13867741223,\N,1,f11d42d8-dd0b-5c55-9ad3-30cb79c1db1d
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+13867341013,\N,1,6e6d7147-8d3e-5bfa-8193-397561414398
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+14073232250,\N,1,059bfafe-60ce-5501-9274-b9277b711d8a
474baf7b-43dd-52ab-a8f8-c2f43e85907f,+15558675309,\N,1,a73581c5-d135-5edf-b3fe-274169a6ff96
900b7b66-db7f-5ed4-990b-485c38f9b819,+18006393109,\N,1,adf681f3-be34-59c9-b1c8-c0f58536e6f4
900b7b66-db7f-5ed4-990b-485c38f9b819,+18006960321,\N,1,736d700e-ddf1-5abf-b8dc-a87b69c27b26
900b7b66-db7f-5ed4-990b-485c38f9b819,+19016347677,\N,1,9a4669d7-df9a-5799-9895-a43ec551f123
900b7b66-db7f-5ed4-990b-485c38f9b819,+18023888977,\N,1,cd4ba2c0-bd46-5512-bec0-0fe50fac72fc
900b7b66-db7f-5ed4-990b-485c38f9b819,+18026553400,\N,1,2127cc7d-95a3-55a6-b7c2-5a0d6e6be69f
900b7b66-db7f-5ed4-990b-485c38f9b819,+18026553400,\N,1,4204a7cc-0f3e-5ad2-8992-c432eaf15ce4
900b7b66-db7f-5ed4-990b-485c38f9b819,+18025240537,\N,1,79ed0f1b-30c9-597a-a79a-be540a05a8d3
900b7b66-db7f-5ed4-990b-485c38f9b819,+18026553400,\N,1,72471568-83a7-5b7c-8f4a-78011e52a72e
900b7b66-db7f-5ed4-990b-485c38f9b819,+18028471234,\N,1,a9bfe985-805e-5acb-9f82-f3b8222aea7c
900b7b66-db7f-5ed4-990b-485c38f9b819,+18026553400,\N,1,5d8b6c90-65c3-5c29-9de9-ed9585b5f10e
8b39b5af-d6c1-51be-b3c8-f53fb268185f,+15558675309,\N,1,cd2f06de-37ad-518a-8cc4-74a63923addb
8b39b5af-d6c1-51be-b3c8-f53fb268185f,+15558675309,\N,1,ad33d876-560a-5f02-b4cd-4fdde72e71b9
8b39b5af-d6c1-51be-b3c8-f53fb268185f,+19733161701,\N,1,3af1664a-a185-5d57-95e6-12128fd33c63
8b39b5af-d6c1-51be-b3c8-f53fb268185f,+19732679543,\N,1,24812546-8892-5d91-9708-8c3511fbaf59
8b39b5af-d6c1-51be-b3c8-f53fb268185f,+15558675309,\N,1,d822e372-4f2a-5081-8017-86cdb65a4a7e
603c3a2d-9d74-5296-82be-1b93269b98eb,+19254250093,\N,1,001c5666-a2c5-58b2-88c0-246344ea7090
881030c6-5e59-5894-bd4c-034ea3511f63,,\N,1,35654d13-015f-5985-a5d2-1be1dcadb9d8
881030c6-5e59-5894-bd4c-034ea3511f63,+18885551212,\N,1,065f64bd-30b1-5173-b4d4-89bdd3686a3a
881030c6-5e59-5894-bd4c-034ea3511f63,+13052921515,\N,1,0618aafb-43c5-5058-b4fd-051570d055fc
881030c6-5e59-5894-bd4c-034ea3511f63,+14255551234,\N,1,2175ac9c-4e8d-5f85-bb4c-5a8fa4ae7170
881030c6-5e59-5894-bd4c-034ea3511f63,+19145556753,\N,1,3f62efa3-6395-5992-ad50-e24ea5991c8f
881030c6-5e59-5894-bd4c-034ea3511f63,+18885554321,\N,1,dd2295d6-100f-5fac-bb89-4be8f0dd45e1
881030c6-5e59-5894-bd4c-034ea3511f63,+18451234567,\N,1,9c064680-f0d8-5657-a5ac-afe4d5c53560
881030c6-5e59-5894-bd4c-034ea3511f63,+19197870000,\N,1,5d499377-589f-5c24-b18b-d74d232e8059
881030c6-5e59-5894-bd4c-034ea3511f63,+18888888888,\N,1,61196799-4bc3-5ebf-b58b-cc9e19cb834e
881030c6-5e59-5894-bd4c-034ea3511f63,+18137501827,\N,1,c5b6a6d2-0d4b-5912-abe5-5433073b2e3f
881030c6-5e59-5894-bd4c-034ea3511f63,+16505591772,\N,1,bc638e84-d09a-5cbf-b42f-a431b2237d5e
881030c6-5e59-5894-bd4c-034ea3511f63,+13865551234,\N,1,a49bcb35-3669-5f05-9ba2-c87f0dcb73ce
5e65c57f-7188-5d66-bc01-0756a2867bc9,+15614091767,\N,1,c13da603-fbfc-5d6c-a4b7-41b98477ab22
5e65c57f-7188-5d66-bc01-0756a2867bc9,+18333766265,\N,1,0bba2b26-e75c-5bfd-9a8b-94bd027a7d77
5e65c57f-7188-5d66-bc01-0756a2867bc9,+18333766265,\N,1,0d282d1e-6825-5aca-a7ea-f2663663b7e9
5e65c57f-7188-5d66-bc01-0756a2867bc9,+18333766265,\N,1,4d2f715c-dbaa-5833-bf12-2b0cd2c84889
5e65c57f-7188-5d66-bc01-0756a2867bc9,+19548625300,\N,1,9985920f-0c6f-50b6-a44b-733242e637b9
5e65c57f-7188-5d66-bc01-0756a2867bc9,+18333766265,\N,1,2b98005b-4de3-510f-913f-890296df90c1
5e65c57f-7188-5d66-bc01-0756a2867bc9,+15555555555,\N,1,2e737c5d-9afe-5be3-991b-4b8677f71011
5e65c57f-7188-5d66-bc01-0756a2867bc9,+13059324198,\N,1,6d552c6a-4e4a-5d3d-a411-9698106b20e6
5e65c57f-7188-5d66-bc01-0756a2867bc9,+17863639153,\N,1,41df0775-5422-5034-9ef8-87d34c3620e8
5e65c57f-7188-5d66-bc01-0756a2867bc9,+13059324198,\N,1,edcc37db-6a86-5109-a1fd-6bc6fdcef9d8
5e65c57f-7188-5d66-bc01-0756a2867bc9,+13056426966,\N,1,1a9bc7b5-64db-5bf4-9894-fb82c90a52b0
5e65c57f-7188-5d66-bc01-0756a2867bc9,+13059324198,\N,1,c368cc30-9bf2-5ed4-8678-c4d5f5d2342f
5e65c57f-7188-5d66-bc01-0756a2867bc9,+19549619200,\N,1,3dbb3271-072c-5617-bd0e-bac62e90f7dd
5e65c57f-7188-5d66-bc01-0756a2867bc9,+19549836307,\N,1,b2111a59-3fd9-5c59-aa82-a16c295859d1
5e65c57f-7188-5d66-bc01-0756a2867bc9,+13059324198,\N,1,effb0998-8171-5149-a7dc-7a67a6443b4b
5e65c57f-7188-5d66-bc01-0756a2867bc9,+15614091767,\N,1,564d4254-4298-59be-901a-6ca292dc91fa
5e65c57f-7188-5d66-bc01-0756a2867bc9,+15614091767,\N,1,62fdf2dc-ad17-5abe-9b89-571ed3fefdfb
5e65c57f-7188-5d66-bc01-0756a2867bc9,+15555555555,\N,1,5ebe0861-8fb8-5bbe-9106-77756b7dd7fe
5e65c57f-7188-5d66-bc01-0756a2867bc9,+13056426966,\N,1,b997ccfb-e9cb-5556-ad38-8047aec57c01
5e65c57f-7188-5d66-bc01-0756a2867bc9,+15614091767,\N,1,d426ed8c-48c9-52e4-a84e-40c314932abd
5e65c57f-7188-5d66-bc01-0756a2867bc9,+15614091767,\N,1,1abcc136-f38e-5fc2-a733-3d1014d3756c
5e65c57f-7188-5d66-bc01-0756a2867bc9,+19549836307,\N,1,f4a90417-cd1d-5549-be65-81c244bcac66
1b5316c6-f2bc-590f-9a78-277b2ee304f8,+13038396000,\N,1,3ee65acd-7b0a-53cd-a9ed-270b6726ad92
1b5316c6-f2bc-590f-9a78-277b2ee304f8,+17207546000,\N,1,9969996e-d89f-5014-8ebf-2227050c1016
1b5316c6-f2bc-590f-9a78-277b2ee304f8,+17207542610,\N,1,f7acccad-bda9-5f04-85fd-d5c508ed88f0
1b5316c6-f2bc-590f-9a78-277b2ee304f8,+17207542610,\N,1,1413d0db-f97c-5f65-8ddb-b09f3a02a251
1b5316c6-f2bc-590f-9a78-277b2ee304f8,+11234567878,\N,1,1fd99f34-2a25-5ad1-a308-e6e583303a8c
35f83a28-bfd5-55d2-a6ae-ffe67f44855b,+19797762000,\N,1,71dfea6f-0d39-5729-a997-9975269b63ed
35f83a28-bfd5-55d2-a6ae-ffe67f44855b,+19797762000,\N,1,247d35fb-9ee8-57a9-80ff-0bddc3ac580e
b323224e-108a-52ec-b5cc-c00640f80fea,+15555555555,\N,1,2f919952-48f5-5e03-b112-512d133305ec
b323224e-108a-52ec-b5cc-c00640f80fea,+11234567890,\N,1,394dbb83-27e7-506f-857c-d834d0a84dd7
b323224e-108a-52ec-b5cc-c00640f80fea,+15558675309,\N,1,c715ba22-8fe3-5d5d-a7cb-1c7a253d1c38
b323224e-108a-52ec-b5cc-c00640f80fea,+19493310609,\N,1,398d1f4b-c706-55c2-807f-e2d7778fafc0
b323224e-108a-52ec-b5cc-c00640f80fea,+12122416500,\N,1,40fc02b1-4cc7-5286-90b3-1bbbe407a80a
b323224e-108a-52ec-b5cc-c00640f80fea,+15558675309,\N,1,27d886ff-344c-5e26-9a31-5c3bc80110e5
b323224e-108a-52ec-b5cc-c00640f80fea,+15558675309,\N,1,ad31e61f-6c2e-5e03-9cde-06a0b8d8e1b1
b323224e-108a-52ec-b5cc-c00640f80fea,,\N,1,2c0c1976-c3dd-51cc-8fa3-1cdf0c3f57a7
b323224e-108a-52ec-b5cc-c00640f80fea,+15558675309,\N,1,16401b4c-bdfb-59a8-9443-dec170b6f31b
1b97a128-837d-5747-a508-1a5babc3ac08,,\N,1,dbdb0991-a8fb-54f1-b027-04e106ce2bbf
1b97a128-837d-5747-a508-1a5babc3ac08,+17323671535,\N,1,c180bea9-3f3e-5a8a-9ff0-254451984724
1b97a128-837d-5747-a508-1a5babc3ac08,+17323671535,\N,1,2a75d084-c4e4-596a-9fe7-0fe6cfe0bfc0
1b97a128-837d-5747-a508-1a5babc3ac08,+17323671535,\N,1,e8268aaa-b096-514d-bc5d-9728193abb20
1b97a128-837d-5747-a508-1a5babc3ac08,+17323671535,\N,1,5f09d05f-d3c2-5253-8878-88f110dfef9c
1b97a128-837d-5747-a508-1a5babc3ac08,+16505596040,\N,1,6ee183aa-f25f-5c91-9ac9-4c47b0440fed
1b97a128-837d-5747-a508-1a5babc3ac08,+11112223333,\N,1,805b3d7a-dc99-575e-ae45-c3b0281c38ae
dcdb3042-4fe8-5715-bc80-7c6d0e7a8207,+10000000000,\N,1,acf5c66f-06d5-513a-869a-b84c4cf03f70
dcdb3042-4fe8-5715-bc80-7c6d0e7a8207,+13019290765,\N,1,93ab3000-cb57-569b-93c2-f0a7be06f242
dcdb3042-4fe8-5715-bc80-7c6d0e7a8207,,\N,1,2402b524-06bf-50fc-8255-ca95ccc6ef3a
dcdb3042-4fe8-5715-bc80-7c6d0e7a8207,+13019290765,\N,1,72d72804-e368-5602-89a4-2a5994f3b62a
dcdb3042-4fe8-5715-bc80-7c6d0e7a8207,+13014246231,\N,1,1dec9996-3305-53a2-b2a5-08b2550155ab
dcdb3042-4fe8-5715-bc80-7c6d0e7a8207,+12404877522,\N,1,6c449139-9a08-578e-8835-12c134a46fe8
dcdb3042-4fe8-5715-bc80-7c6d0e7a8207,+12404877522,\N,1,92a9832d-9847-59e6-9b87-c5865f301145
dcdb3042-4fe8-5715-bc80-7c6d0e7a8207,,\N,1,47ea15c5-0499-5ff1-a95d-4b5e684ebd3c
dcdb3042-4fe8-5715-bc80-7c6d0e7a8207,,\N,1,e7932103-26cd-5412-ae44-3b7ab3eb79ed
dcdb3042-4fe8-5715-bc80-7c6d0e7a8207,,\N,1,376b936c-ba04-5776-86fc-0f62f5d90c66
4c3272bb-04c8-5ae6-964a-016a5e1d8132,+17872694740,\N,1,adafbba6-c195-5bfd-b937-40dad60691e4
4c3272bb-04c8-5ae6-964a-016a5e1d8132,+17872694740,\N,1,15e14359-b567-5e7d-bff9-37028093ff59
4c3272bb-04c8-5ae6-964a-016a5e1d8132,+16505596040,\N,1,c8808066-8767-5913-9f36-7283d6579e96
b58f33b7-9b6d-556e-a72a-a51bf79f896a,+12542291772,\N,1,a57f1e6c-0f45-5429-be13-aed93ba026c5
b58f33b7-9b6d-556e-a72a-a51bf79f896a,+16504293300,\N,1,2868353c-1f38-5520-a9b8-0a37314aa2c7
b58f33b7-9b6d-556e-a72a-a51bf79f896a,+16505596040,\N,1,94b51e50-58bd-5402-82e5-06554c0db034
