id,ehr_vendor_id,address,endpoint_connection_type_id,name,description,environment_type_id
c32dbbd2-6715-523a-b0fd-32dc35a88bf4,\N,https://api.platform.athenahealth.com/21853/brand/3/csg/1/fhir/r4,hl7-fhir-rest,,,production
4375903a-c5ae-5f39-b7b7-adbdc946355d,\N,https://api.platform.athenahealth.com/26816/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
6e555d4d-1e2f-5350-9042-b996a67cb5bd,\N,https://api.platform.athenahealth.com/18815/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
980345f2-a94d-547d-88c9-59e8e9eb3e08,\N,https://api.platform.athenahealth.com/29023/brand/2/csg/21/fhir/r4,hl7-fhir-rest,,,production
86f17b91-3f51-5763-90ab-9a04655d4779,\N,https://api.platform.athenahealth.com/961/brand/1/csg/189/fhir/r4,hl7-fhir-rest,,,production
d22043c3-0bbd-5ce3-86fd-8b7f79134f40,\N,https://api.platform.athenahealth.com/4855/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
c25bb115-e95f-5c48-b82d-88dbba316fb7,\N,https://api.platform.athenahealth.com/448/brand/1/csg/21/fhir/r4,hl7-fhir-rest,,,production
3afce019-6fa0-592d-8fb2-09a4fab25cf7,\N,https://api.platform.athenahealth.com/14272/brand/93/csg/1/fhir/r4,hl7-fhir-rest,,,production
646b6676-e30f-5073-aa78-6fe9c6744175,\N,https://api.platform.athenahealth.com/1569/brand/1/csg/22/fhir/r4,hl7-fhir-rest,,,production
e2e6a5a9-5ab1-5694-8e65-681e050795da,\N,https://api.platform.athenahealth.com/20447/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
c1f4134d-30cd-54a7-8881-e0e2738d0db0,\N,https://api.platform.athenahealth.com/20777/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
349bbc1c-cd44-546c-85c0-d84331e447f7,\N,https://api.platform.athenahealth.com/20310/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
9a8ce5dd-4e04-51df-9638-11a82c0c9029,\N,https://api.platform.athenahealth.com/19577/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
66477508-37f2-54ac-beb4-e6bb01b2268f,\N,https://api.platform.athenahealth.com/16777/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
9e61792b-5ed0-5515-b565-1b83a016ea3b,\N,https://api.platform.athenahealth.com/29023/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
3e18b912-eeb7-58f1-8d9f-1bc8915d5865,\N,https://api.platform.athenahealth.com/25410/brand/1/csg/41/fhir/r4,hl7-fhir-rest,,,production
bacc2520-670a-5532-badc-016210a98737,\N,https://api.platform.athenahealth.com/14272/brand/146/csg/1/fhir/r4,hl7-fhir-rest,,,production
bf8ea16a-855f-589e-a16a-f118ffd4d520,\N,https://api.platform.athenahealth.com/2183/brand/253/csg/981/fhir/r4,hl7-fhir-rest,,,production
e3cbb74d-ffc5-52b4-9c37-4d372c369845,\N,https://api.platform.athenahealth.com/19490/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
878da71f-1a4e-5cb0-a422-389dc15aa8c1,\N,https://api.platform.athenahealth.com/26626/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
ae09bee0-3ebe-5896-b631-bb99a35c87a9,\N,https://api.platform.athenahealth.com/11541/brand/13/csg/33/fhir/r4,hl7-fhir-rest,,,production
d4b8da14-308d-5a8a-8ae1-37590d815752,\N,https://api.platform.athenahealth.com/4428/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
1342bf2f-463a-5551-960f-f46e3077f708,\N,https://api.platform.athenahealth.com/5032/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
6f67d132-ecd0-5852-a1ac-f7c57ce20e1d,\N,https://api.platform.athenahealth.com/28274/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
7ddc92af-133f-5070-a05a-f18ee155c0d2,\N,https://api.platform.athenahealth.com/11393/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
b44db253-45fd-50ea-bd48-1d87344b0693,\N,https://api.platform.athenahealth.com/19440/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
cfc55bed-203f-5781-91cc-e62cae47665c,\N,https://api.platform.athenahealth.com/15687/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
5528d1e0-a3b8-5e18-8636-44641dce71e7,\N,https://api.platform.athenahealth.com/2858/brand/1/csg/21/fhir/r4,hl7-fhir-rest,,,production
dbc0dc41-f681-593c-9c4e-b9f906530f65,\N,https://api.platform.athenahealth.com/10620/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
d78536b2-1604-535e-bbf0-d681c4c551ab,\N,https://api.platform.athenahealth.com/31684/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
a12d0fed-b15f-550f-afb1-bf8345b8a577,\N,https://api.platform.athenahealth.com/15179/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
a7997fd3-6348-5ac0-8035-a95651dba3a7,\N,https://api.platform.athenahealth.com/7961/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
6a391ca2-40bc-5fa2-a7c2-30880cb9319e,\N,https://api.platform.athenahealth.com/1274/brand/1/csg/21/fhir/r4,hl7-fhir-rest,,,production
dcb5ecfd-0627-5a32-aef7-bc22c0f34c35,\N,https://api.platform.athenahealth.com/16874/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
6d57d702-2eeb-5237-ad1c-9215f77f02f7,\N,https://api.platform.athenahealth.com/18769/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
cd34bfa3-4d91-569b-9b69-b3528fac94c0,\N,https://api.platform.athenahealth.com/24774/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
4aa91763-8906-56f0-852a-ad9038aeada4,\N,https://api.platform.athenahealth.com/17874/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
52f8669c-244a-5378-8d78-4fe9c068d6fe,\N,https://api.platform.athenahealth.com/1018/brand/1/csg/21/fhir/r4,hl7-fhir-rest,,,production
51f776b2-255d-59b5-ab14-20b6286d1789,\N,https://api.platform.athenahealth.com/21761/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
864e1169-e13a-5d3c-8913-e164f1935860,\N,https://api.platform.athenahealth.com/14272/brand/211/csg/1/fhir/r4,hl7-fhir-rest,,,production
29d729c6-df2a-5b51-a90f-00300e5a0575,\N,https://api.platform.athenahealth.com/27711/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
9c9146de-de1b-50ef-8613-6eeb09ad29cb,\N,https://api.platform.athenahealth.com/22499/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
7c50d3a5-c174-5a7f-b22b-4bd0fd3941c7,\N,https://api.platform.athenahealth.com/3798/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
8b9ef825-9727-5b32-9613-7c5d4bbe3e0c,\N,https://api.platform.athenahealth.com/466/brand/6/csg/41/fhir/r4,hl7-fhir-rest,,,production
6fce8f5f-7198-5179-ba41-dfb85374ff06,\N,https://api.platform.athenahealth.com/8074/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
21343104-b3cd-50dc-9304-62d678ce0ae5,\N,https://af25sandbox.fhirapi.athenahealth.com/demo-mlAPIServer/fhir/r4,hl7-fhir-rest,sbav_25,,test
e2e767bb-f167-58c2-81c3-dbbbd59d3c46,\N,https://trial.avonhealth.com/fhir,hl7-fhir-rest,Avon Health FHIR R4 API,,production
23fb717d-b3ac-5f6b-8365-e03551c5028f,\N,https://fhirpresentationdev.axxessweb.com/fhir/dhit/basepractice/r4,hl7-fhir-rest,,,test
116b39f8-89d9-52d0-8fe6-258c7d775fec,\N,https://app.azaleahealth.com/fhir/R4/135243,hl7-fhir-rest,ABSOLUTE PERFECTION LIMO,,production
7337c631-3f10-5180-a04d-565d15188407,\N,https://app.azaleahealth.com/fhir/R4/137985,hl7-fhir-rest,ABC CHILDREN HOME SOCIETY,,production
2518ddf2-2284-5ed0-ae45-e949da40a8ac,\N,https://app.azaleahealth.com/fhir/R4/137252,hl7-fhir-rest,ABC/VOLVO OF GAINESVILLE,,production
f1ec539f-e41b-5281-b700-45ee9d8a462e,\N,https://app.azaleahealth.com/fhir/R4/137244,hl7-fhir-rest,ABC/KID CENTRAL-HERNANDO,,production
6ab95956-369e-5137-89f5-4a63c4cc8e6a,\N,https://app.azaleahealth.com/fhir/R4/142082,hl7-fhir-rest,A.B.A. BEHAVIORAL CONSULTING,,production
045df8e0-eba9-5f85-a15b-2cabe5ccf6e1,\N,https://app.azaleahealth.com/fhir/R4/137356,hl7-fhir-rest,A OK TRANSPORTATION,,production
972122a5-daf2-5356-9456-0699f02d7abc,\N,https://app.azaleahealth.com/fhir/R4/141374,hl7-fhir-rest,A PLUS REHAB LLC,,production
d052f386-7507-5c09-9bb3-99f17532d4db,\N,https://app.azaleahealth.com/fhir/R4/141289,hl7-fhir-rest,*OLD AR* NEWBORN SPECIAL CARE ASSOCIATES,,production
daac1b22-24de-5315-88cc-34b52fd007b7,\N,https://app.azaleahealth.com/fhir/R4/141909,hl7-fhir-rest,AASHMD PLLC,,production
585629eb-1428-5c3e-bbed-281394dfcdf1,\N,https://app.azaleahealth.com/fhir/R4/142519,hl7-fhir-rest,ABRAHAM ESKENAZI MD,,production
0d2904f9-802b-5b3a-95bc-bd3f089391c3,\N,https://app.azaleahealth.com/fhir/R4/134720,hl7-fhir-rest,ABC/FLORIDA FISH,,production
ab39a08b-cb96-510b-b149-5a482c792c29,\N,https://app.azaleahealth.com/fhir/R4/137248,hl7-fhir-rest,ABC/KIDS HOPE UNITED,,production
d129f385-5114-50bb-b43c-d95cd6f044fd,\N,https://app.azaleahealth.com/fhir/R4/140231,hl7-fhir-rest,A. DANIEL GRECO MD PLLC,,production
782894c6-35f5-5ecc-a525-d1b3c0ffb97c,\N,https://app.azaleahealth.com/fhir/R4/137249,hl7-fhir-rest,ABC/KIDS HOPE UNITED,,production
04ff5334-e8bd-5b09-8fb2-f77e6747bfe6,\N,https://app.azaleahealth.com/fhir/R4/142076,hl7-fhir-rest,3C HEALTHCARE LLC,,production
6e5bd301-a56c-5289-9775-4a7b8b7ee8a7,\N,https://app.azaleahealth.com/fhir/R4/136073,hl7-fhir-rest,A CARING SYSTEM,,production
8d371dc9-dbd7-56aa-b7a0-40176fb08be8,\N,https://app.azaleahealth.com/fhir/R4/138714,hl7-fhir-rest,21ST CENTURY AUTOMATION,,production
f23b8640-4a86-5c8d-a52f-1b1eabef0ab8,\N,https://app.azaleahealth.com/fhir/R4/139017,hl7-fhir-rest,360 BLUE LLC,,production
5f02295f-ebed-5162-ab1a-7a90bd3a2d36,\N,https://app.azaleahealth.com/fhir/R4/137357,hl7-fhir-rest,A OK TRANSPORTATION,,production
43cb4d9f-f65c-55ec-a621-f21c2f25d96f,\N,https://app.azaleahealth.com/fhir/R4/135628,hl7-fhir-rest,ABACUS BOOKKEEPING SOLUTIONS,,production
2afb9d68-c169-53c0-9d79-5dd38dd31768,\N,https://app.azaleahealth.com/fhir/R4/137245,hl7-fhir-rest,ABC/KID CENTRAL-LAKE CO,,production
db1b413a-c580-5a31-b534-fcab15781607,\N,https://app.azaleahealth.com/fhir/R4/137984,hl7-fhir-rest,ABC/KIDS HOPE UNITED,,production
569ec8f8-67bb-51ea-ac3d-b51da881c77f,\N,https://app.azaleahealth.com/fhir/R4/142492,hl7-fhir-rest,ACCEL REHABILITATION AND WOUND CONSULTAN,,production
7b430819-24d4-53a0-b0f7-796d00c8f1c4,\N,https://app.azaleahealth.com/fhir/R4/135350,hl7-fhir-rest,ABOVE THE REST PACK & MOVE SVC,,production
12a259ef-6068-5cd6-8e78-e422e2a897e3,\N,https://app.azaleahealth.com/fhir/R4/138574,hl7-fhir-rest,ABC FINE WINE & SPIRITS,,production
621ab98b-19bc-5b15-8512-72f8142f353c,\N,https://app.azaleahealth.com/fhir/R4/140922,hl7-fhir-rest,ABDELWAHAB SULIMAN,,production
2f1e6393-a5d8-5c02-b182-e9ef0b65a412,\N,https://app.azaleahealth.com/fhir/R4/135273,hl7-fhir-rest,ABERDEEN ARMS,,production
993e4703-8373-5fd2-be4c-d0ab06404266,\N,https://app.azaleahealth.com/fhir/R4/139657,hl7-fhir-rest,1ST COAST FLOORING,,production
6da43e3a-eef3-502b-bdb8-31dc07c5bf78,\N,https://app.azaleahealth.com/fhir/R4/136078,hl7-fhir-rest,A CARING SYSTEM,,production
4562ea43-0acb-556c-baf3-bc44b7750b1c,\N,https://app.azaleahealth.com/fhir/R4/141329,hl7-fhir-rest,*DO NOT USE* CENTRO DERMATOLOGICO,,production
3d92f080-4a5f-51a1-a8fa-c1eec8cb485f,\N,https://app.azaleahealth.com/fhir/R4/142728,hl7-fhir-rest,713WELLNESS AND AESTHTICS CENTER,,production
83f717c1-8859-5c7e-9d0b-6f5cdd8c4943,\N,https://app.azaleahealth.com/fhir/R4/137983,hl7-fhir-rest,ABC/KIDS HOPE UNITED,,production
6ff26811-5154-58ee-95be-0f4230180c52,\N,https://app.azaleahealth.com/fhir/R4/137242,hl7-fhir-rest,ABC/HOSPICE OF MARION-,,production
ad98abcb-c830-57d6-a996-be362263f6b9,\N,https://app.azaleahealth.com/fhir/R4/141094,hl7-fhir-rest,A COMPREHENSIVE DERMATOLOGY CENTER,,production
f9ff3d3e-e8e6-505b-b06e-5e80f2af6220,\N,https://app.azaleahealth.com/fhir/R4/135156,hl7-fhir-rest,ABC,,production
eefe5da3-09dd-51ba-830a-ca22a753f0c4,\N,https://app.azaleahealth.com/fhir/R4/137243,hl7-fhir-rest,ABC/KID CENTRAL-CITRUS CO,,production
eb6e4d2b-413e-5448-96e2-263d089b879c,\N,https://app.azaleahealth.com/fhir/R4/141596,hl7-fhir-rest,A PLACE TO HEAL INC,,production
cbf11d9e-a3ce-550b-b5e4-ffb159c77ef9,\N,https://app.azaleahealth.com/fhir/R4/137081,hl7-fhir-rest,ABN PLAINFIELD TRUCKING,,production
a35cb8f2-e2f8-5e28-af8e-3a425697e919,\N,https://app.azaleahealth.com/fhir/R4/137982,hl7-fhir-rest,"ABC CLAY FOREVER, LLC",,production
0bbb215a-312c-5360-82c3-cf50407b7653,\N,https://app.azaleahealth.com/fhir/R4/141294,hl7-fhir-rest,"ABA EFFECTS, LLC",,production
31c334eb-2a6f-50c0-9f65-0b18666cb9e4,\N,https://app.azaleahealth.com/fhir/R4/134678,hl7-fhir-rest,ABDULLAH KUTLAR,,production
8b3d6efe-396e-5da5-939d-f4022021222b,\N,https://app.azaleahealth.com/fhir/R4/141001,hl7-fhir-rest,ABA MIDWEST EDUCATION LTD.,,production
88c4d451-4427-523c-b1af-1dd7ade6885c,\N,https://app.azaleahealth.com/fhir/R4/136096,hl7-fhir-rest,A SLIP 2 SHORE,,production
c3cf35dc-3227-55a3-8fbc-bb30d36b50c4,\N,https://app.azaleahealth.com/fhir/R4/141867,hl7-fhir-rest,ACCELERATE BEHAVIOR INTERNATIONAL,,production
c7374671-9f95-5495-9c1f-896ea0a2afe4,\N,https://app.azaleahealth.com/fhir/R4/138944,hl7-fhir-rest,A & A SUPPLY,,production
9cc21366-90fd-5679-97a1-57db97693484,\N,https://app.azaleahealth.com/fhir/R4/140333,hl7-fhir-rest,AARON SOP,,production
96d0b0f1-bb6f-57c4-8773-4c36a47a9e42,\N,https://app.azaleahealth.com/fhir/R4/138753,hl7-fhir-rest,A PANZINO S. DBA PREMIER FACTORY OUTLET,,production
b1e2de0f-ea69-5cf3-83c2-d54fb2a3404f,\N,https://app.azaleahealth.com/fhir/R4/139205,hl7-fhir-rest,4 ALL SEASONS PEST CONTROL,,production
6af29569-0d8d-5b32-83c2-dad893fdc36a,\N,https://app.azaleahealth.com/fhir/R4/139086,hl7-fhir-rest,94TH AERO SQUADRON RESTAURANT,,production
267b5a1b-3bc1-5e63-ad79-1d7861ce27ee,\N,https://app.azaleahealth.com/fhir/R4/141872,hl7-fhir-rest,ABA LOGIC,,production
de6656e9-4d85-50cc-b7ab-2aa11d0f636d,\N,https://app.azaleahealth.com/fhir/R4/138951,hl7-fhir-rest,A QUANTUM LEAP,,production
f0ceb35d-d178-5eba-bd6a-63ececefcf5b,\N,https://app.azaleahealth.com/fhir/R4/138814,hl7-fhir-rest,A CLASSIC TOUCH PAINTING,,production
3babc713-6b6b-53fc-b811-577cbe6111f4,\N,https://app.azaleahealth.com/fhir/R4/140625,hl7-fhir-rest,AAMIR CHEEMA,,production
09b68cff-2021-5eef-858f-5f618a1d6423,\N,https://app.azaleahealth.com/fhir/R4/142161,hl7-fhir-rest,"ABINGDON FAMILY HEALTH CARE, INC.",,production
d7d631b0-1e28-54ee-87f9-c633ab27181c,\N,https://app.azaleahealth.com/fhir/R4/142321,hl7-fhir-rest,ABEL CENTER FOR OCULOFACIAL PLASTIC SURG,,production
5c41dc7e-cb45-5b2d-b198-23fdfcdbb2ce,\N,https://app.azaleahealth.com/fhir/R4/141327,hl7-fhir-rest,ABLE PHYSICAL THERAPY GLENDALE,,production
4d970ab7-19a0-5e3f-bfa9-f23fb2629655,\N,https://app.azaleahealth.com/fhir/R4/136294,hl7-fhir-rest,AAA TRANSPORTATION,,production
0d0f66d0-f680-52f7-8d7c-5a82ee95c69f,\N,https://app.azaleahealth.com/fhir/R4/134704,hl7-fhir-rest,A & T COMMUNICATIONS,,production
55fc68cb-31de-599a-9e67-adcd25040756,\N,https://app.azaleahealth.com/fhir/R4/136040,hl7-fhir-rest,A WOMANS TOUCH,,production
23da845d-e713-5e59-87b8-2119b87dbc1a,\N,https://app.azaleahealth.com/fhir/R4/135640,hl7-fhir-rest,A PLUS IN HOME TUTORING,,production
8435b649-28d9-5e66-a394-fbc48612cebd,\N,https://app.azaleahealth.com/fhir/R4/137407,hl7-fhir-rest,A AND J CARE,,production
503e32eb-b1f1-5358-b7db-1bb24cc287b3,\N,https://app.azaleahealth.com/fhir/R4/136095,hl7-fhir-rest,A N R DOOR SYSTEMS,,production
13d886ce-b0df-5ae0-a5c3-659b9b1d8f97,\N,https://app.azaleahealth.com/fhir/R4/138930,hl7-fhir-rest,ABDUL ZANABLI,,production
8576fd60-1d8b-561b-8ca9-cbcd7a127a4c,\N,https://app.azaleahealth.com/fhir/R4/140995,hl7-fhir-rest,ABDUL QURESHI,,production
2f96935b-7528-5c56-8762-cdfb5c6833ce,\N,https://app.azaleahealth.com/fhir/R4/138399,hl7-fhir-rest,ABBOTT COMMUNICATION GROUP,,production
5779714d-fdf3-5dc7-8e32-a8edc6310c3d,\N,https://app.azaleahealth.com/fhir/R4/138458,hl7-fhir-rest,AC SYSTEMS OF JACKSONVILLE,,production
5647c7e4-9d6f-5265-9c63-ac4627842242,\N,https://app.azaleahealth.com/fhir/R4/141633,hl7-fhir-rest,ACADEMIC PAIN & SPINE,,production
bdecfc66-5628-5667-bf88-7e99de3b5343,\N,https://app.azaleahealth.com/fhir/R4/141449,hl7-fhir-rest,ABA THERAPY OF HOUSTON,,production
13038b7a-11d1-5194-b522-b15401ad0941,\N,https://app.azaleahealth.com/fhir/R4/139843,hl7-fhir-rest,SELECTSHRED,,production
03e221ee-1360-54d9-9d4d-a2226a6a9842,\N,https://app.azaleahealth.com/fhir/R4/141222,hl7-fhir-rest,A-PLUS PHYSICAL THERAPY,,production
6e6c6312-cc03-5ad9-83ac-779eab13d2f7,\N,https://app.azaleahealth.com/fhir/R4/137246,hl7-fhir-rest,ABC/KID CENTRAL-SUMTER CO,,production
c2038731-cc29-5e77-ac1c-d8df24b82ed0,\N,https://app.azaleahealth.com/fhir/R4/136292,hl7-fhir-rest,A & G COMMERCIAL TRKING,,production
b2fd2575-b006-546b-a121-69fa79cd82cd,\N,https://app.azaleahealth.com/fhir/R4/135514,hl7-fhir-rest,A NEW DAWN,,production
c1194258-925e-576a-bfc3-03ef18cefb1b,\N,https://app.azaleahealth.com/fhir/R4/138776,hl7-fhir-rest,A. PANZINO S. DBA PREMIER FACTORY OUTLET,,production
33f0839c-87fe-5828-abc7-9cd885c11dc5,\N,https://app.azaleahealth.com/fhir/R4/141086,hl7-fhir-rest,ABLE PHYSICAL THERAPY REHABILITATION CEN,,production
5d576b12-53b0-504a-bacc-687a3dbaa19e,\N,https://app.azaleahealth.com/fhir/R4/137250,hl7-fhir-rest,ABC/KIDS HOPE UNITED,,production
774746f4-4fc8-5091-8c24-f77545a86747,\N,https://app.azaleahealth.com/fhir/R4/137987,hl7-fhir-rest,ABC/MRS HANDYMAN,,production
c4c8e0fb-7cff-5ba9-8494-2bee24307032,\N,https://app.azaleahealth.com/fhir/R4/141194,hl7-fhir-rest,"""GIFT OF LIFE"" PROGRAM",,production
242348f2-7b5d-546f-bfac-247c7da5536f,\N,https://app.azaleahealth.com/fhir/R4/138189,hl7-fhir-rest,2 KIDZ TRUCKING/ON SITE MEDICAL,,production
251b9f1c-b164-54c5-b49b-ed5443fea78c,\N,https://app.azaleahealth.com/fhir/R4/135220,hl7-fhir-rest,AAII MANAGEMENT,,production
7b74184a-cd01-580d-bf29-9c3d176ede61,\N,https://app.azaleahealth.com/fhir/R4/135627,hl7-fhir-rest,A U E STAFFING SOLUTIONS,,production
82607f61-edce-51b9-bce7-edbff0ce2b19,\N,https://app.azaleahealth.com/fhir/R4/140727,hl7-fhir-rest,ABDUL ZANABLI,,production
6422d139-2064-5d67-8109-2d043195535e,\N,https://app.azaleahealth.com/fhir/R4/141399,hl7-fhir-rest,"ABA RESULTS, LLC",,production
92753d5b-fd0e-54c7-94c5-9f5b5214a58c,\N,https://app.azaleahealth.com/fhir/R4/141233,hl7-fhir-rest,A TEAM APPROACH PHYSICAL THERAPY CENTER,,production
38fe62a7-ebe1-54bc-b3ff-87753bdfebd0,\N,https://app.azaleahealth.com/fhir/R4/134723,hl7-fhir-rest,ABSOLUTE LAWNS,,production
726cae7b-77ba-5a19-b23b-1037255cdc3b,\N,https://app.azaleahealth.com/fhir/R4/138887,hl7-fhir-rest,A QUALITY CARE TRANSPORT,,production
326d5546-bd18-5cab-ad5f-ad9acab3d242,\N,https://app.azaleahealth.com/fhir/R4/135626,hl7-fhir-rest,A NEW CREATION,,production
044e1c1f-e496-592f-bb9f-a80168582203,\N,https://app.azaleahealth.com/fhir/R4/139081,hl7-fhir-rest,A-1 HYDRAULICS,,production
26e07f12-e709-5b5e-a2ac-801eee4f52df,\N,https://app.azaleahealth.com/fhir/R4/140771,hl7-fhir-rest,ABSECON ISLAND INTERNAL MEDICINE,,production
016db0e6-e357-5091-8104-45d0f6a02332,\N,https://app.azaleahealth.com/fhir/R4/141160,hl7-fhir-rest,AARON & SON THERAPEUTIC SERVICES INC,,production
bd7ff744-f6a3-5974-bd86-ab419f27e4d2,\N,https://app.azaleahealth.com/fhir/R4/138872,hl7-fhir-rest,ACCESS CHARTER SCHOOL,,production
ebe94790-76db-5394-a431-8e5ebb597008,\N,https://app.azaleahealth.com/fhir/R4/138126,hl7-fhir-rest,ABSOLUTE PERFECTION LIMO,,production
914f7c79-c717-51d6-8f8a-a098d1bc9050,\N,https://app.azaleahealth.com/fhir/R4/141551,hl7-fhir-rest,ABDUL KHAN,,production
ea94a677-8796-59c2-a2ee-6e4173c50a68,\N,https://app.azaleahealth.com/fhir/R4/139218,hl7-fhir-rest,A1A PROFESSIONAL STAFFING,,production
cd54118b-8b9e-5d4b-9421-7614524c081b,\N,https://app.azaleahealth.com/fhir/R4/139131,hl7-fhir-rest,"AA COOL POOL SERVICE, INC",,production
55630886-81a4-5594-8627-6cdf4b1de565,\N,https://app.azaleahealth.com/fhir/R4/137986,hl7-fhir-rest,ABC/ICORE,,production
7577b110-0153-5004-bcdd-32a64392a437,\N,https://app.azaleahealth.com/fhir/R4/137251,hl7-fhir-rest,ABC/THE CENTERS,,production
ddcb7d4a-2a6f-5f60-8daf-7c8a1ef8b3c5,\N,https://app.azaleahealth.com/fhir/R4/136293,hl7-fhir-rest,A R PARQUETTE & CO,,production
45eaf59a-8f6a-53b7-a6e9-3bd6f052b32c,\N,https://app.azaleahealth.com/fhir/R4/137247,hl7-fhir-rest,ABC/KIDS HOPE UNITED,,production
afd7bddc-5f4a-5989-981c-ae827e133b09,\N,https://app.azaleahealth.com/fhir/R4/141479,hl7-fhir-rest,ABLE HOME HEALTH CARE,,production
ffa59f7f-ebb1-51ef-9706-29ad73e94f49,\N,https://api.azaleahealth.com/fhir/R4/mccone,hl7-fhir-rest,McCone County Health Center,,production
02e193aa-22aa-5ce1-9557-7d5a5698043b,\N,https://api.azaleahealth.com/fhir/R4/pinnacle,hl7-fhir-rest,Pinnacle Hospital,,production
1c5f86ff-81ef-5eb4-a1b0-6545801ca7ea,\N,https://api.azaleahealth.com/fhir/R4/reeves-memorial-medical-center,hl7-fhir-rest,Reeves Memorial Medical Center,,production
0bb7d9da-3a01-5d4e-aa29-36cc890dcfdc,\N,https://api.azaleahealth.com/fhir/R4/niobrara,hl7-fhir-rest,Niobrara Community Hospital,,production
e6d80176-253f-51e0-ba28-7abb96e99424,\N,https://api.azaleahealth.com/fhir/R4/southernplains,hl7-fhir-rest,Valley Community Hospital,,production
5e4e368f-78e8-5aa6-9282-c5937d10d5e1,\N,https://api.azaleahealth.com/fhir/R4/caprock,hl7-fhir-rest,CapRock Hospital,,production
e169f936-f254-5a07-a37b-b26265287882,\N,https://api.azaleahealth.com/fhir/R4/JCH,hl7-fhir-rest,Jefferson County Hospital,,production
1616fd1f-96fc-57a3-b32c-fd0f366ea926,\N,https://api.azaleahealth.com/fhir/R4/Plainview,hl7-fhir-rest,Freedom Behavioral Hospital of Plainview,,production
9184497e-54ed-5869-a1cc-3d04ffb0a95f,\N,https://api.azaleahealth.com/fhir/R4/monroe-county-hospital,hl7-fhir-rest,Monroe County Hospital,,production
5f43eaa4-138d-5400-9b28-d6dc09530471,\N,https://api.azaleahealth.com/fhir/R4/brookhaven,hl7-fhir-rest,Brookhaven Hospital,,production
48670091-46e3-5779-9b2f-57ed5c3bd135,\N,https://chartmakerapi.sticomputer.com,hl7-fhir-rest,,,production
abc8d0c1-1f13-5b43-85f8-0dc104996667,\N,https://springer.mdnavigatorclinical.com/prognocis/fhir/springer,hl7-fhir-rest,Springer Medical Associates,,production
c8477e9b-fd3b-51d3-b819-dc8d6ac0e206,\N,https://aaacosl.mdnavigatorclinical.com/prognocis/fhir/aaacosl,hl7-fhir-rest,Allergy and Asthma Care of St Louis,,production
592f2a17-29fe-5f49-95a8-74a30458e55b,\N,https://medeyectr.mdnavigatorclinical.com/prognocis/fhir/medeyectr,hl7-fhir-rest,The Medical Eye Center,,production
253c5b4f-1b3a-5041-b003-4e0f67bbd9b4,\N,https://coastalconcierge.mdnavigatorclinical.com/prognocis/fhir/coastalconcierge,hl7-fhir-rest,Vital Personalized Healthcare,,production
