endpoint_instance_id,endpoint_instance_original_id,payload_type_id,mime_type_id,system,sequence
70a691b9-61bd-545c-9c78-78370dd05d3d,179,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
5702455a-ae2d-5656-887b-4044b2459364,118,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
fe3f0fd8-5c51-5525-93c1-fa0ba1b02f27,163,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
ac3659d9-0ecf-5d55-82f4-123a69897f76,175,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
15e5c80f-1563-5d63-a7e7-96022cf94fc1,135,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
5b874082-ea34-5c3d-8117-e768dea9046e,162,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
63c62acf-187f-5977-bcea-16de7a6854a9,119,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
cee916fa-7d48-588c-bf85-dc8761a86b18,158,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
ff4e46e2-1520-53ce-9c1a-acd1deaa79e1,178,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
3f31a785-7ee0-57e7-a698-88b120cbd868,142,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
b7d6ec1a-4732-54bc-8693-2e6d2b038107,40,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
8afba3fd-eb2c-54de-9946-666da1ab6fa9,103,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
baffb8a3-d92b-58cc-aa6c-b5d063b9cf99,96,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
eac9781d-b414-5c7b-a189-c2468607c619,182,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
f14c7a7f-8d3f-5300-8acf-071ec511cffc,116,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
bd52f6cd-beff-5688-a11b-a2d32687eb8f,14,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
cd35a0de-6125-5009-b511-303a6e7305c2,141,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
e495dd6f-999e-5591-bb1c-99822a7dd6c2,157,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
53537106-1d80-5bbd-9b74-d753c7e50d61,55,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
f5ca4bd3-ec28-5580-bdb2-8a0e218ceec0,22,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
cdfcba60-14f8-5e24-ad33-139c0318cee7,34,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
2e15de9d-2b04-5f3e-a2e1-9a4b35b07786,136,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
e8b3c095-e3fe-54d6-b121-8cc42c5a9b28,161,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
118c6c6d-4876-5f33-b708-de1d4d59eba9,18,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
7e4aa3b1-388d-5fd7-97a3-5b4d1cea4605,137,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
302746de-6bee-5db0-bd62-0bb4d82d8d8e,176,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
c64226d8-248c-56ee-b613-753605b368bf,74,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
2b321e52-44c9-5a82-ae53-792c16df8366,156,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
dad53650-c608-5714-b854-ad6e6a90153c,42,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
41a633c6-8522-5b57-922a-9c5ee0ca6252,15,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
33934a05-e739-57fe-8d3f-0cd3130018b0,183,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
3760d7de-1476-50a8-92b5-eaf4e32c61bd,195,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
b35357b2-5208-567c-8a17-248f9387a785,126,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
2b2eaefb-60ba-5835-af8b-0d42b9d4fc02,32,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
f35256d3-e39a-5bc7-8dc1-9654e5043e3b,188,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
cc2998e4-8436-50b4-a2b9-1ebcb77c105b,167,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
538a2676-75ed-59ed-a01a-2a972ada0e0f,184,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
23cfc931-f81a-507b-be23-732dfeb863d0,69,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
bc6e5308-e407-5199-b95a-2f54afae89ff,107,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
ad63c97c-ab31-59d3-a9cc-4a4298e23936,1,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
3d67d83d-804f-5148-938b-f34d590bde86,91,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
a38e74a5-780b-5435-bbfd-b563ae8dc72c,193,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
123a4da5-db1a-5238-9c42-7bbfdc148a60,189,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
c35f2771-2bb8-5ee1-a4f3-f5df63979f7e,166,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
8d88242c-4a56-58f3-b211-ff9952baec66,64,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
e0b2c3aa-681c-5493-9d49-b6dabf146e47,170,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
42d90d08-47b3-57cd-9953-900be8d398f1,1,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
0629bcbe-f12f-5cc8-bf47-4883d15009ff,cb8483a1-d182-48bd-b480-a575e49a2863,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
ce0f550f-e28b-56cf-851f-a16197e2dfe0,ftocservice,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
35ded220-25d5-5402-a10b-9a6ab69efe68,axservice,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
94e52df0-8e27-5da5-86de-9b04f74f7ccc,organization-endpoint,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
3de45064-ba7c-5eef-bc51-59223a26e5e5,100,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
e5c24a80-23a4-533e-8aca-af7821b13551,careexpand-fhir-api,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
79a26a20-c462-5b33-884f-a68ae7ec25cc,endpoint-ac-1672,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
07778a23-893d-5719-a6a1-f589df9501ba,endpoint-ac-4889,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
39555ca8-77b8-5731-80e9-55867bf0b625,endpoint-ac-8003,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
9147f14d-9d01-5134-b84f-00875ee274cc,endpoint-ac-5324,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
be792fbd-37a7-511c-a3c3-a7fe84c66c85,endpoint-ac-8146,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
9471a125-ca0f-5156-8f52-388540ac756f,endpoint-ac-2232,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
9c963f93-6b2f-5408-a292-9248e8085b4a,endpoint-ac-7899,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
fc3e329f-f207-5db9-a914-3d5364045621,endpoint-ac-3423,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
aacbaf36-71b9-534f-8a2f-903ca0f3d2c0,endpoint-ac-3566,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
8bc0ccea-9d7f-57e1-98d9-18cf99aed9f5,endpoint-ac-7175,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
a78990e0-c3de-53b0-b4ca-1b4add5ccaae,endpoint-ac-5148,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
d88862ec-41c8-5a97-9637-b9357affc7e2,endpoint-ac-8054,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
8df9bb30-275a-5092-9a82-fe77accce95b,endpoint-ac-2009,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
88d7ccf4-8b6d-5f03-8d6a-079228e06538,endpoint-ac-4077,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
736a0072-d368-57a5-8e4f-6a6ab68510b1,endpoint-ac-8111,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
5cbe6ad3-71c0-57c2-890d-0d8d1407fd20,endpoint-ac-5373,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
e51e58c7-44d8-50ab-9fbd-72695646cb33,endpoint-ac-5689,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
ca93cfc1-2636-5d85-ac49-9701e5b0425e,endpoint-ac-7964,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f35349f0-cb82-5ad4-bfb7-181adbb340a7,endpoint-ac-800,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
e0689a63-3281-51b2-9886-2e9609944525,endpoint-ac-4431,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
a0fb649f-54f2-501c-a4db-cb9c5db06892,endpoint-ac-4962,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
1afb0dba-a93e-5fb1-88cf-4bf3312c91d7,endpoint-ac-5670,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
6cf1b70d-d134-5f91-9f94-d5698cd48cfe,endpoint-ac-8107,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
db3ac0c0-bf6f-59aa-b8e0-86a774f120f5,endpoint-ac-6660,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
64bef9ae-4b95-5e89-944b-9358a36e1088,endpoint-ac-4348,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
26735409-230d-5eea-a1e5-4d3991614c56,endpoint-ac-4718,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
69f129d5-6b18-5635-b0d1-b7060faefc06,endpoint-ac-8015,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
2caac7cb-75e0-5da6-b40a-f4f7bb51ecae,endpoint-ac-1234,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
d4d1a989-c90e-526c-82bc-3c42fa6aa272,endpoint-ac-3659,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
39678d1c-076b-5f61-ae4c-d54c3f9c44e2,endpoint-ac-8150,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
4a4a34e1-2dcc-58e9-8322-23b2ff859004,endpoint-ac-3120,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
14da436b-ec5e-5f02-931a-52611494e25c,endpoint-ac-6322,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
e196c0c1-dcad-5591-af90-183921f61379,endpoint-ac-7724,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
0f10f5f7-a92d-54d8-964f-c583cbafc202,endpoint-ac-7231,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
fbee50ce-d22f-5c25-b93b-a2f127e85043,endpoint-ac-4364,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
7c4685b9-bf5f-5ea5-b974-515f8fdce166,endpoint-ac-4671,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
3fe18b88-1a9c-5ef8-bfcb-67bf3de2cc46,endpoint-ac-8202,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f7f60f59-c7f8-57b4-94d6-1a38021c265c,endpoint-ac-7323,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
2de51bd4-fa3c-5428-aa75-002057ffcac2,endpoint-ac-752,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
41282a05-7a10-5f97-83bb-6fd25c66c322,endpoint-ac-2571,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
5a5ce3ab-31e9-5567-8ab0-00b6121de8ab,endpoint-ac-7289,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
86d451a5-8ce9-5ff3-9024-934449e6af90,endpoint-ac-7773,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
51e69f31-5739-56bc-af72-991a0ce6dffd,endpoint-ac-2822,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
75be8e40-22cd-50cd-a354-b540dc1fe138,endpoint-ac-6027,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c22c0d84-a7e2-5424-807c-00bcad9f6d63,endpoint-AC-8193,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
a0d9a72b-9713-5aa7-8e09-8adcbc41e49d,endpoint-ac-7636,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
9962ef39-1b2f-5dbd-99e6-04375427be99,endpoint-ac-8039,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f23024fb-61ae-5124-927a-1cefc69dbc71,endpoint-ac-2658,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
be243a71-89cd-5207-95c1-5800af493842,endpoint-ac-1424,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
62a39e7e-7852-5f2e-af6c-e38746a49011,endpoint-ac-7765,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
0a79f9ef-bb1e-547c-a9d2-a66ac2d79a32,endpoint-ac-2567,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
5ed10c46-c23e-545c-8d62-d22c4b796576,endpoint-ac-2072,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
edf46ba6-7855-528e-84d8-22c0777ba5f3,endpoint-ac-7270,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
b4c74eca-b2ec-5eb5-b0ee-d6b1da7d2534,endpoint-ac-5164,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
d298d1e2-33d2-5afc-b56c-d42d5b778ba1,endpoint-ac-1577,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
20713d64-6d66-5599-876a-67b982cea1d8,endpoint-ac-6748,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
7f9e1820-6fc7-54db-8d29-cc7de128dd44,endpoint-ac-1127,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
2066d703-e31c-5f8a-8a0a-655ddb41b607,endpoint-ac-1432,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
0c62b7ea-087f-52a2-a0c1-8d8cb5784f9f,endpoint-ac-8097,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
d59a9e64-7792-5d0d-94ed-e999de120b38,endpoint-ac-7732,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
e2f38ef5-44bc-580e-83c5-1fcc1da313a3,endpoint-ac-2863,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
9fa8f92b-3be5-5582-afd9-36f9598de8c5,endpoint-ac-7227,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
9abc2d03-73f0-5cd9-bd41-5d9a9143b04e,endpoint-ac-4372,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
22ee0ed2-0486-574a-9370-8c103c4b5f7b,endpoint-ac-4688,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
a08becbf-75f9-5a50-8ae9-56c2c6df461a,endpoint-ac-8214,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
34cce67d-baae-5b87-8174-c06a85bd3847,endpoint-ac-5076,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
e87af518-147b-5e92-8310-343d5ce45cb4,endpoint-ac-1035,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
4dcb8255-4ac4-52e8-8eb5-f923163523ed,endpoint-ac-3458,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
b1bd6066-71c7-5bee-97af-1da403e147b4,endpoint-ac-5902,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
dae6a665-0b41-56e6-a385-ea09d9f51ab5,endpoint-ac-3585,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
5a6144e2-41c9-567b-aec7-c1c5b1fa08d6,endpoint-ac-158,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
fff8a1d9-10e4-51cb-a162-923e0cfd59e7,endpoint-ac-2402,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
cc6fb639-1e27-5315-8623-bfb2afe0d428,endpoint-ac-3213,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
d6852c2a-2381-5ff3-8973-44d32422df79,endpoint-ac-3643,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
b6988a87-fcd8-5f47-8532-bfb2a2f41f61,endpoint-ac-2951,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
58bdf08b-1030-53d8-848d-c301454bd079,endpoint-ac-3356,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
ccd5c982-2f67-59e9-a527-318e5206eb3e,endpoint-ac-4539,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
ec13dbc4-cd00-5f65-9d7e-1b4c2ae1d1b9,endpoint-ac-2814,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
8135506e-684a-5fef-942e-e521c8df90f9,endpoint-ac-5778,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
cd6a2e6d-3056-5e19-be42-b7fc1dfe7ec9,endpoint-ac-6380,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
8ad4f26a-d120-5136-8eb2-6dfaf71da5d0,endpoint-ac-4647,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
5e0fc9b0-372a-5e06-a80c-0f95acd138bb,endpoint-ac-7987,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
349fe7e0-ffc7-5164-b390-852f7c28ecf3,endpoint-ac-1629,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
a2a798ea-5963-5b35-910b-1321993a82f1,endpoint-ac-8058,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
722cb488-2f7c-5213-af92-ec6ea2babe3d,endpoint-ac-6800,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
1cae6db6-d15c-5b81-b1d1-18fa90ad554c,endpoint-ac-2843,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
