id,addressee,delivery_line_1,delivery_line_2,last_line,city_name,state_code,zipcode,plus4_code,latitude,longitude
US_5bcf4dd5-8,,522 13th Street Suite C,,,Paso Robles,CA,93446,,\N,\N
US_79820cf5-5,,10900 N. Scottsdale Road Suite 604,,,Scottsdale,AZ,85254,,\N,\N
US_6af4a369-9,,14726 Hidden Glen Woods,,,San Antonio,TX,78249,,\N,\N
US_0c97fdbb-0,,12056 Mobile Ave,,,Gulfport,MS,39503,,\N,\N
US_762e0f9a-d,,1715 Heritage Trail  Suite 204,,,Naples,FL,34112,,\N,\N
US_38d4aa3f-3,,1600 W. 38th Street  STE 318,,,Austin,TX,78731,,\N,\N
US_65cdce76-1,,5 Common St,,,Rutland,VT,05701,,\N,\N
US_e2c1c144-9,,2308 North Rosemont Blvd,,,Tucson,AZ,85712,,\N,\N
US_27c73923-4,,1309 Ave P Lower Level,,,Brooklyn,NY,11229,,\N,\N
US_51639fa2-2,,7260 West Sunset Blvd #207,,,Los Angeles,CA,90046,,\N,\N
US_b30c9675-4,,1409 Gravesend Neck Road,,,Brooklyn,NY,11229,,\N,\N
US_d95403aa-8,,415 Dairy Road Suite D,,,Kahului,HI,96732,,\N,\N
US_3ce4f0d3-e,,806 A Hwy 72 East,,,Rolla,MO,65401,,\N,\N
US_4f0da094-a,,2211 Lyell Ave.  Suite 103,,,Rochester,NY,14606,,\N,\N
US_89cb2cb3-7,,440 West Main Street,,,Meriden,CT,06451,,\N,\N
US_e8a0712c-5,,312 North Main Street,,,Pearisburg,VA,24134,,\N,\N
US_6c8cdae3-2,,1775 Browning Way  #101,,,Elko,NV,89801,,\N,\N
US_c4496eee-f,,24 Salt Pond Road Suite E1,,,Wakefield,RI,02879,,\N,\N
US_926c3f18-3,,1000 Newbury Road Suite 3110,,,Thousand Oaks,CA,91320,,\N,\N
US_77151e18-f,,890 Mill Street Ste 303,,,Reno,NV,89502,,\N,\N
US_4ee149cb-f,,958A Joe Frank Harris Pkwy SE  Bldg 2   SUITE 106,,,Cartersville,GA,30120,,\N,\N
US_efcc8270-d,,837 Cypress Creek Pkwy #107,,,Houston,TX,77090,,\N,\N
US_1559a070-a,,179 Lynch Creek Way,,,Petaluma,CA,94954,,\N,\N
US_481f51b2-1,,400 Bald Hill Road Suite 503,,,West Warwick,RI,2893,,\N,\N
US_da715a4e-a,,2321 Pyramid Way,,,Sparks,NV,89431,,\N,\N
US_6077b6cd-2,,240 Southpark Circle East,,,Saint Augustine,FL,32086,,\N,\N
US_2591f4b4-3,,1000 Newbury Road Suite 3110,,,Thousand Oaks,CA,91320,,\N,\N
US_129551fa-3,,36 S. 18th Ave  STE H,,,Brighton,CO,80601,,\N,\N
US_6761f726-d,,14651 S. Bascom Avenue Unit 215,,,Los Gatos,CA,95032,,\N,\N
US_e7efe817-8,,9335 Reseda Blvd Suite 500,,,Northridge,CA,91324,,\N,\N
US_3f9191f0-3,,5129 Garfield Street,,,La Mesa,CA,91941,,\N,\N
US_2937eada-b,,455 E Pikes Peak Ave #220,,,Colorado Springs,CO,80903,,\N,\N
US_eda11cce-1,,121 Sycamore St NE,,,Albuquerque,NM,87106,,\N,\N
US_81ed9c4d-d,,7180 E. Orchard Rd Suite 108,,,Centennial,CO,80111,,\N,\N
US_a11e5efc-1,,1 North Main Street,,,Bel Air,MD,21014,,\N,\N
US_7bf23ae3-b,,8015 Shoal Creek Blvd #119,,,Austin,TX,78757,,\N,\N
US_8f7ddd45-b,,3655 Lomita Blvd.,,,Torrance,CA,90505,,\N,\N
US_68b9bc3a-5,,2315 Dougherty Ferry Road Suite 110,,,St. Louis,MO,63122,,\N,\N
US_5560a090-f,,3133 New Germany Road Suite 62,,,Ebensburg,PA,15931,,\N,\N
US_02dcb721-b,,682 HEMLOCK STREET Suite 290,,,Macon,GA,31201,,\N,\N
US_3ab125cf-2,,2020 Hwy A1A #101,,,Indian Harbor Beach,FL,32937,,\N,\N
US_56c82877-3,,624 E. Girard Ave,,,Philadelphia,PA,19125,,\N,\N
US_f3cd45b4-d,,21724 Lorain Road,,,Fairview Park,OH,44126,,\N,\N
US_55c36154-6,,15425 N. Greenway-Hayden Loop Suite A300,,,Scottsdale,AZ,85260,,\N,\N
US_b9669500-a,,792 Church Street Nw  Suite 101,,,Marietta,GA,30060,,\N,\N
US_6f9bd890-a,,8116 Wiles Road,,,Coral Springs,FL,33067,,\N,\N
US_00c3ed3b-c,,5510 Summerhill Road,,,Texarkana,TX,75503,,\N,\N
US_d8adef86-f,,4915 East Baseline Rd Suite 121,,,Gilbert,AZ,85234,,\N,\N
US_7c6013ed-a,,180 White Rd  Suite 105,,,Little Silver,NJ,7739,,\N,\N
US_983f4c0a-e,,4500 E. 9th Ave Suite 510,,,Denver,CO,80220,,\N,\N
US_e669dbc5-0,,3485 Atlanta Highway,,,Flowery Branch,GA,30542,,\N,\N
US_55f92cdc-6,,7111 MEDICAL CENTER DR #109,,,TEXAS CITY,TX,77591,,\N,\N
US_b98bd1bf-7,,391 Hings Highway,,,Brooklyn,NY,11223,,\N,\N
US_aaac805d-6,,2701 New Bern Ave.,,,Raleigh,NC,27610,,\N,\N
US_ad482dd8-d,,2850 Artesia Blvd #204,,,Redondo Beach,CA,90278,,\N,\N
US_bfb86c44-c,,5311 Patterson Avenue,,,Richmond,VA,23226,,\N,\N
US_4dfdf8d6-1,,2315 Dougherty Ferry Road Suite 110,,,St. Louis,MO,63122,,\N,\N
US_b4fe83df-5,,Sindhi Colony,,,Pheonix,AZ,85555,,\N,\N
US_66c67b07-3,,498 London Ave Suite F,,,Marysville,OH,43040,,\N,\N
US_611b331d-3,,67-41 Woodhaven Blvd,,,Rego Park,NY,11374,,\N,\N
US_b0fc1882-a,,500 14th St.,,,Ashland,KY,41101,,\N,\N
US_ad60985f-a,,2150 APPIAN WAY. Suite 206,,,PINOLE,CA,94564,,\N,\N
US_cea1ed7d-a,,1880 Reservoir St. Suite A,,,Harrisonburg,VA,22801,,\N,\N
US_d6f9fc40-4,,3116 W. US Route 22 and 3 Suite E,,,Maineville,OH,45039,,\N,\N
US_f08e549d-0,,117 South Hubbard Lane Suite 102,,,Louisville,KY,40207,,\N,\N
US_b7269416-4,,700 Commerce Drive Suite 150,,,Oak Brook,IL,60523,,\N,\N
US_2b41fa0b-d,,8723 E. Via de Commercio,,,Scottsdale,AZ,85258,,\N,\N
US_c6230f57-3,,138 E. 78th St. #2A,,,New York,NY,10075,,\N,\N
US_b1cb89c2-a,,"18161 W. 13 Mile Rd., Suite D-2",,,Southfield,MI,48076,,\N,\N
US_e382b308-5,,676 Shoup Ave. W. Suite 12,,,Twin Falls,ID,83301,,\N,\N
US_38aebd7a-c,,12610 N. Community House Road Suite 202,,,Charlotte,NC,28277,,\N,\N
US_d51f5fec-9,,8955 S. Pecos Suite 2B,,,Henderson,NV,89074,,\N,\N
US_cb65bff9-a,,9100 N. 2nd Street Suite 101,,,Phoenix,AZ,85020,,\N,\N
US_e8f6cb7f-9,,1920 B Richmond Road,,,Staten Island,NY,10306,,\N,\N
US_f5152bba-2,,3651 Lake Center Drive,,,Mount Dora,FL,32757,,\N,\N
US_0ad13422-6,,2836 Enterprise Road,,,Debary,FL,32713,,\N,\N
US_69f2181d-b,,1122 Gray Hwy,,,Macon,GA,31211,,\N,\N
US_5ad5520a-c,,8903 Shady Grove Court,,,Gaithersburg,MD,20877,,\N,\N
US_7419c71a-d,,49 8th St N,,,Naples,FL,34102,,\N,\N
US_f50d6f1c-9,,103A Southpark Dr,,,Brownwood,TX,76801,,\N,\N
US_e388c36f-e,,3000 North Halsted  Suite 604,,,Chicago,IL,60657,,\N,\N
US_7ac960ff-e,,5348 Lake Bluff Terrace,,,Sanford,FL,32771,,\N,\N
US_791d683e-8,,675 W North Ave,,,Melrose Park,IL,60160,,\N,\N
US_58689f47-a,,939 Thornton Road,,,Lithia Springs,GA,30122,,\N,\N
US_a45ba8f6-3,,5656 S. Power Road Suite 124,,,Gilbert,AZ,85236,,\N,\N
US_5a15bc4f-9,,5620 W. Thunderbird Rd. Suite 102,,,Glendale,AZ,85306,,\N,\N
US_18c98768-7,,14236 McCarthy Road Suite 10,,,Lemont,IL,60439,,\N,\N
US_3f35b791-6,,7610 Caroll Ave. Suite 380,,,Takoma Park,MD,20912,,\N,\N
US_e57fe79e-e,,715 W. Boynton Beach Blvd. Suite C,,,Boynton Beach,FL,33426,,\N,\N
US_094e88d2-8,,2251 NORTH SQUIRREL SUITE 100,,,Auburn Hills,MI,48326,,\N,\N
US_a8d1f9c2-e,,2106 Silverside Road Suite 102,,,Wilmington,DE,19810,,\N,\N
US_a917177f-f,,17 White Horse Pike Suite 10A,,,Haddon Heights 08035,NJ,08107,,\N,\N
US_6efbd3ac-b,,214 Lakeview Rd.,,,Somerville,TN,38068,,\N,\N
US_a404dfc9-1,,1625 W. Ina Rd. #117,,,Tucson,AZ,85704,,\N,\N
US_6c5e156f-4,,2760 Oro Dam Blvd,,,Oroville,CA,95966,,\N,\N
US_90e3cdf0-a,,2605 N 121st street,,,Omaha,NE,68164,,\N,\N
US_8eea6fd0-7,,807 East Main Street,,,Durham,NC,27701,,\N,\N
US_096c07e2-2,,"739 Irving Avenue, Suite 450",,,Syracuse,NY,13210,,\N,\N
US_e2652998-7,,4001 Rodeo Road,,,Santa Fe,NM,87507,,\N,\N
US_c403fdda-9,,1441 Avocado,STe 807,,Newport Beach,CA,92660,,\N,\N
US_401d13ca-8,,391 Norwich Westerly Road,,,North Stoninton,CT,06359,,\N,\N
US_def389eb-0,,2339 McCallie Ave,,,Chattanooga,TN,37404,,\N,\N
US_812608ea-b,,363 7th Ave 18,,,New York,NY,10001,,\N,\N
US_5c0214ef-6,,947 South Mannheim Road,,,Westchester,IL,60154,,\N,\N
US_f3b04a2a-0,,9383 NC HWY 194 North,,,Lansing,NC,28644,,\N,\N
US_1b4f2c79-f,,23150 Crenshaw Blvd. Suite 100,,,Torrance,CA,90505,,\N,\N
US_7fb78b48-6,,3216 Clay St,,,Newport Beach,CA,92663,,\N,\N
US_f4f44888-9,,345 Executive Parkway,Unit M4,,Rockford,IL,61107,,\N,\N
US_a503a9fb-4,,435 Arden Avenue,,,Glendale,CA,91203,,\N,\N
US_fb2542ee-4,,"1301 S. 75th Street, Suite 230",,,Omaha,NE,68124,,\N,\N
US_154d508c-9,,3108 Glendale Blvd,,,Los Angeles,CA,90039,,\N,\N
US_1c03b8a4-c,,2301 N. University Dr. Suite 212,,,Pembroke Pines,FL,33024,,\N,\N
US_fdc93317-b,,9300 Raintree Dr.,,,Scottsdale,AZ,85383,,\N,\N
US_553b8676-c,,2835 Fort Missoula Rd Ste 202,,,Missoula,MT,59804,,\N,\N
US_718a1f3d-f,,8129 Lake Ballinger Way,STE 105,,Edmonds,WA,98026,,\N,\N
US_6841c4b2-6,,1800 Western Ave N suite 302,,,San Bernardino,CA,92411,,\N,\N
US_5a4a0ef6-2,,215 S 1st Street,,,LEHIGHTON,PA,18235,,\N,\N
US_fc9f9c57-7,,2415 East Camelback Rd. Ste. 700,,,Phoenix,AZ,85016,,\N,\N
US_751eec6b-f,,419 SW 15TH STREET,,,Ocala,FL,34471,,\N,\N
US_996b1688-7,,1234 Anywhere St.,,,Indianapolis,IN,46202,,\N,\N
US_62429a9a-9,,3650 Geer Rd,,,Turlock,CA,95382,,\N,\N
US_3f3c0ec1-9,,8605 Santa Monica Blvd,,,West Hollywood,CA,90069,,\N,\N
US_7225c513-0,,501 E. 15th St.,,,Edmond,OK,73013,,\N,\N
US_12684f79-9,,3581 E Overland Rd,,,Meridian,ID,83642,,\N,\N
US_5041eeab-b,,150 West 58th Street,,,New York,NY,10019,,\N,\N
US_ee76acc6-6,,1005 Beaver Grade Rd.,,,Coraopolis,PA,15108,,\N,\N
US_a0e67641-a,,1499 East Venice Avenue,,,Venice,FL,34236,,\N,\N
US_d67ec207-d,,8640 S Peoria Ave,,,Tulsa,OK,74132,,\N,\N
US_6c5f3c66-8,,"9300 East Raintree Drive,",,,Scottsdale,AZ,85260,,\N,\N
US_b414bf37-9,,"260 SW Natura Ave, Suite 102",,,Deerfield Beach,FL,33441,,\N,\N
US_44e93de5-5,,3781 WESTERRE PKWY,,,HENRICO,VA,23233,,\N,\N
US_80395910-a,,8383 Wilshire Blvd.,Suite 440,,Beverly Hills,CA,90211,,\N,\N
US_e47ca6a6-d,,3907 Creekside Loop,,,Yakima,WA,98902,,\N,\N
US_03b999b8-5,,401 Michigan Street,,,Pueblo,CO,81004,,\N,\N
US_648610e9-b,,800 S Central Ave,,,Glendale,CA,91204,,\N,\N
US_4d521442-3,,313 S Market,,,Wichita,KS,67202,,\N,\N
US_b39c9c0e-a,,2000 VILLAGE PROFESSIONAL DR,,,CANTON,GA,30114,,\N,\N
US_27211e99-f,,433 Callan Avenue Suite 301,,,San Leandro,CA,94577,,\N,\N
US_b5f64047-7,,"7777 Forest Ln, Ste A315",,,Dallas,TX,75230,,\N,\N
US_a1efa726-4,,1505 Highway 6 S Ste 240,,,Houston,TX,77077,,\N,\N
US_f0c5e0c7-d,,"1107 Stone Street, Suite 3",,,Port Huron,MI,48060,,\N,\N
US_3467a8b7-6,,7101 Turfway Road,,,Florence,KY,41022,,\N,\N
US_8c8c0301-6,,"160 Ave at the Commons, Suite 5",,,Shrewsbury,NJ,07702,,\N,\N
US_58acaa11-2,,9340 S Florence Ave,,,Tulsa,OK,74137,,\N,\N
US_ba9f6890-c,,2537 4th Avenue East,,,Big Stone Gap,VA,24219,,\N,\N
US_df142f21-c,,437 nw madison road,,,Mayo,FL,32066,,\N,\N
US_fc08c666-1,,1224 Seaton St,,,Keller,TX,76248,,\N,\N
US_9de4d0aa-e,,9506 Curran Road,,,Silver Spring,MD,20901,,\N,\N
US_c433a046-6,,700 South Flower Street,,,LOS ANGELES,CA,90017,,\N,\N
US_d3673f1e-c,,7301 MEDICAL CENTER DRIVE,,,West Hills,CA,91307,,\N,\N
US_6c53072f-f,,701 W Broadyway Ste B,,,Philipsburg,MT,59858,,\N,\N
US_c6407921-4,,700 Twin Creeks Crossing Loop,,,Central Point,OR,97502,,\N,\N
US_54f34e9f-a,,"16605 Southwest Fwy, Ste 350",,,Sugar Land,TX,77479,,\N,\N
US_11e684b8-5,,202-14 45th Ave,,,New York,NY,11361,,\N,\N
US_6a5fd9f4-c,,1255 RT 70 W Suite 23S,,,Lakewood,NJ,08701,,\N,\N
US_207dc168-7,,13690 E 14th Street,,,San Leandro,CA,94578,,\N,\N
US_0f25c032-e,,111 E 31st Street,,,New York,NY,10016,,\N,\N
US_c8895bf0-9,,2500 Hospital Blvd,,,Roswell,GA,30076,,\N,\N
US_6690e53c-0,,827 E Colonial Ave,Suite C,,Moses Lake,WA,98837,,\N,\N
US_c859cd2f-f,,206 Clayton St,,,Brush,CO,80723,,\N,\N
US_204895c6-a,,630 Peter Jefferson Parkway,,,Charlottesville,VA,22911,,\N,\N
US_dd504eeb-5,,1800 Western Ave N # 302,,,San Bernardino,CA,92411,,\N,\N
US_c61d8f78-c,,9428 Baymeadows Road,,,Jacksonville,FL,32256,,\N,\N
US_ed08f468-9,,5425 S. Semoran Blvd,,,Orlando,FL,32822,,\N,\N
US_77ee16f7-b,,580 5th St,,,Brookings,OR,97415,,\N,\N
US_3541b3c7-2,,620 W. South St,,,Benton,AR,72015,,\N,\N
US_60d7f788-7,,9111 Edmonston Rd Ste 206,,,Greenbelt,MD,20770,,\N,\N
US_724cc19f-8,,1155 W 4th Street Office G,,,Reno,NV,89503,,\N,\N
US_f05b221a-d,,381 OLD COURTHOUSE ROAD,,,MANHASSET HILLS,NY,11040,,\N,\N
US_917385f9-0,,7761 Shaffer Pkwy,,,Littleton,CO,80127,,\N,\N
US_6fcdf5c5-0,,2500 Lakeside Pkwy,,,Flower Mound,TX,75022,,\N,\N
US_11fa2847-0,,74 B Centennial Loop Ste 300,,,Eugene,OR,97401,,\N,\N
US_394fb6eb-4,,4500 SALISBURY ROAD,STE 420,,Jacksonville,FL,32216,,\N,\N
US_b6d2e363-c,,7736 169TH ST,,,FRESH MEADOWS,NY,11366,,\N,\N
US_5742ad59-4,,117 S Emerson Street,,,Mt Prospect,IL,60056,,\N,\N
US_369e445e-8,,7410 N. 71st place,11000 N. Scottsdale Road,,Scottsdale,AZ,85253,,\N,\N
US_6eb09534-c,,1725 S Interstate 35 E,,,Denton,TX,76205,,\N,\N
US_f48077b9-e,,320 Monticello,,,New Orleans,LA,70121,,\N,\N
US_8407f252-6,,302 Monticello,,,New Orleans,LA,70118,,\N,\N
US_2a7e6308-5,,320 Monticello,,,New Orleans,LA,70121,,\N,\N
US_dfd38039-1,,320 Monticello,,,New Orleans,LA,70121,,\N,\N
US_78b2d633-d,,320 Monticello,,,New Orleans,LA,70121,,\N,\N
US_ff3a11b2-a,,320 Monticello,,,New Orleans,LA,70121,,\N,\N
US_206ca685-7,,320 Monticello,,,New Orleans,LA,70121,,\N,\N
US_0473007a-3,,320 Monticello,,,New Orleans,LA,70121,,\N,\N
US_903ceba6-8,,320 Monticello,,,New Orleans,LA,70121,,\N,\N
US_c9690855-7,,320 Monticello,,,New Orleans,AL,70123,,\N,\N
US_b17f73eb-1,,320 Monticello,,,New Orleans,LA,70121,,\N,\N
US_2415ec74-6,,425 E Los  Ebanos Blvd 100,,,Brownsville,TX,78520,,\N,\N
US_e583fda2-e,,4960 SW 72nd Ave. Suite 406,,,Miami,FL,33155,,\N,\N
US_0c93968c-4,,305 Seguine Ave,Suite 1,,Staten Island,NY,10319,,\N,\N
US_03913974-3,,"6916 McGinnis Ferry Rd,",Suite 100,,Suwannee,GA,30024,,\N,\N
US_ba1b848d-d,,18829 Farmington Rd.,",",,Livonia,MI,48152,,\N,\N
US_8870ddf3-6,,30 E. McCreight Ave,#111,,Springfield,OH,45504,,\N,\N
US_b98dea27-2,,5292 So College Drive,Suite 201,,Salt Lake City,UT,84123,,\N,\N
US_53828510-3,,1023 Poplar Street,,,LEBANON,PA,17042,,\N,\N
US_c983283e-1,,"375 S Courtney Pkwy, Ste 7A",,,Merritt Island,FL,32952,,\N,\N
US_1367b0d4-e,,977 Raintree Cir,STE 100,,ALLEN,TX,75013,,\N,\N
US_c3faa597-4,,"575 Main Street,Second Floor",,,Middletown,CT,06457,,\N,\N
US_a4d749d7-7,,102 N. Adelaide,,,FENTON,MI,48430,,\N,\N
US_957914f2-4,,6800 West Interstate 10,Suite 110,,SAN ANTONIO,TX,78201,,\N,\N
US_c1e7884a-8,,1345 Whispering Pines Ln,,,Grass Valley,CA,95945,,\N,\N
US_568dd9b0-9,,25405 Hancock Avenue Suite 105,,,Murrieta,CA,92562,,\N,\N
US_113be969-5,,79-16 37th Ave,,,JACKSON HEIGHTS,Ne,11372,,\N,\N
US_b41a0ef2-5,,17490 Hwy 3,Suite A 200,,WEBSTER,TX,77598,160,\N,\N
US_28fc02e9-9,,620 Germantown Pike,,,LAFAYETTE HILL,PA,19444,,\N,\N
US_7047785c-6,,350 N. Pine Island Road,Suite 301,,Fort Lauderdale,FL,33324,,\N,\N
US_d8a6aa8e-f,,"110 Main Street,",,,"Hyannis,",MA,02601,,\N,\N
US_37da6d55-4,,5104 South Sooner Road,,,OKLAHOMA CITY,OK,73135,,\N,\N
US_e021b629-3,,3009 E Renner Rd,Suite 100,,RICHARDSON,TX,75082,3572,\N,\N
US_81a0754e-8,,100 MGM Rd,,,columbus,OH,43215,427,\N,\N
US_7dbc6725-5,,8765 W KELTON LN,STE 110 UNIT B1,,PEORIA,AZ,85382,,\N,\N
US_11c4f406-4,,3850 Windermere Pkwy,,,Cumming,GA,30041,,\N,\N
US_97991729-b,,3153 West Fullerton,,,Chicago,IL,60647,,\N,\N
US_b1b0feb8-6,,1084 N Monroe,,,MONROE,MI,48162,,\N,\N
US_fad7a4aa-5,,324 W.Wendover,0,,Greensboro,NC,27408,,\N,\N
US_3cc04984-d,,1174 East Home Rd,,,SPRINGFIELD,OH,45503,,\N,\N
US_d39a2d43-3,,7320 Sixforks,,,Raleigh,NC,27615,,\N,\N
US_49148be4-f,,"8872 Professional Drive, STE A",,,CADILLAC,MI,49601,,\N,\N
US_1ff2801b-7,,22999 US 59,,,Humble,TX,77339,,\N,\N
US_fdcc7c49-a,,3601 W Front St,,,TRAVERSE CITY,MI,49684,,\N,\N
US_c46852f3-e,,1225 Havendale Blvd NW,,,Winter Haven,FL,33881,,\N,\N
US_6a842592-e,,10435 Clayton Rd,Suite 120,,Frontenac,MO,63131,,\N,\N
US_0a244cf0-7,,27814 Summergate Blvd,,,WESLEY CHAPEL,FL,33544,,\N,\N
US_d22378c3-6,,1832 Garden St,,,TITUSVILLE,FL,32135,8387,\N,\N
US_823f8518-1,,9101 LBJ Freeway,Ste 710,,DALLAS,TX,75243,,\N,\N
US_fbb020dd-f,,1044 E. Front Street,,,Alice,TX,78332,,\N,\N
US_4eea5426-b,,"2440 Whitney Avenue, Suite 105",,,HAMDEN,CT,06518,,\N,\N
US_c8da33c0-3,,13500 Airport Rd,0,,Boonville,CA,95415,,\N,\N
US_a5b38d17-7,,1001 West Seneca Street,,,ITHACA,NY,14850,,\N,\N
US_ccb0ee31-5,,"Roseville Dermatology, Inc",1211 Pleasant Grove Blvd,,Roseville,CA,95678,,\N,\N
US_f32dc48d-8,,122 N. Snead Street,,,"Boaz,Sardis City",AL,35957,,\N,\N
US_5cc65984-f,,2415 Musgrove Road,,,Silver Springs,MD,20904,,\N,\N
US_07a22e84-c,,1202 Mission Park Dr,,,VICKSBURG,MS,39180,,\N,\N
US_ebb26c3e-0,,2730 N State Road 7,,,Margate,FL,33063,,\N,\N
US_4463f8da-5,,920 E. Williams Field Road,Suite 102,,Gilbert,AZ,85095,,\N,\N
US_3ffb70a4-8,,3271 N. Civic Center Plaza,Suite 110,,SCOTTSDALE,AZ,85251,2096,\N,\N
US_0a25f16a-7,,899 North Capital Street NE,,,Washington,DC,20002,,\N,\N
US_213482c7-0,,737 CR 436,Lady Lady,,Lady Lake,FL,32159,,\N,\N
US_b34bd92b-8,,"800 Quail Creek, Suite 101",,,AMARILLO,TX,79124,,\N,\N
US_98d7c756-5,,19 Hilltop Place,,,MONSEY,NY,10952,,\N,\N
US_e3c7d122-0,,245 N. Grant Avenue,,,Columbus,OH,43215,,\N,\N
US_a5e795d3-b,,440 Greenfield Ave,Suite B,,Hanford,CA,93230,,\N,\N
US_f872d488-f,,PO Box 70629,,,SALT LAKE CITY,UT,84170,,\N,\N
US_9767f1e5-9,,1880 N Congress Ave,Suite # 301,,BOYNTON BEACH,FL,33426,,\N,\N
US_2f9778f5-2,,1585 North Decatur,,,Las Vegas,NV,89102,,\N,\N
US_86964ac4-1,,"1010 Prince Ave # 182,",,,ATHENS,GA,30606,,\N,\N
US_48d5d462-6,,New Creek Highway,,,KEYSER,WV,26726,,\N,\N
US_dd46136a-9,,"2135 South Congress Ave, Ste 3",,,West Palm Beach,FL,33406,,\N,\N
US_6077611f-c,,2146 Vindale Rd,,,Tavares,FL,32778,,\N,\N
US_52aca215-e,,19 Hathaway Lane,,,MANHASSET,NY,11030,,\N,\N
US_9241d10f-b,,1110 Cottonwood Lane,Ste 150,,Irving,TX,75038,,\N,\N
US_33a94edf-1,,PO Box 109,,,NELIGH,NE,68756,,\N,\N
US_1fa539d9-a,,"20 Hospital Dr.,Suite 18",,,TOMS RIVER,NJ,08755,,\N,\N
US_3c081a49-d,,850 Main Street,,,COALPORT,PA,16627,,\N,\N
US_290cfc05-d,,Carr. 135 KM 4.5,,,Lares,PR,00631,1003,\N,\N
US_a770f6a5-e,,"9830 Ridgeland Ave.,",,,CHICAGO RIDGE,IL,60415,,\N,\N
US_016bed86-6,,"9565 Highway 78, Building 100",,,LADSON,SC,29456,,\N,\N
US_a2714585-d,,41 Marshellen Drive,,,Beaufort,SC,29906,,\N,\N
US_d3da655b-1,,13023 SUMMERFIELD SQUARE DR,,,RIVERVIEW,FL,33578,,\N,\N
US_59f395b6-2,,1833 W. Ohio St.,,,CHICAGO,IL,60622,,\N,\N
US_597de69f-0,,"87-81,","169th street,",,Jamaica,NY,11432,,\N,\N
US_906a6bab-5,,2205 Barnett Shoals Road,,,ATHENS,Ge,30605,,\N,\N
US_b26b101a-c,,43932 15th ST West,,,Lancaster,CA,93534,,\N,\N
US_28ee4be6-5,,1818 NEW YORK AVE NE,STE 214G,,WASHINGTON,DC,20002,,\N,\N
US_0dc617ae-8,,15200 Shady Grove Rd,Suite 202,,ROCKVILLE,MD,20850,,\N,\N
US_8640c55e-d,,10311 Cross Creek Boulevard,STE E,,TAMPA,FL,33647,,\N,\N
US_617526cc-9,,1411 Amarillo Blvd East,,,Amarillo,TX,79109,,\N,\N
US_026109e7-c,,170 Middletown Blvd,Suite_100,,Langhorne,PA,19047,,\N,\N
US_6a41731c-0,,100 Medical Center Blvd,,,Conroe,TX,77304,,\N,\N
US_81fc2e81-7,,"5575 Warren Pkwy. #115,",,,FRISCO,TX,75034,,\N,\N
US_6a012cdb-f,,820 2nd Ave,Suite 7A,,NEW YORK,NY,10017,,\N,\N
US_8f8caa42-b,,611 Mocksville Ave,,,Salisbury,NC,28114,,\N,\N
US_d2440f70-0,,1325 Pennsylvania Ave,Ste. 610,,Fort Worth,TX,76104,,\N,\N
US_ef3534bf-a,,2 Tech Drive,,,Westborough,MA,01581,,\N,\N
US_f4cdca6a-f,,"136 North 3rd Street, Ste. 1",,,Lompoc,CA,93438,,\N,\N
US_96adca41-6,,"1575 Pine Ridge Road, Suite 21",,,NAPLES,FL,34109,,\N,\N
US_820841c0-8,,3109 45th Street,,,West Palm Beach,FL,33407,,\N,\N
US_219d2225-2,,507 NE 12th St,,,OKLAHOMA CITY,OK,73160,,\N,\N
US_9acab8ff-b,,"401 S. Alamo Road,",,,Alamo,TX,78516,,\N,\N
US_27c37ddf-9,,403 Spring Street,,,Danville,VA,24541,,\N,\N
US_da4b3105-4,,2237 SW 19th Avenue Rd,,,OCALA,FL,34471,,\N,\N
US_0eb5d438-5,,6370 W Union Hills Dr,,,GLENDALE,AZ,85308,,\N,\N
US_d3f57a04-c,,2358 Crotona Ave,,,BRONX,NY,10458,,\N,\N
US_59731424-6,,61 Memorial Medical Parkway,Suite 3816,,PALM COAST,FL,32164,,\N,\N
US_73afa616-3,,6020 W Parker Rd,Ste 430,,Plano,TX,75093,,\N,\N
US_2648c7fa-8,,7000 SW 62nd Avenue,Suite 400,,Miami,FL,33143,,\N,\N
US_ef00c436-f,,970 Woodstock Parkway,,,WOODSTOCK,GA,30188,,\N,\N
US_7f224318-7,,1111 ELM ST,,,WEST SPRINGFIELD,MA,01089,1540,\N,\N
US_4d80152e-c,,1001 Texas St.,Suite 1025,,Houston,TX,77060,,\N,\N
US_039b0486-6,,6401 France Ave So,,,Edina,MN,55435,,\N,\N
US_f3c8f957-2,,1700 Esplande Ave,,,Chico,CA,95926,,\N,\N
US_4dcbb188-c,,8900 Wilshire Blvd,,,Beverly Hills,CA,90211,,\N,\N
US_3ba1c8a5-9,,300 Main Street,,,Lewiston,ME,04240,,\N,\N
US_1134862e-e,,2596 F RD,,,Grand Junction,CO,81505,,\N,\N
US_d5ecdccb-6,,600 Zeagler Dr,STE 2,,Palatka,FL,32177,,\N,\N
US_f2b95ff7-7,,1631 Lancaster Drive,Suite 240,,Grapevine,TX,76051,1235,\N,\N
US_6c511df6-c,,2150 Lake Road,,,Delray Beach,FL,33445,,\N,\N
US_8dfaeb9d-a,,2323 Oak Park Lane,Suite 101,,SANTA BARBARA,CA,93105,,\N,\N
US_b1436c3f-d,,400 Franklin Turnpike,Suite 102,,MAHWAH,NJ,07430,,\N,\N
US_c3ba54ec-2,,385 Seneca Avenue,,,RIDGEWOOD,NY,11385,,\N,\N
