organization_id,original_value,normalized_number,extension,country_code,is_valid,parse_error,use,sequence,organization_original_id,created_at
361c711c-dd1b-5e70-90d9-fda90005541b,(423)698-1844,+14236981844,,+1,True,,,20,OR.GH--cc1024052419--7,2025-10-28T01:45:29.140789
361c711c-dd1b-5e70-90d9-fda90005541b,(423)698-1844,+14236981844,,+1,True,,,21,OR.GH--cc1024052419--7,2025-10-28T01:45:29.140790
74c8e3c9-db73-599f-994f-56d6d9765174,(212)555-1212,+12125551212,,+1,True,,,0,OR.GH--KI311729734--4,2025-10-28T01:45:29.146335
e445a89e-0c6f-5060-9f57-03edb806ccc5,(254)229-1772,+12542291772,,+1,True,,,0,OR.GH--KI508707061--2,2025-10-28T01:45:29.149392
e445a89e-0c6f-5060-9f57-03edb806ccc5,(925)425-0093,+19254250093,,+1,True,,,1,OR.GH--KI508707061--2,2025-10-28T01:45:29.149394
16ebe203-a268-50a7-b7c4-69752b78357a,(254)229-1772,+12542291772,,+1,True,,,0,OR.GH--Jz944203782--2,2025-10-28T01:45:29.152401
16ebe203-a268-50a7-b7c4-69752b78357a,(650)429-3300,+16504293300,,+1,True,,,1,OR.GH--Jz944203782--2,2025-10-28T01:45:29.152402
16ebe203-a268-50a7-b7c4-69752b78357a,(650)559-6040,+16505596040,,+1,True,,,2,OR.GH--Jz944203782--2,2025-10-28T01:45:29.152403
16ebe203-a268-50a7-b7c4-69752b78357a,(650)559-6040,+16505596040,,+1,True,,,3,OR.GH--Jz944203782--2,2025-10-28T01:45:29.152404
16ebe203-a268-50a7-b7c4-69752b78357a,(650)559-6040,+16505596040,,+1,True,,,4,OR.GH--Jz944203782--2,2025-10-28T01:45:29.152405
16ebe203-a268-50a7-b7c4-69752b78357a,(650)559-6040,+16505596040,,+1,True,,,5,OR.GH--Jz944203782--2,2025-10-28T01:45:29.152406
16ebe203-a268-50a7-b7c4-69752b78357a,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,6,OR.GH--Jz944203782--2,2025-10-28T01:45:29.152407
16ebe203-a268-50a7-b7c4-69752b78357a,(415)559-6040,+14155596040,,+1,True,,,7,OR.GH--Jz944203782--2,2025-10-28T01:45:29.152408
16ebe203-a268-50a7-b7c4-69752b78357a,(404)351-1234,+14043511234,,+1,True,,,8,OR.GH--Jz944203782--2,2025-10-28T01:45:29.152409
16ebe203-a268-50a7-b7c4-69752b78357a,(925)425-0093,+19254250093,,+1,True,,,9,OR.GH--Jz944203782--2,2025-10-28T01:45:29.152410
a32c5e44-7c5f-5d4b-98bf-0657f01b8860,(248)707-3132,+12487073132,,+1,True,,,0,OR.GH--Pz450382530--2,2025-10-28T01:45:29.156319
a32c5e44-7c5f-5d4b-98bf-0657f01b8860,(555)867-5309,+15558675309,,+1,False,,,1,OR.GH--Pz450382530--2,2025-10-28T01:45:29.156320
a32c5e44-7c5f-5d4b-98bf-0657f01b8860,(555)867-5309,+15558675309,,+1,False,,,2,OR.GH--Pz450382530--2,2025-10-28T01:45:29.156321
a32c5e44-7c5f-5d4b-98bf-0657f01b8860,(248)858-3000,+12488583000,,+1,True,,,3,OR.GH--Pz450382530--2,2025-10-28T01:45:29.156322
65717dbc-3ada-5a01-993b-9b87e6a7d4d2,(555)867-5309,+15558675309,,+1,False,,,0,OR.GH--Wz183532641--6,2025-10-28T01:45:29.160504
65717dbc-3ada-5a01-993b-9b87e6a7d4d2,(555)867-5309,+15558675309,,+1,False,,,1,OR.GH--Wz183532641--6,2025-10-28T01:45:29.160506
65717dbc-3ada-5a01-993b-9b87e6a7d4d2,(856)696-9550,+18566969550,,+1,True,,,2,OR.GH--Wz183532641--6,2025-10-28T01:45:29.160507
65717dbc-3ada-5a01-993b-9b87e6a7d4d2,(609)653-3585,+16096533585,,+1,True,,,3,OR.GH--Wz183532641--6,2025-10-28T01:45:29.160508
65717dbc-3ada-5a01-993b-9b87e6a7d4d2,(856)696-9550,+18566969550,,+1,True,,,4,OR.GH--Wz183532641--6,2025-10-28T01:45:29.160509
65717dbc-3ada-5a01-993b-9b87e6a7d4d2,(856)696-9550,+18566969550,,+1,True,,,5,OR.GH--Wz183532641--6,2025-10-28T01:45:29.160510
65717dbc-3ada-5a01-993b-9b87e6a7d4d2,(856)696-0551,+18566960551,,+1,True,,,6,OR.GH--Wz183532641--6,2025-10-28T01:45:29.160511
65717dbc-3ada-5a01-993b-9b87e6a7d4d2,(856)935-1000,+18569351000,,+1,True,,,7,OR.GH--Wz183532641--6,2025-10-28T01:45:29.160512
65717dbc-3ada-5a01-993b-9b87e6a7d4d2,(856)363-1000,+18563631000,,+1,True,,,8,OR.GH--Wz183532641--6,2025-10-28T01:45:29.160513
65717dbc-3ada-5a01-993b-9b87e6a7d4d2,(856)641-8000,+18566418000,,+1,True,,,9,OR.GH--Wz183532641--6,2025-10-28T01:45:29.160514
65717dbc-3ada-5a01-993b-9b87e6a7d4d2,(856)696-7100,+18566967100,,+1,True,,,10,OR.GH--Wz183532641--6,2025-10-28T01:45:29.160515
65717dbc-3ada-5a01-993b-9b87e6a7d4d2,(555)867-5309,+15558675309,,+1,False,,,11,OR.GH--Wz183532641--6,2025-10-28T01:45:29.160516
cc50bc42-541d-59dc-ad9a-67cae5a10b54,(555)867-5309,+15558675309,,+1,False,,,0,OR.GH--05VF7D9NTP929FRKG8NR,2025-10-28T01:45:29.164359
cc50bc42-541d-59dc-ad9a-67cae5a10b54,(555)867-5309,+15558675309,,+1,False,,,1,OR.GH--05VF7D9NTP929FRKG8NR,2025-10-28T01:45:29.164360
cc50bc42-541d-59dc-ad9a-67cae5a10b54,(555)867-5309,+15558675309,,+1,False,,,2,OR.GH--05VF7D9NTP929FRKG8NR,2025-10-28T01:45:29.164361
a2d44c2c-314d-5ce3-a7c4-9a1295d12516,(410)339-1680,+14103391680,,+1,True,,,0,OR.GH--06B6H516J0PY7WCKG0JQ,2025-10-28T01:45:29.168048
a2d44c2c-314d-5ce3-a7c4-9a1295d12516,(111)111-1111,+11111111111,,+1,False,,,1,OR.GH--06B6H516J0PY7WCKG0JQ,2025-10-28T01:45:29.168049
a2d44c2c-314d-5ce3-a7c4-9a1295d12516,(111)222-4444,+11112224444,,+1,False,,,2,OR.GH--06B6H516J0PY7WCKG0JQ,2025-10-28T01:45:29.168050
a2d44c2c-314d-5ce3-a7c4-9a1295d12516,(555)867-5309,+15558675309,,+1,False,,,3,OR.GH--06B6H516J0PY7WCKG0JQ,2025-10-28T01:45:29.168051
a2d44c2c-314d-5ce3-a7c4-9a1295d12516,(410)573-0090,+14105730090,,+1,True,,,4,OR.GH--06B6H516J0PY7WCKG0JQ,2025-10-28T01:45:29.168052
a2d44c2c-314d-5ce3-a7c4-9a1295d12516,(410)849-6617,+14108496617,,+1,True,,,5,OR.GH--06B6H516J0PY7WCKG0JQ,2025-10-28T01:45:29.168053
a2d44c2c-314d-5ce3-a7c4-9a1295d12516,(410)834-0987,+14108340987,,+1,True,,,6,OR.GH--06B6H516J0PY7WCKG0JQ,2025-10-28T01:45:29.168054
a2d44c2c-314d-5ce3-a7c4-9a1295d12516,(111)223-3333,+11112233333,,+1,False,,,7,OR.GH--06B6H516J0PY7WCKG0JQ,2025-10-28T01:45:29.168055
a2d44c2c-314d-5ce3-a7c4-9a1295d12516,(410)573-0090,+14105730090,,+1,True,,,8,OR.GH--06B6H516J0PY7WCKG0JQ,2025-10-28T01:45:29.168056
a2d44c2c-314d-5ce3-a7c4-9a1295d12516,(410)834-0987,+14108340987,,+1,True,,,9,OR.GH--06B6H516J0PY7WCKG0JQ,2025-10-28T01:45:29.168058
a2d44c2c-314d-5ce3-a7c4-9a1295d12516,(717)334-4033,+17173344033,,+1,True,,,10,OR.GH--06B6H516J0PY7WCKG0JQ,2025-10-28T01:45:29.168059
a2d44c2c-314d-5ce3-a7c4-9a1295d12516,(717)337-1564,+17173371564,,+1,True,,,11,OR.GH--06B6H516J0PY7WCKG0JQ,2025-10-28T01:45:29.168060
a2d44c2c-314d-5ce3-a7c4-9a1295d12516,(717)337-5991,+17173375991,,+1,True,,,12,OR.GH--06B6H516J0PY7WCKG0JQ,2025-10-28T01:45:29.168061
a2d44c2c-314d-5ce3-a7c4-9a1295d12516,(717)337-1564,+17173371564,,+1,True,,,13,OR.GH--06B6H516J0PY7WCKG0JQ,2025-10-28T01:45:29.168062
4c28f2ba-ea62-5c0c-8891-bf341f7b03fe,(901)111-2222,+19011112222,,+1,False,,,0,OR.GH--Gz968174303--5,2025-10-28T01:45:29.172279
9abdc72d-db00-5ee4-85cd-6e592c115de1,(660)562-2525,+16605622525,,+1,True,,,0,OR.GH--cc881285831--3,2025-10-28T01:45:29.176873
9abdc72d-db00-5ee4-85cd-6e592c115de1,(660)726-3941,+16607263941,,+1,True,,,1,OR.GH--cc881285831--3,2025-10-28T01:45:29.176874
9abdc72d-db00-5ee4-85cd-6e592c115de1,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,2,OR.GH--cc881285831--3,2025-10-28T01:45:29.176876
9abdc72d-db00-5ee4-85cd-6e592c115de1,(816)271-1301,+18162711301,,+1,True,,,3,OR.GH--cc881285831--3,2025-10-28T01:45:29.176877
9abdc72d-db00-5ee4-85cd-6e592c115de1,(816)271-1301,+18162711301,,+1,True,,,4,OR.GH--cc881285831--3,2025-10-28T01:45:29.176878
9abdc72d-db00-5ee4-85cd-6e592c115de1,(816)000-0000,+18160000000,,+1,False,,,5,OR.GH--cc881285831--3,2025-10-28T01:45:29.176879
9abdc72d-db00-5ee4-85cd-6e592c115de1,(913)367-9175,+19133679175,,+1,True,,,6,OR.GH--cc881285831--3,2025-10-28T01:45:29.176880
9abdc72d-db00-5ee4-85cd-6e592c115de1,(816)271-1301,+18162711301,,+1,True,,,7,OR.GH--cc881285831--3,2025-10-28T01:45:29.176881
9abdc72d-db00-5ee4-85cd-6e592c115de1,(816)632-4492,+18166324492,,+1,True,,,8,OR.GH--cc881285831--3,2025-10-28T01:45:29.176883
8cd15343-03f5-5264-8778-29757551a939,(555)867-5309,+15558675309,,+1,False,,,0,OR.GH--Pz944095325--3,2025-10-28T01:45:29.181565
8cd15343-03f5-5264-8778-29757551a939,(956)548-1199,+19565481199,,+1,True,,,1,OR.GH--Pz944095325--3,2025-10-28T01:45:29.181566
8cd15343-03f5-5264-8778-29757551a939,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,2,OR.GH--Pz944095325--3,2025-10-28T01:45:29.181567
8cd15343-03f5-5264-8778-29757551a939,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,3,OR.GH--Pz944095325--3,2025-10-28T01:45:29.181568
8cd15343-03f5-5264-8778-29757551a939,(956)362-2120,+19563622120,,+1,True,,,4,OR.GH--Pz944095325--3,2025-10-28T01:45:29.181569
8cd15343-03f5-5264-8778-29757551a939,(956)364-2131,+19563642131,,+1,True,,,5,OR.GH--Pz944095325--3,2025-10-28T01:45:29.181570
8cd15343-03f5-5264-8778-29757551a939,(956)621-0675,+19566210675,,+1,True,,,6,OR.GH--Pz944095325--3,2025-10-28T01:45:29.181571
8cd15343-03f5-5264-8778-29757551a939,(956)698-5400,+19566985400,,+1,True,,,7,OR.GH--Pz944095325--3,2025-10-28T01:45:29.181572
8cd15343-03f5-5264-8778-29757551a939,(855)720-7448,+18557207448,,+1,True,,,8,OR.GH--Pz944095325--3,2025-10-28T01:45:29.181573
8cd15343-03f5-5264-8778-29757551a939,(956)365-1000,+19563651000,,+1,True,,,9,OR.GH--Pz944095325--3,2025-10-28T01:45:29.181575
8cd15343-03f5-5264-8778-29757551a939,(956)350-7000,+19563507000,,+1,True,,,10,OR.GH--Pz944095325--3,2025-10-28T01:45:29.181576
8cd15343-03f5-5264-8778-29757551a939,(956)546-0808,+19565460808,,+1,True,,,11,OR.GH--Pz944095325--3,2025-10-28T01:45:29.181577
8cd15343-03f5-5264-8778-29757551a939,(956)425-9600,+19564259600,,+1,True,,,12,OR.GH--Pz944095325--3,2025-10-28T01:45:29.181578
8cd15343-03f5-5264-8778-29757551a939,(956)412-2121,+19564122121,,+1,True,,,13,OR.GH--Pz944095325--3,2025-10-28T01:45:29.181579
8cd15343-03f5-5264-8778-29757551a939,(956)447-4674,+19564474674,,+1,True,,,14,OR.GH--Pz944095325--3,2025-10-28T01:45:29.181580
8cd15343-03f5-5264-8778-29757551a939,(956)362-8677,+19563628677,,+1,True,,,15,OR.GH--Pz944095325--3,2025-10-28T01:45:29.181581
8cd15343-03f5-5264-8778-29757551a939,(956)968-8567,+19569688567,,+1,True,,,16,OR.GH--Pz944095325--3,2025-10-28T01:45:29.181582
8cd15343-03f5-5264-8778-29757551a939,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,17,OR.GH--Pz944095325--3,2025-10-28T01:45:29.181583
8cd15343-03f5-5264-8778-29757551a939,(956)399-2666,+19563992666,,+1,True,,,18,OR.GH--Pz944095325--3,2025-10-28T01:45:29.181584
78687638-d530-5502-83ca-8796c6b3e876,(555)555-5555,+15555555555,,+1,False,,,0,OR.GH--Lz216586974--5,2025-10-28T01:45:29.185174
c65ff500-07f0-5082-9a02-eade374cc07f,(516)562-6000,+15165626000,,+1,True,,,0,OR.GH--Cz718024183--2,2025-10-28T01:45:29.188806
c65ff500-07f0-5082-9a02-eade374cc07f,(516)921-5533,+15169215533,,+1,True,,,1,OR.GH--Cz718024183--2,2025-10-28T01:45:29.188807
c7d6e489-32ac-5089-b15e-d868ef6afed2,(334)792-9500,+13347929500,,+1,True,,,0,OR.GH--Az533798986--2,2025-10-28T01:45:29.195525
c7d6e489-32ac-5089-b15e-d868ef6afed2,(334)792-9500,+13347929500,,+1,True,,,1,OR.GH--Az533798986--2,2025-10-28T01:45:29.195526
c7d6e489-32ac-5089-b15e-d868ef6afed2,(334)793-5000,+13347935000,,+1,True,,,2,OR.GH--Az533798986--2,2025-10-28T01:45:29.195527
c7d6e489-32ac-5089-b15e-d868ef6afed2,(334)792-9500,+13347929500,,+1,True,,,3,OR.GH--Az533798986--2,2025-10-28T01:45:29.195528
c7d6e489-32ac-5089-b15e-d868ef6afed2,(334)793-4804,+13347934804,,+1,True,,,4,OR.GH--Az533798986--2,2025-10-28T01:45:29.195529
6c36af67-9422-5d33-8ed4-ca9ed27ab4fb,(214)905-1300,+12149051300,,+1,True,,,0,OR.GH--Az66677386--2,2025-10-28T01:45:29.199812
6c36af67-9422-5d33-8ed4-ca9ed27ab4fb,(972)548-9690,+19725489690,,+1,True,,,1,OR.GH--Az66677386--2,2025-10-28T01:45:29.199813
6c36af67-9422-5d33-8ed4-ca9ed27ab4fb,(972)686-6646,+19726866646,,+1,True,,,2,OR.GH--Az66677386--2,2025-10-28T01:45:29.199815
6c36af67-9422-5d33-8ed4-ca9ed27ab4fb,(999)555-1212,+19995551212,,+1,False,,,3,OR.GH--Az66677386--2,2025-10-28T01:45:29.199816
6c36af67-9422-5d33-8ed4-ca9ed27ab4fb,(972)686-6646,+19726866646,,+1,True,,,4,OR.GH--Az66677386--2,2025-10-28T01:45:29.199817
6c36af67-9422-5d33-8ed4-ca9ed27ab4fb,(972)548-9690,+19725489690,,+1,True,,,5,OR.GH--Az66677386--2,2025-10-28T01:45:29.199818
6c36af67-9422-5d33-8ed4-ca9ed27ab4fb,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,6,OR.GH--Az66677386--2,2025-10-28T01:45:29.199820
6c36af67-9422-5d33-8ed4-ca9ed27ab4fb,(972)547-8000,+19725478000,,+1,True,,,7,OR.GH--Az66677386--2,2025-10-28T01:45:29.199821
6c36af67-9422-5d33-8ed4-ca9ed27ab4fb,(214)320-7000,+12143207000,,+1,True,,,8,OR.GH--Az66677386--2,2025-10-28T01:45:29.199822
6c36af67-9422-5d33-8ed4-ca9ed27ab4fb,(972)596-6800,+19725966800,,+1,True,,,9,OR.GH--Az66677386--2,2025-10-28T01:45:29.199823
6c36af67-9422-5d33-8ed4-ca9ed27ab4fb,(469)764-1000,+14697641000,,+1,True,,,10,OR.GH--Az66677386--2,2025-10-28T01:45:29.199824
6c36af67-9422-5d33-8ed4-ca9ed27ab4fb,(972)566-7000,+19725667000,,+1,True,,,11,OR.GH--Az66677386--2,2025-10-28T01:45:29.199826
6c36af67-9422-5d33-8ed4-ca9ed27ab4fb,(972)216-2300,+19722162300,,+1,True,,,12,OR.GH--Az66677386--2,2025-10-28T01:45:29.199827
6c36af67-9422-5d33-8ed4-ca9ed27ab4fb,(972)747-1000,+19727471000,,+1,True,,,13,OR.GH--Az66677386--2,2025-10-28T01:45:29.199828
6c36af67-9422-5d33-8ed4-ca9ed27ab4fb,(972)892-4646,+19728924646,,+1,True,,,14,OR.GH--Az66677386--2,2025-10-28T01:45:29.199829
6c36af67-9422-5d33-8ed4-ca9ed27ab4fb,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,15,OR.GH--Az66677386--2,2025-10-28T01:45:29.199830
412470f0-38fb-5d38-9d39-7683f67bde54,(563)345-4325,+15633454325,,+1,True,,,0,OR.GH--Pz179256568--2,2025-10-28T01:45:29.203919
412470f0-38fb-5d38-9d39-7683f67bde54,(563)345-4325,+15633454325,,+1,True,,,1,OR.GH--Pz179256568--2,2025-10-28T01:45:29.203921
412470f0-38fb-5d38-9d39-7683f67bde54,(555)867-5309,+15558675309,,+1,False,,,2,OR.GH--Pz179256568--2,2025-10-28T01:45:29.203922
412470f0-38fb-5d38-9d39-7683f67bde54,(563)345-4325,+15633454325,,+1,True,,,3,OR.GH--Pz179256568--2,2025-10-28T01:45:29.203923
412470f0-38fb-5d38-9d39-7683f67bde54,(563)345-4325,+15633454325,,+1,True,,,4,OR.GH--Pz179256568--2,2025-10-28T01:45:29.203924
412470f0-38fb-5d38-9d39-7683f67bde54,(563)421-1960,+15634211960,,+1,True,,,5,OR.GH--Pz179256568--2,2025-10-28T01:45:29.203925
412470f0-38fb-5d38-9d39-7683f67bde54,(309)742-5100,+13097425100,,+1,True,,,6,OR.GH--Pz179256568--2,2025-10-28T01:45:29.203926
412470f0-38fb-5d38-9d39-7683f67bde54,(563)421-6130,+15634216130,,+1,True,,,7,OR.GH--Pz179256568--2,2025-10-28T01:45:29.203927
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(407)901-9076,+14079019076,,+1,True,,,0,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209338
474baf7b-43dd-52ab-a8f8-c2f43e85907f,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,1,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209339
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(000)000-0000,+10000000000,,+1,False,,,2,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209340
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(000)000-0000,+10000000000,,+1,False,,,3,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209341
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(000)000-0000,+10000000000,,+1,False,,,4,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209342
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(555)867-5309,+15558675309,,+1,False,,,5,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209344
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(386)774-1223,+13867741223,,+1,True,,,6,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209345
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(407)901-9076,+14079019076,,+1,True,,,7,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209346
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(386)774-1223,+13867741223,,+1,True,,,8,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209347
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(386)774-1223,+13867741223,,+1,True,,,9,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209348
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(407)901-9076,+14079019076,,+1,True,,,10,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209349
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(386)917-5000,+13869175000,,+1,True,,,11,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209351
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(407)321-4500,+14073214500,,+1,True,,,12,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209352
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(407)321-4500,+14073214500,,+1,True,,,13,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209353
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(386)943-4522,+13869434522,,+1,True,,,14,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209354
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(386)917-5000,+13869175000,,+1,True,,,15,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209355
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(407)814-0822,+14078140822,,+1,True,,,16,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209356
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(386)254-4000,+13862544000,,+1,True,,,17,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209357
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(386)943-4522,+13869434522,,+1,True,,,18,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209358
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(386)774-1223,+13867741223,,+1,True,,,19,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209359
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(407)901-9076,+14079019076,,+1,True,,,20,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209360
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(407)321-4500,+14073214500,,+1,True,,,21,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209361
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(386)917-5000,+13869175000,,+1,True,,,22,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209362
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(407)901-9076,+14079019076,,+1,True,,,23,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209363
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(407)323-2250,+14073232250,,+1,True,,,24,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209364
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(386)734-1013,+13867341013,,+1,True,,,25,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209365
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(386)774-1223,+13867741223,,+1,True,,,26,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209367
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(386)774-1223,+13867741223,,+1,True,,,27,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209368
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(386)774-1223,+13867741223,,+1,True,,,28,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209369
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(407)901-9076,+14079019076,,+1,True,,,29,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209370
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(407)901-9076,+14079019076,,+1,True,,,30,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209371
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(386)774-1223,+13867741223,,+1,True,,,31,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209372
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(386)734-1013,+13867341013,,+1,True,,,32,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209373
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(407)303-2250,+14073032250,,+1,True,,,33,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209374
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(386)774-1223,+13867741223,,+1,True,,,34,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209375
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(386)734-1013,+13867341013,,+1,True,,,35,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209376
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(407)323-2250,+14073232250,,+1,True,,,36,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209377
474baf7b-43dd-52ab-a8f8-c2f43e85907f,(555)867-5309,+15558675309,,+1,False,,,37,OR.GH--Dz928418193--9,2025-10-28T01:45:29.209379
900b7b66-db7f-5ed4-990b-485c38f9b819,(800)639-3109,+18006393109,,+1,True,,,0,OR.GH--Az62075244--3,2025-10-28T01:45:29.213547
900b7b66-db7f-5ed4-990b-485c38f9b819,(800)696-0321,+18006960321,,+1,True,,,1,OR.GH--Az62075244--3,2025-10-28T01:45:29.213548
900b7b66-db7f-5ed4-990b-485c38f9b819,(901)634-7677,+19016347677,,+1,True,,,2,OR.GH--Az62075244--3,2025-10-28T01:45:29.213549
900b7b66-db7f-5ed4-990b-485c38f9b819,(802)388-8977,+18023888977,,+1,True,,,3,OR.GH--Az62075244--3,2025-10-28T01:45:29.213550
900b7b66-db7f-5ed4-990b-485c38f9b819,(802)655-3400,+18026553400,,+1,True,,,4,OR.GH--Az62075244--3,2025-10-28T01:45:29.213551
900b7b66-db7f-5ed4-990b-485c38f9b819,(802)655-3400,+18026553400,,+1,True,,,5,OR.GH--Az62075244--3,2025-10-28T01:45:29.213553
900b7b66-db7f-5ed4-990b-485c38f9b819,(802)524-0537,+18025240537,,+1,True,,,6,OR.GH--Az62075244--3,2025-10-28T01:45:29.213554
900b7b66-db7f-5ed4-990b-485c38f9b819,(802)655-3400,+18026553400,,+1,True,,,7,OR.GH--Az62075244--3,2025-10-28T01:45:29.213555
900b7b66-db7f-5ed4-990b-485c38f9b819,(802)847-1234,+18028471234,,+1,True,,,8,OR.GH--Az62075244--3,2025-10-28T01:45:29.213556
900b7b66-db7f-5ed4-990b-485c38f9b819,(802)655-3400,+18026553400,,+1,True,,,9,OR.GH--Az62075244--3,2025-10-28T01:45:29.213557
8b39b5af-d6c1-51be-b3c8-f53fb268185f,(555)867-5309,+15558675309,,+1,False,,,0,OR.GH--Wz122801179--2,2025-10-28T01:45:29.217269
8b39b5af-d6c1-51be-b3c8-f53fb268185f,(555)867-5309,+15558675309,,+1,False,,,1,OR.GH--Wz122801179--2,2025-10-28T01:45:29.217270
8b39b5af-d6c1-51be-b3c8-f53fb268185f,(973)316-1701,+19733161701,,+1,True,,,2,OR.GH--Wz122801179--2,2025-10-28T01:45:29.217272
8b39b5af-d6c1-51be-b3c8-f53fb268185f,(973)267-9543,+19732679543,,+1,True,,,3,OR.GH--Wz122801179--2,2025-10-28T01:45:29.217273
8b39b5af-d6c1-51be-b3c8-f53fb268185f,(555)867-5309,+15558675309,,+1,False,,,4,OR.GH--Wz122801179--2,2025-10-28T01:45:29.217274
603c3a2d-9d74-5296-82be-1b93269b98eb,(925)425-0093,+19254250093,,+1,True,,,0,OR.GH--ki667533363--28,2025-10-28T01:45:29.222808
881030c6-5e59-5894-bd4c-034ea3511f63,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,0,OR.GH--BL531556606--3,2025-10-28T01:45:29.226820
881030c6-5e59-5894-bd4c-034ea3511f63,(888)555-1212,+18885551212,,+1,True,,,1,OR.GH--BL531556606--3,2025-10-28T01:45:29.226822
881030c6-5e59-5894-bd4c-034ea3511f63,(305)292-1515,+13052921515,,+1,True,,,2,OR.GH--BL531556606--3,2025-10-28T01:45:29.226823
881030c6-5e59-5894-bd4c-034ea3511f63,(425)555-1234,+14255551234,,+1,True,,,3,OR.GH--BL531556606--3,2025-10-28T01:45:29.226824
881030c6-5e59-5894-bd4c-034ea3511f63,(914)555-6753,+19145556753,,+1,True,,,4,OR.GH--BL531556606--3,2025-10-28T01:45:29.226825
