endpoint_instance_id,mime_type_id,payload_type_id
84f51781-4c26-5631-a1f2-5cebc272b9e2,\N,urn:ihe:pcc:xphr:2007
29add5f3-7dd5-5c41-9ef9-15e748c7dc99,\N,urn:ihe:pcc:xphr:2007
72395de1-7cec-5907-92fb-a707ddd75dfa,\N,urn:ihe:pcc:xphr:2007
f1cd4088-ec53-5256-ae5f-b0f442c07da6,\N,urn:ihe:pcc:xphr:2007
19ab231a-88a3-56c6-8de6-11e1f2a1c8da,\N,urn:ihe:pcc:xphr:2007
11920829-373c-5320-9c23-b95c6ea43830,\N,urn:ihe:pcc:xphr:2007
70b98832-4f4d-503f-8b57-6473a08d6d68,\N,urn:ihe:pcc:xphr:2007
7140c300-dbbe-51d9-b0d4-664b33d07f9f,\N,urn:ihe:pcc:xphr:2007
d1771302-db71-5a67-b6f1-a9cb72a9a25a,\N,urn:ihe:pcc:xphr:2007
559caba2-89a0-5745-95ca-c2741dea10fd,\N,urn:ihe:pcc:xphr:2007
2dd10143-0172-58d6-a816-4e6f349e996c,\N,urn:ihe:pcc:xphr:2007
e001c343-5d09-58af-bb64-0902f35ab274,\N,urn:ihe:pcc:xphr:2007
ee08cab7-2899-57ac-9fbd-0d1653eb1c54,\N,urn:ihe:pcc:xphr:2007
ba8fb48d-aff1-541c-a1a8-e7fc2a2433e3,\N,urn:ihe:pcc:xphr:2007
7330353e-2050-516b-a36b-e1b484a968b2,\N,urn:ihe:pcc:xphr:2007
fc21b284-d48a-5a94-802e-d9a254ef41f1,\N,urn:ihe:pcc:xphr:2007
8f14021c-f89a-5e4d-90f0-a972a0108422,\N,urn:ihe:pcc:xphr:2007
c218bbee-d740-5589-9b7e-3c481bc37128,\N,urn:ihe:pcc:xphr:2007
2ecc6611-273a-5256-ab0b-51cbab39adf5,\N,urn:ihe:pcc:xphr:2007
29aa2e89-f361-52d9-b6ec-ca1f5e0839fd,\N,urn:ihe:pcc:xphr:2007
1f1af13f-ac1e-55f9-9d32-b451d426eed4,\N,urn:ihe:pcc:xphr:2007
b8a0115a-c5fe-530d-8eac-79718b6eaa95,\N,urn:ihe:pcc:xphr:2007
d621bf0c-fbe6-5907-b600-d2e08fa8bbb3,\N,urn:ihe:pcc:xphr:2007
d1e50291-243f-563f-bff0-eaf0d5a959d5,\N,urn:ihe:pcc:xphr:2007
c011e4ec-aee4-5dff-944f-58ef56c692db,\N,urn:ihe:pcc:xphr:2007
454b26eb-279d-5316-9eb3-02e62643ab57,\N,urn:ihe:pcc:xphr:2007
3c98f383-911b-5160-940f-5e54b095d840,\N,urn:ihe:pcc:xphr:2007
d6706fe6-7006-5bc4-8603-1c8c97b93d9a,\N,urn:ihe:pcc:xphr:2007
e0a3b41d-fab7-5cbe-95d6-6d3547a5c0b5,\N,urn:ihe:pcc:xphr:2007
43b944c1-9f57-5852-8542-a5262af2c12c,\N,urn:ihe:pcc:xphr:2007
1a1a02bc-a5f0-589e-a3a2-d79a498bdc74,\N,urn:ihe:pcc:xphr:2007
c24accbe-ab69-5771-a3e7-55fb92e94282,\N,urn:ihe:pcc:xphr:2007
588afc0e-97da-5b1c-a658-d86cd854dc70,\N,urn:ihe:pcc:xphr:2007
0cfc5f1e-2563-598c-b795-89760a2112dd,\N,urn:ihe:pcc:xphr:2007
97692f95-5e87-5de2-8b5e-03ebfae9b48e,\N,urn:ihe:pcc:xphr:2007
94ca89fa-8ae6-557e-928f-ce354bf6f1f3,\N,urn:ihe:pcc:xphr:2007
b8fd6f92-04c0-5932-bf53-464c3c1d71df,\N,urn:ihe:pcc:xphr:2007
afd71ea5-283c-5f53-8d0e-b56552c2b59b,\N,urn:ihe:pcc:xphr:2007
f898c0c1-fcc8-5372-b3c3-1c9c582a6e27,\N,urn:ihe:pcc:xphr:2007
1c0a2da8-c62b-5e69-9dba-329606d7a2af,\N,urn:ihe:pcc:xphr:2007
db27c21c-8da0-5a88-85aa-cde84365edbf,\N,urn:ihe:pcc:xphr:2007
fcf963c2-becb-5b9b-adf8-f02e4cf3c9dc,\N,urn:ihe:pcc:xphr:2007
3b21b083-7778-5f6f-87f4-50de40090fee,\N,urn:ihe:pcc:xphr:2007
59cf2226-8d4f-54cd-88a1-da9ecc99f8fd,\N,urn:ihe:pcc:xphr:2007
2ab384d7-76e7-5805-adc9-bcfcb14c660d,\N,urn:ihe:pcc:xphr:2007
4ef051eb-3375-51f0-9a1b-6e33435d7bc7,\N,urn:ihe:pcc:xphr:2007
31e4fe90-bed7-5110-b86b-6b2d85b8b574,\N,urn:ihe:pcc:xphr:2007
b435ca27-cea2-5404-a647-a337af699d58,\N,urn:ihe:pcc:xphr:2007
f59c501a-b612-58ea-b46b-a6a8d1ccb1da,\N,urn:ihe:pcc:xphr:2007
aea2e12c-86e3-5b9f-964e-b8b03301aef8,\N,urn:ihe:pcc:xphr:2007
d656ccd4-f9a1-55e9-bea4-cea5ea90cc6f,\N,urn:ihe:pcc:xphr:2007
860cebdf-bbfa-533a-8610-1b91831ceea0,\N,urn:ihe:pcc:xphr:2007
faf01391-2b35-5ac8-8d98-662a3f9fe009,\N,urn:ihe:pcc:xphr:2007
dbb91c6e-ccfb-5722-a33a-04bb141a0440,\N,urn:ihe:pcc:xphr:2007
b6457ff4-6e6f-5c87-b08d-4ed7b1d3cf0f,\N,urn:ihe:pcc:xphr:2007
76738fd0-6623-53c0-a9b6-a569c7ac16f6,\N,urn:ihe:pcc:xphr:2007
1eea1d80-4dff-5133-b744-0d4bdd7611c6,\N,urn:ihe:pcc:xphr:2007
3c3b364c-28b2-59ca-8452-939d49cf2841,\N,urn:ihe:pcc:xphr:2007
27316b73-b693-5911-b840-eb967e0416ef,\N,urn:ihe:pcc:xphr:2007
5eaa9a2f-f47f-56fa-bd7e-65608d24e8f9,\N,urn:ihe:pcc:xphr:2007
c8a4f7e4-c1e4-5eca-9577-7397d867ab88,\N,urn:ihe:pcc:xphr:2007
f475a3e7-fcb1-5497-a8ba-58f5c8fde265,\N,urn:ihe:pcc:xphr:2007
cf02559c-20c5-56ff-9fc1-03df239580a3,\N,urn:ihe:pcc:xphr:2007
31d01797-3ea5-569e-aff1-2470b49d4a21,\N,urn:ihe:pcc:xphr:2007
06c8d26c-5379-5ac3-b150-fde409f45b52,\N,urn:ihe:pcc:xphr:2007
bffe7748-8f8f-5bb3-a210-e67d1fe3fabb,\N,urn:ihe:pcc:xphr:2007
b5f8add6-1626-59ec-80ea-b803026262bb,\N,urn:ihe:pcc:xphr:2007
495f34c8-4751-5667-8b44-73858d6d69a3,\N,urn:ihe:pcc:xphr:2007
f35d6a14-d11d-57a0-9651-12b6868ddb0e,\N,urn:ihe:pcc:xphr:2007
13cf2d86-9266-557d-b661-577b6e674fc4,\N,urn:ihe:pcc:xphr:2007
13cbb4bb-51c3-5fdd-9cf3-36d56c6504e5,\N,urn:ihe:pcc:xphr:2007
7127003d-1d8d-5e9b-acff-9e080094965b,\N,urn:ihe:pcc:xphr:2007
0f444d34-fc81-5488-9ba5-d5063fc36637,\N,urn:ihe:pcc:xphr:2007
869c7967-bfa0-536c-8d5a-12b12406e693,\N,urn:ihe:pcc:xphr:2007
684e1e1d-f1b3-5d34-a68d-f9135606eb94,\N,urn:ihe:pcc:xphr:2007
49bf18c2-ce28-5a4c-8ae2-5c5a18075564,\N,urn:ihe:pcc:xphr:2007
dc95fcc7-18ca-5099-94c9-6b11c0d8243b,\N,urn:ihe:pcc:xphr:2007
1299e285-c93c-50f9-8ecc-916807cce4dd,\N,urn:ihe:pcc:xphr:2007
484e3035-a6eb-5004-99c6-4e1b592fc407,\N,urn:ihe:pcc:xphr:2007
540d7032-676a-591b-a8ce-eaa3fdb7fe22,\N,urn:ihe:pcc:xphr:2007
f0e5458c-b718-5379-aa31-47ae7b25811a,\N,urn:ihe:pcc:xphr:2007
aa68eada-532c-54ea-a753-247d03533961,\N,urn:ihe:pcc:xphr:2007
88cdeaca-62ae-5097-832f-1ef51f4fb67c,\N,urn:ihe:pcc:xphr:2007
79e04f9e-99e8-5bb8-98d8-64f2fba6a72f,\N,urn:ihe:pcc:xphr:2007
9ccb0328-8595-5084-8d87-c15bfec682c6,\N,urn:ihe:pcc:xphr:2007
c9dd80d8-112b-55f5-872e-55bb381a35e5,\N,urn:ihe:pcc:xphr:2007
a7bd76c1-8ef4-5428-871f-461bbfeb7a17,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
76e0dd90-de18-5f9b-97c0-517be1b55ad8,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
bbaafbb7-d42c-503a-b7d2-ec77c6dac8b0,\N,CapabilityStatement
4b894f02-e6c5-50a0-961d-72e22fc18680,\N,urn:ihe:pcc:xphr:2007
74ea8243-2901-5fe0-ae43-19fc90650bf0,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
5a23fc1d-f217-5019-985d-736574620665,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
8582d248-9cc0-56f6-b4c8-6f9ea3c3aa09,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
6e09bd29-1f58-50d5-8e3d-6f814a3a4d2a,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
a52e8fa7-81a1-52f5-8d1f-ce6987a2bd3d,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
bccc1c83-5ef3-5250-8492-cd21a3b8c2f5,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
7737bfc9-6190-52d6-a059-c99fcd3a17b0,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
d3d4f57d-48f7-56b5-95a5-d2c3a328d4a6,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
c420de09-fd3b-54e9-a82c-48b1c84b7483,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
ae89cf12-1098-55a9-ad18-c08561121c3b,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
59065878-3c9c-520b-9e77-3c6745bc3051,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
3382aebc-b125-5b8e-a6fb-6f5a262b1871,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
bdfc8f3f-a9bf-5dd5-9c41-fc7a368b14bf,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
a75eda47-61ba-558b-a129-f3b7c62ddf79,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
8034b617-3d7f-532e-905f-d6ba5dec655a,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
b87ca7f1-f5f8-5792-a755-1284b7f426b0,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
2adbbb3c-6863-581d-894a-23f1ef0ab752,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
70544069-551d-57cd-9056-c49776195b3d,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
33c55411-0200-585e-8818-c43bfd5fe28b,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
89f2352e-7076-5569-b4f3-ef1337deb00b,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
9d2bc962-aebb-59da-984b-5acaff93195d,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
7d1881da-26e1-5bfd-92f3-4bfe2d01a5aa,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
3b2e6bbb-be41-59a7-8e0c-b1e8cb25a712,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
e9801930-b066-54f2-b344-e09b721970f9,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
37b3910f-ecb9-5406-b0f7-e9da0486ce31,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
15e5e32f-ae2c-5912-aead-9bad27c75058,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
1fa12d5e-dba4-56cf-87d1-1378d4a4a967,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
054c6273-56c6-5855-8624-00310667fee4,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
e7b505cd-9340-5772-bfd3-452b12c6990e,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
c7fe1e55-5f25-5441-859b-a076dc895667,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
50a2f8ea-d0de-5e60-a677-ca937d6a5e0f,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
73677580-7cc5-5e8e-be50-3006b669f53e,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
c3384cb6-c78e-5500-b283-a3eec9ffc882,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
b462ad5f-b354-5950-a79c-ac2bbeca3f6f,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
cdb04556-c7d9-5683-9fab-d3e46d13b078,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
925be9e0-fc37-59a0-8514-95d903b23a2a,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
be527d0e-20f7-5725-91e2-9a3a5e7db0c7,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
bb2b95c8-183e-57e1-adcf-9ef856f6e5e9,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
899e9d0f-4ed4-5a34-804f-a1b1c000e2a6,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
4a8a6616-0d29-5828-aae1-4f2506e7f446,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
3e5202d0-0965-5c12-84ce-99595a3acc9f,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
507e262a-c70e-59f6-b993-8909c024a82b,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
dc74eb1e-86da-5714-84ae-61d77d8c6603,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
672ef8a0-b440-5956-82b4-e1b3d41d9935,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
5f559365-d7b4-5b40-8f35-57fd847e4299,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
9faf9be2-2d53-54a8-ab19-c171b9127077,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
afdf7ac7-30fa-526e-b1b8-4b9b281ef21d,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
fb7a60f9-0e7a-5d8f-a271-1cb05c47b0f9,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
1c2454c9-1027-524c-8244-3a61296b4fe6,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
58b73994-3d72-5261-a662-7c633961ede2,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
0dd496b8-15b1-50bc-93d3-caa2eff75793,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
e6c78d71-87f3-5909-9928-4c011fdc6885,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
2642b77e-a9d5-58df-9c7b-e43ccfe6f02e,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
d2977beb-b694-513c-93a6-649dea07f4a9,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
7e69996d-9f22-5094-8a9b-3afc503c2a84,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
4fdd1a34-557f-5db3-825d-a8f9ba4bcf6c,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
c10345cb-f9e4-5cdf-9a9f-9813b8069256,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
bbe93ad9-ac5a-5e0d-97d0-442f77fca50f,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
f9b2437e-7d7a-5d3a-bf65-49d0c7d7dc17,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
c5bde4ae-a83d-50cf-a7a8-1e9de190247f,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
504d189e-c71a-5b22-b2a3-e6f4b3c1611f,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
2cff9175-9597-5024-b320-39285b151cc6,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
6521717b-c65d-571a-a592-cc614d084ef8,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
efd72332-dabf-550b-99b6-d15484e7cdbb,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
e738be8c-36bf-5600-98f8-03602313ab2d,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
877b6259-4eae-5cb3-ad62-7935d765f7a7,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
69a59c0a-e979-50ad-b6aa-b9ff6c8afd38,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
d64e5b74-e4f3-512b-84e6-06d4e6e060e0,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
2ba6e218-1b9d-5190-9dad-91cb704fe323,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
d930b31a-0ce3-5b14-92bb-69bb54627e39,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
712baa18-b47c-50bb-8ca6-a7f31d0033c5,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
d8e9f0e4-a76a-5f90-9207-8e8b61aa3016,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
04d0f2a7-f2ab-50d6-ae7b-56306a623d85,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
0e73ea1b-cd68-54ff-8569-888441a67ab2,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
e320d030-a106-5073-aa96-c39f4f2ffece,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
050cec76-4f7b-5b64-8a19-ebc17f16b3d9,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
667db6cb-0509-517a-86de-42e8faad932f,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
0197b45b-c24b-593e-bdaa-cfd74a2d165a,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
090baab7-d351-50c1-9801-db424d8c4d65,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
36343169-dcca-55cf-97ca-95860fb14400,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
2db1b7e3-c2e2-5a2a-9d2c-143d7c69aa34,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
b3c63ad9-51f9-5562-aa1c-8101fa348289,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
f009acca-0079-5610-a993-29dc824eb9af,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
c2711e0b-fe2d-5294-8070-f632c8e29ce3,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
af04479c-67f5-5d79-bba5-f865b53e1f45,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
d944a5a7-5fa0-51b9-b80d-6094a3bdbc49,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
32a7e02a-3688-5592-a88d-0f349ed1222c,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
d6fd3150-dde9-5421-9c1c-d5449a73f15d,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
58937107-661c-5473-bcad-b1ea289f21a8,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
84b1cf2a-0bbf-54d2-ad71-cf1a8fce5a7f,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
27603a29-b4c6-5545-b24a-d0e6cf7b6527,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
f1446e0b-1f56-522f-aefc-88d06c78a2e3,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
76f76841-f1f1-515a-ac80-d81d8f8b9bc8,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
04abfd46-0d60-57c4-bd53-61753fd91966,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
c117b857-a7f3-5282-a040-05698df0a02c,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
836f02a8-b804-52bd-92ad-31940adb4e86,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
a9581a4f-10f2-581b-94db-7c47bf828591,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
041c3017-1030-5886-b402-502be0e75b2a,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
8b189e93-7af2-53bd-8c79-171ac65e0020,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
c31c45df-fc1a-5ea2-a733-f57953ec5788,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
06f031ef-fa1c-57be-b048-163c8044ef49,\N,any
b16229c0-9d75-55a0-bf0b-1a0a5e9c9326,\N,any
b5b1e9a3-820b-5256-be01-1fb9a4804ff9,\N,any
bd50eb9f-9d4d-5291-a7a9-c13d77dd44c0,\N,any
4abacbd0-e9c8-5e94-acbd-7f4f84b66fae,\N,any
b038f325-14a1-54ec-9c98-43aad142f397,\N,any
2bb28cc5-432e-5f50-8a03-37fdfbf2942c,\N,urn:ihe:iti:xds:2017:mimeTypeSufficient
aabebf80-1a71-558e-86fb-29a4e823dcf7,\N,urn:ihe:iti:xds:2017:mimeTypeSufficient
d9ebb30e-044d-5dfd-88bb-8454a61add5b,\N,urn:ihe:pcc:xphr:2007
c475af9a-e282-50fa-9085-4eaf607a3b0f,\N,urn:ihe:pcc:xphr:2007
439ac370-81d6-5cd0-8ece-bc96987d6671,\N,urn:ihe:pcc:xphr:2007
414d42e5-3e34-5d83-8f36-549d9ec74061,\N,urn:ihe:pcc:xphr:2007
f9d39efd-af32-5bec-925c-658cd510586b,\N,urn:ihe:pcc:xphr:2007
78ed0453-2784-5283-84d0-4eedcb0eb412,\N,urn:ihe:pcc:xphr:2007
dfa11cc2-1345-5e60-af04-b2103bd1f0b1,\N,urn:ihe:pcc:xphr:2007
abe3bc18-acdb-524c-b4da-d8f79f5ca83d,\N,urn:ihe:pcc:xphr:2007
490f09b0-9688-503d-8b3b-e6539b56cfc5,\N,urn:ihe:pcc:xphr:2007
c9ff49bf-6686-568b-8e8a-d6e6f50bb00f,\N,urn:ihe:pcc:xphr:2007
39ac0bac-d15f-535f-a30e-7a03503d3cfb,\N,urn:ihe:pcc:xphr:2007
0eef1d10-f401-5a0d-bee3-da81b7759fce,\N,urn:ihe:pcc:xphr:2007
f5562f9e-a54f-5a45-9a3a-5806f0062a86,\N,urn:ihe:pcc:xphr:2007
3d606295-d0d2-51ed-b442-8c47c253e5ec,\N,urn:ihe:pcc:xphr:2007
03666b06-1b5c-56b8-972e-620555ce7b65,\N,urn:ihe:pcc:xphr:2007
55e19c89-e43c-51e6-a7ea-317d7f74f089,\N,urn:ihe:pcc:xphr:2007
f73fc5c6-f8b6-54a0-876a-d1e50c8083d5,\N,urn:ihe:pcc:xphr:2007
b4b25e39-e3b8-5144-9748-a95bd7d866bc,\N,urn:ihe:pcc:xphr:2007
be049a12-5655-5e72-b2f8-92a6279ec5c3,\N,urn:ihe:pcc:xphr:2007
46abc691-e0b4-5430-835f-eb15babd5b3e,\N,urn:ihe:pcc:xphr:2007
bd791991-c070-5ec3-9916-5d2687d82a87,\N,urn:ihe:pcc:xphr:2007
51a3f274-d032-5dc2-bb4f-78bb64bbcc35,\N,urn:ihe:pcc:xphr:2007
c7679f65-ec16-5aef-b48c-afdcb7edfca6,\N,urn:ihe:pcc:xphr:2007
4b380da6-adef-5e1c-bb67-2881c4c042c8,\N,urn:ihe:pcc:xphr:2007
97d382a9-9688-5c64-87a3-98f6cfdff377,\N,urn:ihe:pcc:xphr:2007
0ca61741-32fe-5268-8399-cd8fab63e578,\N,urn:ihe:pcc:xphr:2007
74a7e403-f1a9-500b-89e2-85f32c5b9b1b,\N,urn:ihe:pcc:xphr:2007
5add8232-5b7e-5682-bc0d-11d57d1171d9,\N,urn:ihe:pcc:xphr:2007
448680f9-f9d9-57c2-baa6-1c216d8ba6b5,\N,urn:ihe:pcc:xphr:2007
2e5b5442-c4b7-579c-b743-74a25f63e57f,\N,urn:ihe:pcc:xphr:2007
3610a229-af5f-5095-9c62-60cecfef0c95,\N,urn:ihe:pcc:xphr:2007
f0a927bb-b5c2-5606-8aa6-c08b606498d8,\N,urn:ihe:pcc:xphr:2007
a7d81ccd-9d21-502b-be75-9bc2af5cf591,\N,urn:ihe:pcc:xphr:2007
0cd22dd5-184f-546a-9cd9-fe5850933390,\N,urn:ihe:pcc:xphr:2007
bbd78f20-598a-5051-b078-88edb5792e24,\N,urn:ihe:pcc:xphr:2007
563063fc-b9de-5188-b9ca-7263743859ca,\N,urn:ihe:pcc:xphr:2007
dfbc4784-e7c2-52db-b21f-f40f79e740e4,\N,urn:ihe:pcc:xphr:2007
5c6cc529-60ac-56d6-b082-8bcb251ed94a,\N,urn:ihe:pcc:xphr:2007
d404a187-3274-5123-8183-cbb877276e43,\N,urn:ihe:pcc:xphr:2007
71b9cc51-f6f7-5cfc-8e9e-734638f24280,\N,urn:ihe:pcc:xphr:2007
4a8588aa-31c5-50f1-a4bb-73fab934830e,\N,urn:ihe:pcc:xphr:2007
948966ce-6e6e-56ea-b272-41fc30f17b49,\N,urn:ihe:pcc:xphr:2007
c8eab305-6d64-5ee0-8838-8548e49e82da,\N,urn:ihe:pcc:xphr:2007
e7abd0a1-e46d-5977-92dd-1e0c7ff8af2d,\N,urn:ihe:pcc:xphr:2007
0b12518d-2824-5d54-bc91-ca21792011a0,\N,urn:ihe:pcc:xphr:2007
fb5e1237-ed7a-5ed5-bc4e-5853c4552ef0,\N,urn:ihe:pcc:xphr:2007
405d1fdf-1067-564d-b2d9-4dd85af7ace0,\N,urn:ihe:pcc:xphr:2007
52282d99-732c-59b3-88af-9f037193a95c,\N,urn:ihe:pcc:xphr:2007
f883390c-6d95-5ed8-bc33-4b7c1eab638e,\N,urn:ihe:pcc:xphr:2007
5e15ff3a-4414-53b7-8512-2809e5cc95c2,\N,urn:ihe:pcc:xphr:2007
45bdeda9-8ea3-5e89-9e71-d119f2974c16,\N,urn:ihe:pcc:xphr:2007
63b83bc5-841a-5b43-9ab9-99b9fcbafb66,\N,urn:ihe:pcc:xphr:2007
877d40b0-4bf6-5257-accf-eeaa12ea222f,\N,urn:ihe:pcc:xphr:2007
518079cb-f102-506c-b4c6-6ca4a6a3fdc0,\N,urn:ihe:pcc:xphr:2007
cbb4ba70-9458-5242-bd44-af564e658244,\N,urn:ihe:pcc:xphr:2007
c3fedfae-8b63-5d02-8030-6f0de80312a3,\N,urn:ihe:pcc:xphr:2007
5410af3f-1fc8-5b67-a5d7-ce06ff914de6,\N,urn:ihe:pcc:xphr:2007
058cab19-4174-54f8-a4a6-13ecdd9ed513,\N,urn:ihe:pcc:xphr:2007
0c6e05cc-abad-523d-82c0-414d6eeeb02c,\N,urn:ihe:pcc:xphr:2007
2d0d0e98-9eba-52ca-8af3-e0b6f8cc4a97,\N,urn:ihe:pcc:xphr:2007
6f7b6d9d-af0d-530d-90ab-4e5cd24d67f7,\N,urn:ihe:pcc:xphr:2007
7481ac6d-e2f4-5b5b-aba3-ec58ec941065,\N,urn:ihe:pcc:xphr:2007
da677815-9244-5fac-a628-daf46e1ee049,\N,urn:ihe:pcc:xphr:2007
17668950-4582-58fa-b272-bd143f97c281,\N,urn:ihe:pcc:xphr:2007
ac37eb18-7a2c-5af7-9e0a-4d7ec1f82a23,\N,urn:ihe:pcc:xphr:2007
05026e55-cbc2-5f02-9527-dc5fdd203f6f,\N,urn:ihe:pcc:xphr:2007
7cdc558e-ed81-57fa-8e56-c59762111817,\N,urn:ihe:pcc:xphr:2007
299e44dc-8fcf-5723-bd70-d56238aeb047,\N,urn:ihe:pcc:xphr:2007
1fc1844d-437e-5afe-adbc-5fd24f68435e,\N,urn:ihe:pcc:xphr:2007
04303afb-f39c-5a0d-99d5-76e3ecb3c049,\N,urn:ihe:pcc:xphr:2007
62f380b8-27dc-57fd-986e-4bd38f75f4dd,\N,urn:ihe:pcc:xphr:2007
496a5af9-90de-5355-b338-aa54bbcf03f8,\N,urn:ihe:pcc:xphr:2007
