id,original_id,full_url,name,active,vendor_name,created_at
4399852b-6626-5db1-8f87-1a85ae7d1fc5,dedb91f7-e6af-4e05-9f01-3d27f6885b30,https://tw-fhir.okarthritis.com/R4/open-R4/Organization/dedb91f7-e6af-4e05-9f01-3d27f6885b30,Oklahoma Arthritis Center,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.004510
c719bb0a-19c9-5b68-a340-828118e54cb6,a2a04307-6d66-47ef-860d-bb2d8f4a2b51,https://fhirwebr4.emrspi.org/R4/open-R4?cust=100531856162604/Organization/a2a04307-6d66-47ef-860d-bb2d8f4a2b51,ORTHOPAEDIC CENTER OF ILLINOIS,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.006250
cce71a37-ef05-586e-ac01-08824ce9645d,3f8d8360-db06-46d9-8a62-09d53af7ffa1,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10128970/Organization/3f8d8360-db06-46d9-8a62-09d53af7ffa1,Community Hospital of Huntington Park,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.007884
9cf74ae4-7b84-573a-bf53-d89beb965643,75ff112b-40e9-436f-b961-7318933b15a1,https://fhir.blessinghospital.com/open/Organization/75ff112b-40e9-436f-b961-7318933b15a1,Blessing Hospital,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.009546
95ffcec0-1ad2-59ab-947f-b3b15d239fc9,52bdfc68-7ff1-436c-a66d-cc25a72744d0,https://mcfhir.mankatoclinic.com/R4/open-R4/Organization/52bdfc68-7ff1-436c-a66d-cc25a72744d0,Mankato Clinic,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.010703
b40c96c6-7b28-5b56-96bb-3dbd2d1c3046,3343e898-8e31-4a06-b12b-cd4ce55d4d82,https://fhir.hfsc.org/R4/open-Prod/Organization/3343e898-8e31-4a06-b12b-cd4ce55d4d82,Hospital for Special Care - PROD1,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.011860
b7e2aad0-2981-5364-8d88-853b2d02050d,03ce01d3-299d-4154-aa56-a4cf3e24e9ed,https://uhcfhir01.unityhc.com/R4/open-R4/Organization/03ce01d3-299d-4154-aa56-a4cf3e24e9ed,UNITY HEALTHCARE,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.013382
bacf5f52-1674-58e0-8fe6-5b3f54c9528f,5bf04d01-75c0-47d4-af23-836644407e97,https://twfhir.sosbones.com/R4/open-R4?cust=1004320008/Organization/5bf04d01-75c0-47d4-af23-836644407e97,New York Spine and Wellness Center,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.014555
22f8b6a4-73d2-5d32-98b2-aad0f285101e,7a732df1-2433-4050-9e57-7f59e9fa189f,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10159345/Organization/7a732df1-2433-4050-9e57-7f59e9fa189f,Waverly Health Center,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.016129
2808ab80-b98a-59e4-977b-4e4d93450115,3a602edc-2d90-4271-a1ad-f3318d15d3f5,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10157692/Organization/3a602edc-2d90-4271-a1ad-f3318d15d3f5,Holzer Medical Center,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.017857
d740cb88-8e9d-5431-bd81-f0cafc52d67a,0ce6b217-b1db-4204-92ea-507b5ca10a78,https://ehr-fhir.piedmonthealthcare.com/R4/open-R4/Organization/0ce6b217-b1db-4204-92ea-507b5ca10a78,Piedmont HealthCare,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.019589
30e2a5b8-38d8-5776-9b2e-709a30e7f831,35628914-1e3d-446f-b64d-12ad3bde68d1,https://pchiwfhir.chi.allscriptstw.com/R4/open-R4?cust=1005180452295/Organization/35628914-1e3d-446f-b64d-12ad3bde68d1,CHI St. Alexius Health Devils Lake Clinic,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.020898
a4656bbc-3d2d-5ca3-b59a-2d285ea12863,9edee319-08fe-4c51-b506-9e38f7eb21ac,https://fhir.br0.hos.allscriptscloud.com/R4/open-Prod/Organization/9edee319-08fe-4c51-b506-9e38f7eb21ac,The Brooklyn Hospital - BR1,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.022481
602c0913-6fd3-545f-a385-021ad81ccf8a,9c225503-e31c-441a-ba09-29c3c498a5d2,https://pamafhir.ama.hos.ahcentral.com/R4/open-R4/Organization/9c225503-e31c-441a-ba09-29c3c498a5d2,Texas Tech University Health Sciences Center,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.023784
c632717b-ba95-5678-83e8-9c0abb50a90e,a8d1e5f1-16cd-406a-af9f-42522bf53b33,https://ehrlivefhir.corp.communitycare.com/open/Organization/a8d1e5f1-16cd-406a-af9f-42522bf53b33,"Community Care Physicians, P.C,",True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.025103
6aee95a7-9160-5dd6-9a35-cc10fb3dd334,d199f30c-a1c5-4170-a895-4416fbfef859,https://scmprodweb.jsh.hos.allscriptscloud.com/open/Organization/d199f30c-a1c5-4170-a895-4416fbfef859,Jennie Stuart Medical Center,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.026386
200057aa-22f0-557b-bdc4-6970f411f429,3d00edc1-133f-489c-b408-666f709c4078,https://pnypfhir.nyp.allscriptstw.com/R4/open-R4/Organization/3d00edc1-133f-489c-b408-666f709c4078,New York Proton Center,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.028003
2dd7d805-dcab-52d2-af0f-20ac39709916,aedbc4c2-023b-43dd-a12a-1194681cbb5b,https://fhir.pcpgj.com/R4/open-R4/Organization/aedbc4c2-023b-43dd-a12a-1194681cbb5b,Primary Care Partners,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.029481
f5cd7cf8-388d-5c14-ab1b-290a99cf8670,ed75e425-feb6-411a-ac93-1296df5bfff7,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10157277/Organization/ed75e425-feb6-411a-ac93-1296df5bfff7,Jackson Park Hospital,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.030936
3d7a1e5f-f990-566e-8ce3-a12b7f6c1437,69d290ba-d194-48a9-eb01-df13a7f04341,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/HCAPROD_36/Organization/69d290ba-d194-48a9-eb01-df13a7f04341,HCAPROD_36,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.032417
81f0a74b-46f2-57fb-b267-69c378c9d473,e86034a0-9aab-4a29-baed-e9832b8032a7,https://amb-fhir.pihhealth.org/Open/Organization/e86034a0-9aab-4a29-baed-e9832b8032a7,"PIH Health, Inc.",True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.033562
64698585-3a88-5382-90f3-96b6feefccda,41c910b8-2f7e-40ee-9de4-37a3a55f06c3,https://fhir.cardassoc.com/open/Organization/41c910b8-2f7e-40ee-9de4-37a3a55f06c3,Cardiology Assoc of Mobile PC- Springhill Clinic,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.035048
08488dea-2daa-5a87-88c3-59bf577185c7,bc8bad40-2cfa-49f8-8816-e990e053bafb,https://fhir.mm0.hos.allscriptscloud.com/open/Organization/bc8bad40-2cfa-49f8-8816-e990e053bafb,Maimonides Medical Center - MM1,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.036375
8c531ff4-999e-5ee5-9179-b68f4dd560f6,37844487-ff3e-4365-9693-3fa55b21598e,https://fhir.reverehealth.com/open/Organization/37844487-ff3e-4365-9693-3fa55b21598e,Revere Health,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.037678
476d03b2-0b58-56fd-a9dc-3bd7c8bae130,a7157805-3096-4cfe-8021-699b5674115e,https://mobilitymd.smh.com/open/Organization/a7157805-3096-4cfe-8021-699b5674115e,Sarasota Memorial Health Care - SCMP,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.039368
d72a8e4d-4712-5c88-8bcb-1a2cb0aea0a0,38d982a1-590b-479c-8df7-e7a2c8842bbf,https://scmprodweb.sng.hos.allscriptscloud.com/R4/open-Prod/Organization/38d982a1-590b-479c-8df7-e7a2c8842bbf,San Gorgonio Memorial Hospital - SNG_PROD,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.041037
1d0aeb14-3123-5a0b-a3b7-691ede6d99a3,d428d827-943d-4780-a87f-0e9a3a08b73b,https://fhir.hvhs.org/R4/open-Prod/Organization/d428d827-943d-4780-a87f-0e9a3a08b73b,Heritage Valley Health System - HV01 Sewickley Hospital,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.042298
ad7f8794-890c-5085-b333-b04927817ef1,f6a28a05-44ab-4064-bf5f-5237acb42d1f,https://fhir.kp0.hos.allscriptscloud.com/R4/open-Prod/Organization/f6a28a05-44ab-4064-bf5f-5237acb42d1f,Orange County Global Medical Center,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.044053
7bffdb25-ec04-540b-a4ec-02f90a001d60,a2640e79-7223-4437-a67c-249402283b1d,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10153805/Organization/a2640e79-7223-4437-a67c-249402283b1d,Optim Medical Center Screven,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.045834
08912247-4ee0-5f3f-805a-0d64dfdadfd1,a705322c-1f72-4c3f-9c5a-b6c9059b3482,https://myhealth.ecmc.edu/R4/open-R4/Organization/a705322c-1f72-4c3f-9c5a-b6c9059b3482,Erie County Medical Center Corporation,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.047498
98e320f2-73a4-5dc7-be88-13b1dbb5db85,1a9e7772-2331-4eab-8c11-a42ef8d2ca61,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10127856/Organization/1a9e7772-2331-4eab-8c11-a42ef8d2ca61,Unity Physicians Hospital (United Surgeons),True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.048700
d8f21ed2-cccf-54a3-8b2d-b494c63a3b17,d06a59e0-1f95-470d-bde1-09b65c88f198,https://fhir.ggclinic.com/R4/open-R4/Organization/d06a59e0-1f95-470d-bde1-09b65c88f198,Graves Gilbert Clinic,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.050192
adfe4b83-a978-5d9a-8362-9fc74e47df27,9daa6304-ced3-4c2f-99a0-a53862bbeb20,https://twfhir04.northwell.edu/Open/Organization/9daa6304-ced3-4c2f-99a0-a53862bbeb20,Northwell Health Inc,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.051721
269748e8-083c-50d5-bcae-4a5c757e1f18,9ee0caaa-acfe-4e37-888b-8ccbe26800f6,https://scmprodweb.ns0.hos.allscriptscloud.com/R4/open-Prod/Organization/9ee0caaa-acfe-4e37-888b-8ccbe26800f6,North Sunflower Medical Center - NSF_PROD,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.053478
373ca256-cbef-5b8f-930e-39dd2d622682,d2ffd86c-9af8-4b67-ae2b-dd60132e471d,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10122758/Organization/d2ffd86c-9af8-4b67-ae2b-dd60132e471d,Northeast Alabama Regional Medical Center,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.055246
194e45d7-b321-555c-aadf-9c1e6ad9b992,48923a0a-17d0-44ba-aa13-e29af57c2e7b,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10014166-PROD/Organization/48923a0a-17d0-44ba-aa13-e29af57c2e7b,Harris Regional,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.056973
225e5080-c5b4-5491-b96b-1940fa2d267b,84be339b-de64-4e60-a2cf-115e873e62a3,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10158650-PROD/Organization/84be339b-de64-4e60-a2cf-115e873e62a3,York Hospital in Wells,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.058714
b0646740-72fb-5b5f-b66b-509e0cbb8b26,5c6d0691-e6aa-4001-8313-5b3eb51f0900,https://twfhir.uasomh.uab.edu/R4/open-R4?cust=100480794905/Organization/5c6d0691-e6aa-4001-8313-5b3eb51f0900,UAB Health Systems Selma,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.060048
98f698ee-359a-5228-84cc-3ca10443ad68,00541159-c1d6-4df3-b3d0-566a38317f02,https://fhirprod.stclair.org/open/Organization/00541159-c1d6-4df3-b3d0-566a38317f02,St Clair Hospital,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.061772
1ae71a73-0d26-5c0e-9e16-3513dd18cda7,129ebd90-9652-4e55-b7b3-70abf170bfac,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10048358-PROD/Organization/129ebd90-9652-4e55-b7b3-70abf170bfac,Saint Peter’s University Hospital,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.063350
02fd50a7-820e-50cb-92d9-151e1e1977fd,22a863f1-0f9a-49fd-adc3-09d67bbfc0ef,https://fhirprod.asc.hos.allscriptscloud.com/R4/open-Prod/Organization/22a863f1-0f9a-49fd-adc3-09d67bbfc0ef,"St. Joseph Hospital & Health Care Center, Inc. dba St. Vincent Kokomo",True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.064956
a1035e9b-38ec-50fe-9c56-f7e1f7870fad,6282dfd0-239c-4955-9003-ccbf1988c4e5,https://phuffhir.huf.allscriptstw.com/R4/open-R4/Organization/6282dfd0-239c-4955-9003-ccbf1988c4e5,Faculty Practice Plan Howard University,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.066552
ea87629b-7384-5423-8d59-cd8a0a38d64f,ffb6d5d1-643d-4130-8717-2b294a359b6f,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10153803/Organization/ffb6d5d1-643d-4130-8717-2b294a359b6f,Rome Memorial Hospital,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.067618
abcaa1ee-7ddc-516d-a0d5-b1c7f3126ac7,c0ed34fc-e756-4f24-97fe-65b4b1fecaa1,https://sunexch.cmc-nh.org/open/Organization/c0ed34fc-e756-4f24-97fe-65b4b1fecaa1,Catholic Medical Center,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.068999
c9d57bfa-f194-5b45-b390-cec1029c4591,7639a114-35b7-4960-afda-9ba1a41080c9,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10128914/Organization/7639a114-35b7-4960-afda-9ba1a41080c9,Houston Physicians Hospital,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.070054
e61462a4-5b4e-5603-9eba-b4430d0de101,40ec53eb-0f63-46a8-9d0e-bea2d3179ee0,https://tw22fhir.jacksonclinic.com/R4/open-R4/Organization/40ec53eb-0f63-46a8-9d0e-bea2d3179ee0,The Jackson Clinic,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.071432
be5f3de8-4ee8-5f10-9fb2-853887b7f8c8,34e6df4c-7f67-4361-a3b8-21398fa96e8a,https://fhir.summithealthcare.net/open/Organization/34e6df4c-7f67-4361-a3b8-21398fa96e8a,Summit Healthcare Association,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.072482
bcea1415-e980-56b5-a9f0-306d64147962,e8c2583a-0233-4071-acfa-d254f1c14362,https://fhir.pinehurstmedical.com/open/Organization/e8c2583a-0233-4071-acfa-d254f1c14362,Pinehurst Medical Clinic,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.074366
28ac68dd-c5ea-5e5a-895f-0f20fafb30f0,b515d01f-848c-4628-947d-0d58d3ef4940,https://plk0fhir.lk0.hos.ahcentral.com/R4/open-R4/Organization/b515d01f-848c-4628-947d-0d58d3ef4940,Lakeview Clinic,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.075946
21d60bc0-8cc2-5183-ad56-241277b5dc69,608e2f9c-c708-4ec4-81a2-51b8ec0823b8,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10086440/Organization/608e2f9c-c708-4ec4-81a2-51b8ec0823b8,Cookeville Reg Medical Center,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.077722
7be5b530-b827-5aff-b3b5-b45734014591,7de0eed3-9904-4dd7-9eb4-45eba638a16e,https://FHIR.madonna.org/R4/open-Prod/Organization/7de0eed3-9904-4dd7-9eb4-45eba638a16e,Madonna Rehabilitation Specialty Hospitals,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.079378
6a690d2e-2067-5e5a-8fab-55a7b4f74f85,fd3a2e74-ff00-4947-a4ce-b08e8320c6b9,https://fhir.bh0.hos.ahcentral.com/R4/open-Prod/Organization/fd3a2e74-ff00-4947-a4ce-b08e8320c6b9,Baptist Health Care - BHC1,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.081261
8da26b1f-bbcd-5a3f-a219-7787800889a2,8df7ca28-6a62-4776-a489-34335254f283,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10132746/Organization/8df7ca28-6a62-4776-a489-34335254f283,Ringgold County Hospital,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.082866
afa8631c-50ba-5fc6-a7cd-8fe0d44ee6d2,72b3f675-72e8-49a8-a084-fb3b58546e6f,https://pasfhir.vmchealth.com/R4/open-R4/Organization/72b3f675-72e8-49a8-a084-fb3b58546e6f,Adventist Health Physicians Network,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.084538
5f7f97fb-fe39-54b5-b0e6-62c86684e939,27ac54bd-1a70-404f-996e-5cc0370b3c0f,https://apps.genesyspho.com/open/Organization/27ac54bd-1a70-404f-996e-5cc0370b3c0f,Providers Management Inc,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.085903
3441027d-4928-5186-b856-1c334447c4fa,5d5f537d-789c-4843-bdcb-6e7694f9cc62,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/11253842/Organization/5d5f537d-789c-4843-bdcb-6e7694f9cc62,Resilience Healthcare,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.087198
eb0e53d6-3cd3-5e16-89f1-edafdc4c66d5,6c92c4cb-19e1-4206-a43c-0e2832fffa67,https://fhir.grantspassclinic.com/R4/open-R4/Organization/6c92c4cb-19e1-4206-a43c-0e2832fffa67,Grants Pass Clinic,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.088405
d90f8810-f60c-5655-b4d1-ba4e22e3f962,342f44ed-b707-46a8-af18-75cddad0004f,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10156000-PROD/Organization/342f44ed-b707-46a8-af18-75cddad0004f,Haywood,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.090028
e6fa0f4b-2b9a-5edd-8fba-5c98d96021b1,0948e94c-a2a2-4cdc-b9a3-92d2367df9fd,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10159486/Organization/0948e94c-a2a2-4cdc-b9a3-92d2367df9fd,Western Reserve Hospital,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.091607
b0c38a01-2250-585e-bc2c-2f84bee95bdd,4cc936a6-5dcf-4a07-b1c2-667b1148bd3c,https://fhir.methodisthospital.org/open/Organization/4cc936a6-5dcf-4a07-b1c2-667b1148bd3c,USC Arcadia Hospital,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.093185
4ddb4a0e-d11a-5583-8c51-71b37902f810,07220e6f-b191-45ae-9c76-808d299efb28,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10129818/Organization/07220e6f-b191-45ae-9c76-808d299efb28,Ascension Borgess Allegan Hospital,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.094870
be4bc54d-9581-5a8c-8894-a8232efe5766,73f1a965-4f94-4781-bc07-bb4cada03c93,https://fhir.ep0.hos.allscriptscloud.com/R4/open-Prod/Organization/73f1a965-4f94-4781-bc07-bb4cada03c93,Sheppard Pratt Health System - EP01,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.096482
ffa2a2bb-00cd-51ee-9e0c-422f0bca702a,64701225-64c8-4d78-af1a-bc0d1503d1ae,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10127839/Organization/64701225-64c8-4d78-af1a-bc0d1503d1ae,West Tennessee Health Henry County Hospital,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.098202
160edcda-4caa-549d-95cd-287ad99e3ae7,7aa284aa-422b-443a-a99d-408d0749892b,https://ticfhir.iowaclinic.com/R4/open-R4/Organization/7aa284aa-422b-443a-a99d-408d0749892b,The Iowa Clinic,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.099923
f8281897-71ce-514d-9553-95ea886e5acb,eJAbJfzFrtFlznYZbwTMNBxCjBbjxgkfBhcTKiIh,https://fhir.cozeva.com/Organization/eJAbJfzFrtFlznYZbwTMNBxCjBbjxgkfBhcTKiIh,"Applied Research Works, Inc - Cozeva version 2024.1",True,applied_research_works_inc_e130ae1503043614c79616b1c76e8c78,2025-10-28T01:45:21.200162
5d503142-1c0e-5a1b-b76d-746eae2545eb,1,https://fhirapi.asp.md:3030/aspmd/fhirserver/Organization/1,ASP.MD,False,asp_md_inc_9df16d11b49c5b90c112da2a2e42bf30,2025-10-28T01:45:21.203924
6a40d38a-5bae-5a47-b37b-ecdf79214de6,9ce98134-eadc-5dbd-bb8f-1b48609f8179,urn:uuid:9ce98134-eadc-5dbd-bb8f-1b48609f8179,Southside Regional Medical Center OUPT,False,athenahealth_inc_53f1f907e6919c0dd81ced0591b93f43,2025-10-28T01:45:22.600612
5d9e4375-e87b-5eb6-9f8e-189c0f5bef60,96ccd11f-9606-5c2d-8a29-89aed2fd2a56,urn:uuid:96ccd11f-9606-5c2d-8a29-89aed2fd2a56,GRANT BONE AND JOINT CENTER,False,athenahealth_inc_53f1f907e6919c0dd81ced0591b93f43,2025-10-28T01:45:22.602501
05574c03-7faf-562f-b031-2a186b2affbd,6130453c-059c-547a-80a3-fb3feaa8bea1,urn:uuid:6130453c-059c-547a-80a3-fb3feaa8bea1,Georgia Harm Cooper Center,False,athenahealth_inc_53f1f907e6919c0dd81ced0591b93f43,2025-10-28T01:45:22.604005
c6f8d50b-c984-549a-8809-e4d94cf521b7,d4b9fcad-62b9-5cf9-955e-dfb71aacead4,urn:uuid:d4b9fcad-62b9-5cf9-955e-dfb71aacead4,Fairlawn Office- Dermatology,False,athenahealth_inc_53f1f907e6919c0dd81ced0591b93f43,2025-10-28T01:45:22.605407
b5b12cf0-b731-5d8c-bbaf-a94a5abb546d,a44d019f-43be-5913-9247-85c1c90c7031,urn:uuid:a44d019f-43be-5913-9247-85c1c90c7031,Woessner Medical Clinic,False,athenahealth_inc_53f1f907e6919c0dd81ced0591b93f43,2025-10-28T01:45:22.607962
5f0bf5be-4851-5dfe-8147-590b14f0b566,6673305d-8eb8-5040-a79b-76d5981a31fe,urn:uuid:6673305d-8eb8-5040-a79b-76d5981a31fe,SPECIALTY CARE OF MARIETTA,False,athenahealth_inc_53f1f907e6919c0dd81ced0591b93f43,2025-10-28T01:45:22.609394
ebb8634b-f41a-5d4d-a88c-04ad099a2500,6be56417-32d6-5acf-8b41-ba65126b7547,urn:uuid:6be56417-32d6-5acf-8b41-ba65126b7547,"CORE, Brighton PT",False,athenahealth_inc_53f1f907e6919c0dd81ced0591b93f43,2025-10-28T01:45:22.610920
2f171692-f0ad-5346-97d2-e56f86e08100,1c30becc-e7a1-5d8f-883e-c45df5b99065,urn:uuid:1c30becc-e7a1-5d8f-883e-c45df5b99065,Bay Area Foot Care - Foster City Suite 200,False,athenahealth_inc_53f1f907e6919c0dd81ced0591b93f43,2025-10-28T01:45:22.612589
9a41ad70-ed20-503b-a257-512702a231de,833b9d50-2be4-5e2e-8a45-f3b53c5ff171,urn:uuid:833b9d50-2be4-5e2e-8a45-f3b53c5ff171,ECCP Adminstration,False,athenahealth_inc_53f1f907e6919c0dd81ced0591b93f43,2025-10-28T01:45:22.614137
2b62240c-f1f8-59b6-b419-cb6e878abd90,5e6c3635-da71-5e5b-b55f-d2254cc27849,urn:uuid:5e6c3635-da71-5e5b-b55f-d2254cc27849,Dr. Patricia Phillips,False,athenahealth_inc_53f1f907e6919c0dd81ced0591b93f43,2025-10-28T01:45:22.615579
bc8f427f-cb3d-5969-9f9e-a24465d76883,c28e6cae-45f6-5a90-9e37-63e72c2d8cba,urn:uuid:c28e6cae-45f6-5a90-9e37-63e72c2d8cba,Dr. Suzanne Gilberg,False,athenahealth_inc_53f1f907e6919c0dd81ced0591b93f43,2025-10-28T01:45:22.617050
0d64d2dd-8109-5bdc-8c55-53e685b47601,53a01601-ed5e-5764-a4b3-b98ee7404b49,urn:uuid:53a01601-ed5e-5764-a4b3-b98ee7404b49,SMG Nashoba Valley Urology Office,False,athenahealth_inc_53f1f907e6919c0dd81ced0591b93f43,2025-10-28T01:45:22.618673
