id,original_id,full_url,ehr_vendor_id,address,endpoint_connection_type_id,name,description,environment_type_id,status,vendor_name,is_valid_url,url_validation_error,created_at
41281915-48cc-5ea1-8b18-4d4ffb01b570,CMD-CM1I4-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM1I4-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM1I4,hl7-fhir-rest,Livingston County Health Center,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.647812
8eabad84-cbd5-57c2-a499-c979f381fc33,CMD-CM1AQ-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM1AQ-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM1AQ,hl7-fhir-rest,Macon County Health Department,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.648751
56f3cdba-0cc5-516e-8ba7-7327f3adfcb6,CMD-CM17Q-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM17Q-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM17Q,hl7-fhir-rest,INFECTIOUS DISEASE CONSULTANT,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.649702
2df2d469-6d85-5688-8584-717e64381378,CMD-CM1IF-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM1IF-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM1IF,hl7-fhir-rest,"Desert Trauma Surgeons, A Medical Group, Inc",,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.650643
fda1e8a8-6323-5cc4-8534-28d6476b41ec,CMD-CMDBK-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CMDBK-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CMDBK,hl7-fhir-rest,"BRUCE I. ACKERMAN, DPM",,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.651583
18064145-aa65-5b2f-86f5-78914e342d42,CMD-CMDQ4-Endpoint-3,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CMDQ4-Endpoint-3,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CMDQ4,hl7-fhir-rest,Arturo Constantiner M.D.,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.652522
327ef0ef-31cc-5de2-a14f-aa23fb4dce41,CMD-CM1J9-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM1J9-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM1J9,hl7-fhir-rest,Chesapeake Wound Care Centers LLC,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.653463
986a844d-a7ca-5d39-a854-272dbfc2f218,CMD-CM0GO-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM0GO-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM0GO,hl7-fhir-rest,Absolute Dermatology & Medi-Spa,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.654415
a0ae8065-a99d-5eba-94c4-a4850427fa53,CMD-CM1C2-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM1C2-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM1C2,hl7-fhir-rest,Pottawatomie County Health Department,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.655360
1124a99a-be71-5e64-a587-e2845cc5773c,CMD-CMDHM-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CMDHM-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CMDHM,hl7-fhir-rest,Harry Mondestin MD,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.656306
dbd22a17-c12e-5d37-8380-ab4ed2584f03,CMD-CM0OX-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM0OX-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM0OX,hl7-fhir-rest,Caldwell County Health Department,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.657277
ad716cf0-0965-5aa1-afc0-b7a5e5587c7b,CMD-CM1JK-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM1JK-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM1JK,hl7-fhir-rest,"Leonard Stern, MD PLLC",,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.658238
f20e70d3-648f-5716-aec1-878db7f7c037,CMD-CM0FS-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM0FS-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM0FS,hl7-fhir-rest,"David S. Weiss, MD",,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.659185
37c88e26-94ae-507a-8e42-5e2cf4bc441e,CMD-CM0T7-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM0T7-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM0T7,hl7-fhir-rest,Alliance Dermatology,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.660135
98a5b7cd-9df1-527c-90ed-f7a18c25ed5d,CMD-CM0UY-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM0UY-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM0UY,hl7-fhir-rest,Health First Center LLC,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.661183
24565354-fed3-5013-a9c0-c382f680783a,CMD-CMOB2-Endpoint-3,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CMOB2-Endpoint-3,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CMOB2,hl7-fhir-rest,"Ayaz Rasool, MD",,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.662301
73850041-5bca-504c-b437-528e1721e6a3,CMD-CM00B-Endpoint-6,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM00B-Endpoint-6,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM00B,hl7-fhir-rest,"SRB Associates, LLC.",,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.663361
20aff2f2-e7d2-5c43-84f2-e0ffc06088f5,CMD-CMZCW-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CMZCW-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CMZCW,hl7-fhir-rest,"Pinnacle Chiropractic, LLC",,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.664455
5b399b3b-135b-5ab5-b440-9bdbfa41b586,CMD-CMZME-Endpoint-4,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CMZME-Endpoint-4,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CMZME,hl7-fhir-rest,Comprehensive OBGYN,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.665571
d83c1b1f-df10-583a-8ee0-e3f878881224,CMD-CM0E9-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM0E9-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM0E9,hl7-fhir-rest,"Michelle Campbell MD, PC",,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.666650
6b1930ac-763d-5662-86a1-47ff62cb99c5,CMD-CM1HO-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM1HO-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM1HO,hl7-fhir-rest,Resolution Natural-Wellness,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.667701
8f3ba3a2-e31f-576c-bcef-db74a9875ebb,CMD-CM0DW-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM0DW-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM0DW,hl7-fhir-rest,Texas Clinic Pain and Spine,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.668666
495d4da4-39ab-5d34-be58-20dba14c852b,CMD-CM0V3-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM0V3-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM0V3,hl7-fhir-rest,Steiner Medical and Therapeutic Center,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.669602
f5e2a9de-2371-5fe6-83a8-7b9ab64f4d6e,CMD-CM16X-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM16X-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM16X,hl7-fhir-rest,"Traci Thompson M.D., P.A.",,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.670603
c13f4a42-80c7-5fd5-93a8-2168e50be4d0,CMD-CM1AD-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM1AD-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM1AD,hl7-fhir-rest,ARAPAHOE COUNTY PUBLIC HEALTH,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.671542
cbd71349-7121-5108-9ffa-f9c3bea77410,CMD-CM17D-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM17D-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM17D,hl7-fhir-rest,Manchester Health Dept.,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.672495
ddbd5f15-f66c-5988-a4e9-d2b60306f1da,CMD-CM0GZ-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM0GZ-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM0GZ,hl7-fhir-rest,"BEAUTIFUL MINDS MENTAL HEALTH SERVICES, LLC",,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.673427
524364a5-207d-5b42-a711-ba2659be4738,CMD-CM1BI-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM1BI-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM1BI,hl7-fhir-rest,Cheyenne-Laramie County Public Health,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.674374
987307f4-2e1e-51ed-95f3-038526d519be,CMD-CM08Q-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM08Q-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM08Q,hl7-fhir-rest,Columbus Co. Health Dept.,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.675798
c6498bfa-55b2-5946-9fdf-7a1edc5c623a,CMD-CM0FF-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM0FF-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM0FF,hl7-fhir-rest,Joshua Medical Centers,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.676844
fa5835e4-6880-5650-b778-39e5d51efe25,CMD-CM1K0-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM1K0-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM1K0,hl7-fhir-rest,LIT Health,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.677819
51ae681e-0d19-515b-b176-5711bf4fc493,CMD-CM1ER-Endpoint-6,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM1ER-Endpoint-6,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM1ER,hl7-fhir-rest,Suburban Medical Grp Corp,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.678768
251d1a71-7fe7-5122-aba3-f787ab299870,CMD-CMOVU-Endpoint-3,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CMOVU-Endpoint-3,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CMOVU,hl7-fhir-rest,Ultima Sports and Spine LLC,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.679712
1f4e42a4-ca72-5358-8486-58e56bbf02ea,CMD-CM06P-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM06P-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM06P,hl7-fhir-rest,"HEART, ARTERY, AND VEIN CENTER OF FRESNO",,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.680699
f00a36b3-dd14-5124-923b-8edc19df218b,CMD-CMDTH-Endpoint-3,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CMDTH-Endpoint-3,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CMDTH,hl7-fhir-rest,"Tahir Hassan, M.D.",,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.681873
4ffd2200-0ed3-5f4d-a393-fba4677870f2,CMD-CM0H5-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM0H5-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM0H5,hl7-fhir-rest,Independence Pediatrics,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.682973
0bc69b3d-1164-5c71-a8ed-0ec5795a5ba0,CMD-CM1EC-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM1EC-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM1EC,hl7-fhir-rest,Jaspreet Somal MD APC,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.683933
bd135ab6-e6ce-5841-9ee9-914796360fbe,CMD-CM0SZ-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM0SZ-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM0SZ,hl7-fhir-rest,Young Minds Psychiatry,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.684882
2c5bcfe2-938b-5aba-ad63-f0af58196780,CMD-CMDUT-Endpoint-3,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CMDUT-Endpoint-3,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CMDUT,hl7-fhir-rest,Drs. Chung-E Tseng,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.685833
d79527c8-aab3-5c2a-8cf6-59f9e5258129,CMD-CM19E-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM19E-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM19E,hl7-fhir-rest,Lincoln County Health Department,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.686808
b7347c7e-6238-5d00-8001-3db60c775c1f,cyfluent-fhir-RClayton-r4,https://www.cyfluentphr.com/fhirapi/RClayton/r4/Endpoint/cyfluent-fhir-RClayton-r4,8dc4cd71-2e5e-5967-a9e5-147b09d1c91b,https://www.cyfluentphr.com/fhirapi/RClayton/r4/,direct-project,Cyfluent FHIR - R4,,production,active,cyfluent_2215746cbe645d2173db0dbf5abfaf55,True,,2025-10-28T01:45:24.702059
b5e03675-ed2f-5fe4-9e78-8ea38ad4eb78,cyfluent-fhir-PPEET-r4,https://www.cyfluentphr.com/fhirapi/PPEET/r4/Endpoint/cyfluent-fhir-PPEET-r4,8dc4cd71-2e5e-5967-a9e5-147b09d1c91b,https://www.cyfluentphr.com/fhirapi/PPEET/r4/,direct-project,Cyfluent FHIR - R4,,production,active,cyfluent_2215746cbe645d2173db0dbf5abfaf55,True,,2025-10-28T01:45:24.703148
34564396-c1e9-536b-ba5d-cd22c4512bb2,cyfluent-fhir-PGP-r4,https://www.cyfluentphr.com/fhirapi/PGP/r4/Endpoint/cyfluent-fhir-PGP-r4,8dc4cd71-2e5e-5967-a9e5-147b09d1c91b,https://www.cyfluentphr.com/fhirapi/PGP/r4/,direct-project,Cyfluent FHIR - R4,,production,active,cyfluent_2215746cbe645d2173db0dbf5abfaf55,True,,2025-10-28T01:45:24.704172
c9f00d93-f7c9-5159-8190-4950682165d1,cyfluent-fhir-STEIN-r4,https://www.cyfluentphr.com/fhirapi/STEIN/r4/Endpoint/cyfluent-fhir-STEIN-r4,8dc4cd71-2e5e-5967-a9e5-147b09d1c91b,https://www.cyfluentphr.com/fhirapi/STEIN/r4/,direct-project,Cyfluent FHIR - R4,,production,active,cyfluent_2215746cbe645d2173db0dbf5abfaf55,True,,2025-10-28T01:45:24.705178
0d968815-a097-5b7f-b197-b79d475a7eb7,cyfluent-fhir-AKMD-r4,https://www.cyfluentphr.com/fhirapi/AKMD/r4/Endpoint/cyfluent-fhir-AKMD-r4,8dc4cd71-2e5e-5967-a9e5-147b09d1c91b,https://www.cyfluentphr.com/fhirapi/AKMD/r4/,direct-project,Cyfluent FHIR - R4,,production,active,cyfluent_2215746cbe645d2173db0dbf5abfaf55,True,,2025-10-28T01:45:24.706167
1cbfbadd-3387-5fdd-a833-ee4360a4a97c,cyfluent-fhir-HUMFA-r4,https://www.cyfluentphr.com/fhirapi/HUMFA/r4/Endpoint/cyfluent-fhir-HUMFA-r4,8dc4cd71-2e5e-5967-a9e5-147b09d1c91b,https://www.cyfluentphr.com/fhirapi/HUMFA/r4/,direct-project,Cyfluent FHIR - R4,,production,active,cyfluent_2215746cbe645d2173db0dbf5abfaf55,True,,2025-10-28T01:45:24.707132
aec5b425-910d-544d-b76b-3ae2a3ec7955,cyfluent-fhir-HBSH-r4,https://www.cyfluentphr.com/fhirapi/HBSH/r4/Endpoint/cyfluent-fhir-HBSH-r4,8dc4cd71-2e5e-5967-a9e5-147b09d1c91b,https://www.cyfluentphr.com/fhirapi/HBSH/r4/,direct-project,Cyfluent FHIR - R4,,production,active,cyfluent_2215746cbe645d2173db0dbf5abfaf55,True,,2025-10-28T01:45:24.708140
ed47cc62-e832-52c0-8d48-48f9dae00db2,11b3a59c-6ba5-445b-fda6-08dd2911a156,https://app.meldrx.com/api/directories/endpoint/11b3a59c-6ba5-445b-fda6-08dd2911a156,1ee2979f-a695-5696-95da-d8f98d9486df,https://app.meldrx.com/api/fhir/rt_thetherapyvillage,hl7-fhir-rest,The Therapy Village - The Therapy Village-Cypress,,production,active,darena_solutions_llc_dba_darena_health_a0c85e28c2806a7206f4cbbbfb1189ca,True,,2025-10-28T01:45:24.980629
4fb8d67a-1ac0-5d8b-bd9d-e91117a05130,6a9bc21f-de2f-4627-cb3e-08dd28d4b05f,https://app.meldrx.com/api/directories/endpoint/6a9bc21f-de2f-4627-cb3e-08dd28d4b05f,1ee2979f-a695-5696-95da-d8f98d9486df,https://app.meldrx.com/api/fhir/rt_upstreamrehabilitationbenchmarkrehabilitationpartnersllc,hl7-fhir-rest,Results PT - West Lake HillsTX,,production,active,darena_solutions_llc_dba_darena_health_a0c85e28c2806a7206f4cbbbfb1189ca,True,,2025-10-28T01:45:24.981664
5c6fa5fa-50fd-5c06-9a9b-6e7dadfca6f8,8b6a317b-c3e6-4c7c-c181-08dd28d4b05f,https://app.meldrx.com/api/directories/endpoint/8b6a317b-c3e6-4c7c-c181-08dd28d4b05f,1ee2979f-a695-5696-95da-d8f98d9486df,https://app.meldrx.com/api/fhir/rt_carolinapediatrictherapy,hl7-fhir-rest,Carolina Pediatric Therapy - Lots Of Love Child Care Center,,production,active,darena_solutions_llc_dba_darena_health_a0c85e28c2806a7206f4cbbbfb1189ca,True,,2025-10-28T01:45:24.982655
054a9ebb-9064-5e94-bff3-73300bbdbc4e,07d94215-d2d7-4179-bf5c-08dd28d4b05f,https://app.meldrx.com/api/directories/endpoint/07d94215-d2d7-4179-bf5c-08dd28d4b05f,1ee2979f-a695-5696-95da-d8f98d9486df,https://app.meldrx.com/api/fhir/rt_airrostirehabcentersllc,hl7-fhir-rest,Airrosti Rehab Centers LLC - Airrosti South Broadway,,production,active,darena_solutions_llc_dba_darena_health_a0c85e28c2806a7206f4cbbbfb1189ca,True,,2025-10-28T01:45:24.983606
27292984-b068-5b52-a530-8de094ecf426,d3ab6546-d78b-4f1b-fc2a-08dd2911a156,https://app.meldrx.com/api/directories/endpoint/d3ab6546-d78b-4f1b-fc2a-08dd2911a156,1ee2979f-a695-5696-95da-d8f98d9486df,https://app.meldrx.com/api/fhir/rt_sensationaldevelopmentoccupationaltherapy,hl7-fhir-rest,Sensational Development Occupational Therapy - Massapequa Sensational,,test,active,darena_solutions_llc_dba_darena_health_a0c85e28c2806a7206f4cbbbfb1189ca,True,,2025-10-28T01:45:24.984579
a8ec3dbe-f9ea-535b-b8ab-82044607a88a,46205ab2-2809-4960-c4f6-08dd28d4b05f,https://app.meldrx.com/api/directories/endpoint/46205ab2-2809-4960-c4f6-08dd28d4b05f,1ee2979f-a695-5696-95da-d8f98d9486df,https://app.meldrx.com/api/fhir/rt_managementplus,hl7-fhir-rest,Management Plus - Petal - Harriot House ALF,,production,active,darena_solutions_llc_dba_darena_health_a0c85e28c2806a7206f4cbbbfb1189ca,True,,2025-10-28T01:45:24.985560
ac90ddc5-e323-5d42-a112-c39ec9cc1298,e02a2bde-7f20-4278-f668-08dd2911a156,https://app.meldrx.com/api/directories/endpoint/e02a2bde-7f20-4278-f668-08dd2911a156,1ee2979f-a695-5696-95da-d8f98d9486df,https://app.meldrx.com/api/fhir/rt_carolinapediatrictherapy,hl7-fhir-rest,Carolina Pediatric Therapy - Judys Childcare Center-Forest City,,production,active,darena_solutions_llc_dba_darena_health_a0c85e28c2806a7206f4cbbbfb1189ca,True,,2025-10-28T01:45:24.986508
ff09952e-a265-571f-9b4a-edd2ab344493,7325a756-a190-4af0-d786-08dce803df2d,https://app.meldrx.com/api/directories/endpoint/7325a756-a190-4af0-d786-08dce803df2d,1ee2979f-a695-5696-95da-d8f98d9486df,https://app.meldrx.com/api/fhir/ecp_cecmo,hl7-fhir-rest,Clarkson Optometry Inc - Downtown,,production,active,darena_solutions_llc_dba_darena_health_a0c85e28c2806a7206f4cbbbfb1189ca,True,,2025-10-28T01:45:24.987457
fcd496ec-8dcc-5729-807a-56165157f1e1,9c6ac99c-5660-4846-cab1-08dd28d4b05f,https://app.meldrx.com/api/directories/endpoint/9c6ac99c-5660-4846-cab1-08dd28d4b05f,1ee2979f-a695-5696-95da-d8f98d9486df,https://app.meldrx.com/api/fhir/rt_upstreamrehabilitationbenchmarkrehabilitationpartnersllc,hl7-fhir-rest,PT Northwest - Centralia WA,,production,active,darena_solutions_llc_dba_darena_health_a0c85e28c2806a7206f4cbbbfb1189ca,True,,2025-10-28T01:45:24.988441
f88000fc-e809-5451-bae4-f9fa33b2c0ef,4d5a4958-f610-4f66-c410-08dd28d4b05f,https://app.meldrx.com/api/directories/endpoint/4d5a4958-f610-4f66-c410-08dd28d4b05f,1ee2979f-a695-5696-95da-d8f98d9486df,https://app.meldrx.com/api/fhir/rt_h2holdcoincformerlyhcrheartlandrehabservicesakah2health,hl7-fhir-rest,H2 Health - Rosecastle at Deerwood @ H2 Prime,,production,active,darena_solutions_llc_dba_darena_health_a0c85e28c2806a7206f4cbbbfb1189ca,True,,2025-10-28T01:45:24.989400
70b66ca5-5d9d-592b-9397-22d0a76b1892,aaa6111b-0b54-4aa4-c727-08dd28d4b05f,https://app.meldrx.com/api/directories/endpoint/aaa6111b-0b54-4aa4-c727-08dd28d4b05f,1ee2979f-a695-5696-95da-d8f98d9486df,https://app.meldrx.com/api/fhir/rt_rltherapygroup,hl7-fhir-rest,RL Therapy Group - RL Therapy Group,,production,active,darena_solutions_llc_dba_darena_health_a0c85e28c2806a7206f4cbbbfb1189ca,True,,2025-10-28T01:45:24.990366
03f6cbdf-9340-59b3-b2d5-d57b6a0f31ae,696aa8b9-0465-4cb8-fa1c-08dc5fb3b230,https://app.meldrx.com/api/directories/endpoint/696aa8b9-0465-4cb8-fa1c-08dc5fb3b230,1ee2979f-a695-5696-95da-d8f98d9486df,https://app.meldrx.com/api/fhir/DF6GDTDH,hl7-fhir-rest,Evansville Eyecare Associates,,production,active,darena_solutions_llc_dba_darena_health_a0c85e28c2806a7206f4cbbbfb1189ca,True,,2025-10-28T01:45:24.991326
