endpoint_instance_id,endpoint_instance_original_id,other_id,system,issuer_id,is_valid_format,is_valid_api,validation_error
fe87e9b5-809f-5134-b87d-852ff07ae003,4bbf0710-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
80784379-f76b-5242-9844-c0319adc4fc0,4bd714a0-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
6d9e74a2-0450-5fe5-915f-e8074f27c0e7,4bffd9f0-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
5562bb31-b43e-572f-bb18-939ffa93b39d,4c042300-c618-013d-b1f8-4201c0a8053c,1457935942,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
588d0bd0-b0d0-58d9-89ef-eb65d0e718a7,4bbd3230-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
d69c04ae-efae-5e9a-8c6e-9c02d6f726dc,95f0e672-be37-4c73-95c9-649c2d200018,1578730818,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
56c984bc-9786-539c-9790-08db19a0e1a4,119924fa-5fcd-4e3a-88f5-f9cdd2b27eb8,1578730818,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
64a7b442-9558-51ad-9f78-33e5fab18fca,2741665924,1154378933,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
3c5892d2-a1b8-54a6-8fbc-e467228b2c6a,9443,1043321003,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c59f8e5a-598f-5ee6-a782-5a3bed1fd2bd,10319,1164162483,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
0fbca3c7-bd5a-5886-a326-2e1fec25d02a,10030,1679915508,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
d0616de4-e825-5c79-8587-a3f3722da57c,2960,1194731950,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
2fa61b70-51ef-5824-8780-c573d04b6536,3672,1487716791,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
4141df63-26d2-5239-905c-c6a2d9e92353,1024,1790706117,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
39adf091-f63e-5d4a-a370-c0f49d069ef5,1618,1346299047,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
00901303-ec21-5585-80fe-e85e55456202,327,1295745784,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
5b64523e-57fe-5a3d-813d-08346642970c,3849,1508136730,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
e365e62c-e491-52c3-864c-a85acb39e0ec,9906,1639655293,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
1f688dcc-18c3-5031-b5b3-0ba88607f584,8614,1457363186,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
584fbe93-c653-58e1-b306-0e1dd52bf033,2327,1932470887,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
44794dce-4e43-5fb9-bc0b-721bf9dadd84,5724,1114108099,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
60e84d92-0074-5ff1-a68e-478e287b2247,1788,1396752143,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
f36bee5e-accc-52e4-9ce3-23862d99a0da,425,1205803343,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
4a5f9541-89ec-5682-a700-7862b6dba48c,2673,1710038872,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
dea5cea7-054c-5c31-b4a0-eae22be089bc,7308,1750321030,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
54ef3454-6c23-5350-b951-5d81195caa04,2448,1962470906,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
efdc3e28-ab7a-528f-809c-4231f9ccdb78,10196,1073995809,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
4e69ac08-d4b3-5134-93e3-547032a60a95,10250,1538839378,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
51a50bbd-0088-5e5a-be34-36545d487c34,110,1790003374,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
32bbde47-4e6d-5b6a-991c-491b90202817,5196,1184669988,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ad24262f-77c0-53f1-b532-f947b8f2d86f,9731,1356582308,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
27e8ced0-0478-5b32-825c-200bc5da846a,10084,1508949504,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
7c1aae87-c6b8-5d18-ad5b-45b82c2caaeb,1478,1922053602,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
8f6608e2-eb7f-5295-a325-b858dc553361,10342,1285020842,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
bf250880-98e0-536c-a2a2-75ce96be6aef,8136,1467420224,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
312a7c43-cc88-5788-8542-1f5e970f533c,444,1144399098,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
716006ee-d6bb-5e1d-b364-1380462935b7,4142,1598952954,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
38e16cc9-1fe0-5d9a-a58e-f02b96f01057,556,1992960538,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
a587ddb4-ff4f-50a3-9e8f-426e2eece7bf,4586,1851647580,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
1a090dd4-fc91-5af8-a989-b26defdd9c07,1442,1164457495,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
1c93abf3-a82a-5bd5-b3a2-0672b2734090,10006,1770916918,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
95b987e2-dce8-5888-8740-cda476b3a16a,9863,1407184674,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
2c07fa87-3363-588d-b7f6-7656e83157e1,1415,1992764997,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
0a016510-f094-5f0b-a3bd-c6b478978047,10010,1336413418,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
006d4f66-bcb9-586f-97ce-bb08d7b4ef9b,5786,1679696306,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
43bd83c5-2010-5396-a96e-4ae6c7dfbdd2,9875,1710018247,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
acbfd075-293c-5242-9654-4b1b9ba78b00,7216,1720405368,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
28c54ff0-cc84-5bdd-8207-e87fadb65cd2,2278,1578505129,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
33706b9b-fdca-5e6b-8a00-2a52f349259a,10103,1225242308,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
d74542f7-bc84-5cff-8c8d-9bf434d17ad7,8766,1780648071,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
e55d3366-7868-5481-b10e-998e4dcec2ad,8273,1396016531,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
7b9cdc8a-e8d7-5323-bdd8-dec4a82ceb29,644,1215294830,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
a013323b-6bb7-5942-a9a2-d0bb369b43c9,4895,1417229493,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
a66aa764-b785-51ba-95fa-4da8b1f1ca69,1947,1104871938,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
e65aa7c8-53e5-59f8-a687-89fd691b4264,6739,1073925186,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
1f009a1f-2c97-5b78-a771-a1cdfd1e823f,8249,1306800057,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ccc79fa0-a579-5229-8825-8e1faa7232dd,4905,1811239486,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
219197bb-2b68-5011-99f3-60e7f356e8e3,916,1699744318,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
469e2221-be1e-5bf2-b227-b6eca2adef19,4401,1871590406,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
a1c1a1c6-8a53-5feb-8c79-39f624e61b0d,1479,1396991774,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
169ed2f2-b36c-5dfe-a032-d1106a4218d7,9747,1245605849,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
b4aac004-2b98-5cc9-847e-4da82df92cf2,3126,1801988175,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
8c305d1a-403e-551a-853a-9931601f03f6,10334,1376113258,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
d0f85c75-8354-5811-aa94-cf4a6e25cfae,9028,1053474866,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
49714fb2-4582-5013-8c9d-4592f3e134be,2664,1841432531,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
d7ad3f87-983a-5719-93d8-30bdb75cdeb0,10119,1093208266,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
043a6371-0177-50f9-86d1-580d28133c42,4564,1750650941,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
41c0f127-9413-5f25-917a-dc46e226af89,2561,1295765378,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
049f8ec0-ca7b-5255-ba50-74715b4d9cb9,10162,1932169307,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
26b688b0-d846-5cb7-a3c6-a38f37014570,9907,1740428929,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
63559f03-dccb-5e25-917b-7495ddf8927e,9454,1336406057,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
6982026b-c283-5a9c-8742-6e4c733ef674,263,1619089091,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
688cbab9-5be9-528c-b89e-a936eabff7bc,2259,1023045358,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c1234dfc-182d-571f-ad0b-acb58e6dd1ed,9946,1275916652,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c61f4714-e044-5824-a3f7-bb98ac04b5e9,7958,1922090745,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
37d4ca2b-1d52-5374-bec6-bfb5d69ccd5d,9803,1699858506,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
634890ab-032f-5189-a754-8d79b787325c,10190,1194254219,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
1ca8cdca-58db-5478-8c0c-7e9c9e121e86,1700,1821099417,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ea43bc68-b24c-5fb6-861d-b3653ba34c8c,10256,1316988165,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
b845786c-cbc2-5be5-bdc4-63b417306e93,3290,1073534434,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
fb0b67e4-c8f1-544d-a9bb-7e6cbd3c9bc2,9721,1124119706,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
4192e459-d460-569a-bedf-6f9e9b329485,679,1831134493,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
952c1c3d-01fb-5a7a-8ef6-81bb542801ef,4144,1588717136,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
023829a8-7198-520c-a16f-5d2268165d77,3814,1801844964,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
981269d2-8158-5495-97ea-1999d3acb1f9,2638,1619328945,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
b5649641-77a2-5252-b1a5-ccc477ece108,10391,1780155796,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
56edd406-3794-5744-a405-a47ee7c73fb1,10000,1306937263,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
7ef8e454-87e6-5907-80e2-d1711f83e1eb,2950,1003971763,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
7c123f38-6239-5d8d-8b7d-428369e1f9e0,9936,1548611593,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
3e9c3caa-346c-580e-bfef-65fa0b462ab2,5104,1891757274,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
048bcab5-04b6-58e4-be5b-5298a2fbca20,4715,1548209471,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
dc7372a4-19c6-513f-a13f-7a36a42227f7,881,1346229044,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
d6917315-beb5-5d55-b76b-afbec2311952,9500,1366468936,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
446dc1f3-8372-52eb-89bf-7fe3c96ef425,9804,1629304357,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
f7d51df4-2273-556a-91ea-653e803d692c,10348,1780608836,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
8aa58808-6cb3-5a8c-abc0-ce0cbfb5d053,9557,1013044551,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
68d43961-fd21-5a9c-846c-87335ada2316,10061,1639519663,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
f73eb67a-6f16-5010-adfd-d28ddc88a988,2874,1871674960,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
65e7ae9b-cdae-56b8-b278-1daad13501ff,5348,1356783344,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
171b9d9e-435f-55e4-a6ea-cb4585a806ff,9957,1760576086,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c7018729-0430-5c8c-9188-1734e872b55b,10309,1396766499,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
71c2e64b-42c6-59b5-b8be-9423a3f6df80,4308,1669407185,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
de871b70-7e27-5fd8-91ff-d10815f49df1,4758,1467515767,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
b8723986-b491-50e8-b65d-6c0e640c16da,9869,1659726487,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
4d055445-2837-5625-b5ec-0dbba1828f5d,10333,1952067027,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
1b8c00d1-2a36-5830-bfa3-04fa70b7267b,8297,1871655977,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
191e2c2f-acc8-563d-b6fa-1c69a143d04c,4719,1932271368,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
08b69625-0256-55a1-befa-99bb59d7d6a5,10221,1518035997,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c3f92094-96cc-5801-94b7-de1f82cc2ac7,db8a2f18-ca44-51d2-8195-e8444dbef54b,1336441864,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
9fdf1908-95fb-50a3-9cdd-aec76917947a,6cd4c467-dbad-5866-8092-ed2da6027855,1376505453,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
13382870-77df-5a68-a186-c336c60b4285,1e87e3be-0c61-5f69-a089-b82d98cf57fa,1770631202,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
60848f6e-f259-568d-a8f8-ab3cf499628f,36e19853-b092-5e8e-bb7c-dc82fcabdf6c,1366569352,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
65f4898b-3be3-5872-b112-0891b37651d4,04a49242-3246-5351-ae59-c5b16694ff20,1437334646,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
05396115-07d8-544e-8299-458ac54b75a3,40c79b3e-8b99-526f-b7b7-e4cbd12ea4e8,1902068414,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
7803a7ca-8f43-52f5-9eb3-be760710048c,6a4ffd7c-5302-5576-a995-d10697d42846,1851448880,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
2636e8c7-0976-51e4-8a2d-4ad96b4e59c7,a78ae589-b8b8-5d97-9c60-c2faa6e90e25,1376813782,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
fcbaaefc-d2e8-5025-8366-91623e697961,3eadea81-5674-524d-b442-e24f6429ee19,1215026471,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
d830c478-2a25-5013-9b0c-878d5a79192f,c1358c50-125b-53fa-9749-ba3f9826fed9,1568534766,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
71869c83-5ae9-56e9-b7a6-015a8659c2bc,CMD-CM09J-Organization-2,1063435022,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ed68d7de-4b21-5902-bee7-9ddb267cd53d,CMD-CM06F-Organization-5,1235198177,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
8f1a745d-a8ee-5f34-9cf4-6995b7818218,CMD-CM1C2-Organization-2,1073586806,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c561b9a9-87d4-5637-8796-bced2ca17008,CMD-CM1AM-Organization-2,1952522054,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
2bbc9dbf-d432-5cc7-b531-57c1d99a2b96,CMD-CM132-Organization-2,1578149191,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
2998a57e-0999-5e88-95ad-211de0d38d4c,0f4023b3-5c9d-4f76-a2bd-30641793902c,1043286271,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
fcdb1e0f-24d6-54b9-8e49-d49d06ecce0f,521f0603-65ca-45ac-ae96-d83020d2187d,151807767,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
a93bd8fb-b67d-503d-b8e2-82af78baa262,374d9b87-ea5a-4447-aa9e-bb446d1c7ea0,1508422015,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
40cc1da9-8ce1-50dd-8dfd-95f7eb3a15f3,a03ff28a-c450-4413-a9a5-5c873b6f368d,1245235258,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
4832dae9-7b6e-5d4f-9d25-6d1d719c58f2,65928fb9-af9e-4946-9e14-2ab27ff67c12,1346303062,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
d9067414-5518-563a-9b7c-76413a5a6aa7,b3ba975f-4707-4855-9c5e-73bfedef0335,1144346529,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
53baaed2-f98b-53bd-a348-5f936c0a3b5b,06f34624-7693-4dd0-a7ad-0911deedee2b,1558316752,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
9828c0ee-1541-5e4d-b135-630f834ac862,b5c51e39-1539-518f-aeb9-56ca466b42d7,1619171543,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
a57c33f6-f72e-5cdb-b963-e886954f4d33,20d0a44b-4159-5418-9ff8-0ea07ec24fd4,1114116134,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
bdc5a8ea-b141-5921-90fa-38d363421b97,57d5cd4b-f0b7-5ed0-a79d-0e46e3f3292b,1275766511,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
f3aa6307-207e-554d-81ee-05fc824becd5,79f91fcb-071e-5066-a8c0-9be7d03c5d8c,1972167906,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
f8c5d072-ecb6-577f-8d95-81abf024ce54,4d3fc8dd-e860-5592-add0-2effe68185a0,1114109204,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
0b98ca16-c5f1-5f4a-a33f-fe8bd3571ea9,e2d3841b-89bd-5258-bac3-e70def174bac,1225109044,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
cfa9425a-ad5d-59f9-8a83-11131f47afe8,93442fc0-c0c1-5dc2-9d04-713d2d22ee55,1235217381,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
fda942e2-164a-54bb-bb61-0fa2fe91acdc,d63a627d-5e27-5343-944b-74a63fea8226,1235327677,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
84bbe056-db43-5b71-a0d7-e0de5897e7de,812afed9-4628-5ce3-89db-1677f1c2d06c,1972607497,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
d3ce2bc6-a48e-5aec-9ade-17f7a9fbfde5,17e77411359-8837d878-ea1e-45b5-bb89-882fdfb2be4b,4541444145,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
ddf92782-1fbf-5d0a-ad2e-e23d3b48814a,17e774dca91-e7e4e9e3-390e-4c10-83ae-88beabc176e2,1679991368,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
