entity_uuid,entity_type,original_id,full_url,vendor_name,generation_method,created_at
2f96935b-7528-5c56-8762-cdfb5c6833ce,Endpoint,138399,https://app.azaleahealth.com/fhir/R4/Endpoint/138399,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.105410
5779714d-fdf3-5dc7-8e32-a8edc6310c3d,Endpoint,138458,https://app.azaleahealth.com/fhir/R4/Endpoint/138458,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.106289
5647c7e4-9d6f-5265-9c63-ac4627842242,Endpoint,141633,https://app.azaleahealth.com/fhir/R4/Endpoint/141633,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.107164
bdecfc66-5628-5667-bf88-7e99de3b5343,Endpoint,141449,https://app.azaleahealth.com/fhir/R4/Endpoint/141449,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.108042
13038b7a-11d1-5194-b522-b15401ad0941,Endpoint,139843,https://app.azaleahealth.com/fhir/R4/Endpoint/139843,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.108937
03e221ee-1360-54d9-9d4d-a2226a6a9842,Endpoint,141222,https://app.azaleahealth.com/fhir/R4/Endpoint/141222,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.109818
6e6c6312-cc03-5ad9-83ac-779eab13d2f7,Endpoint,137246,https://app.azaleahealth.com/fhir/R4/Endpoint/137246,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.110708
c2038731-cc29-5e77-ac1c-d8df24b82ed0,Endpoint,136292,https://app.azaleahealth.com/fhir/R4/Endpoint/136292,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.111592
b2fd2575-b006-546b-a121-69fa79cd82cd,Endpoint,135514,https://app.azaleahealth.com/fhir/R4/Endpoint/135514,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.112483
c1194258-925e-576a-bfc3-03ef18cefb1b,Endpoint,138776,https://app.azaleahealth.com/fhir/R4/Endpoint/138776,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.113398
33f0839c-87fe-5828-abc7-9cd885c11dc5,Endpoint,141086,https://app.azaleahealth.com/fhir/R4/Endpoint/141086,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.114300
5d576b12-53b0-504a-bacc-687a3dbaa19e,Endpoint,137250,https://app.azaleahealth.com/fhir/R4/Endpoint/137250,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.115188
774746f4-4fc8-5091-8c24-f77545a86747,Endpoint,137987,https://app.azaleahealth.com/fhir/R4/Endpoint/137987,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.116088
c4c8e0fb-7cff-5ba9-8494-2bee24307032,Endpoint,141194,https://app.azaleahealth.com/fhir/R4/Endpoint/141194,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.116970
242348f2-7b5d-546f-bfac-247c7da5536f,Endpoint,138189,https://app.azaleahealth.com/fhir/R4/Endpoint/138189,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.117856
251b9f1c-b164-54c5-b49b-ed5443fea78c,Endpoint,135220,https://app.azaleahealth.com/fhir/R4/Endpoint/135220,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.118737
7b74184a-cd01-580d-bf29-9c3d176ede61,Endpoint,135627,https://app.azaleahealth.com/fhir/R4/Endpoint/135627,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.119636
82607f61-edce-51b9-bce7-edbff0ce2b19,Endpoint,140727,https://app.azaleahealth.com/fhir/R4/Endpoint/140727,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.120540
6422d139-2064-5d67-8109-2d043195535e,Endpoint,141399,https://app.azaleahealth.com/fhir/R4/Endpoint/141399,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.121415
92753d5b-fd0e-54c7-94c5-9f5b5214a58c,Endpoint,141233,https://app.azaleahealth.com/fhir/R4/Endpoint/141233,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.122323
38fe62a7-ebe1-54bc-b3ff-87753bdfebd0,Endpoint,134723,https://app.azaleahealth.com/fhir/R4/Endpoint/134723,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.123200
726cae7b-77ba-5a19-b23b-1037255cdc3b,Endpoint,138887,https://app.azaleahealth.com/fhir/R4/Endpoint/138887,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.124077
326d5546-bd18-5cab-ad5f-ad9acab3d242,Endpoint,135626,https://app.azaleahealth.com/fhir/R4/Endpoint/135626,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.124952
044e1c1f-e496-592f-bb9f-a80168582203,Endpoint,139081,https://app.azaleahealth.com/fhir/R4/Endpoint/139081,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.125826
26e07f12-e709-5b5e-a2ac-801eee4f52df,Endpoint,140771,https://app.azaleahealth.com/fhir/R4/Endpoint/140771,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.126706
016db0e6-e357-5091-8104-45d0f6a02332,Endpoint,141160,https://app.azaleahealth.com/fhir/R4/Endpoint/141160,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.127571
bd7ff744-f6a3-5974-bd86-ab419f27e4d2,Endpoint,138872,https://app.azaleahealth.com/fhir/R4/Endpoint/138872,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.128447
ebe94790-76db-5394-a431-8e5ebb597008,Endpoint,138126,https://app.azaleahealth.com/fhir/R4/Endpoint/138126,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.129312
914f7c79-c717-51d6-8f8a-a098d1bc9050,Endpoint,141551,https://app.azaleahealth.com/fhir/R4/Endpoint/141551,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.130194
ea94a677-8796-59c2-a2ee-6e4173c50a68,Endpoint,139218,https://app.azaleahealth.com/fhir/R4/Endpoint/139218,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.131062
cd54118b-8b9e-5d4b-9421-7614524c081b,Endpoint,139131,https://app.azaleahealth.com/fhir/R4/Endpoint/139131,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.131932
55630886-81a4-5594-8627-6cdf4b1de565,Endpoint,137986,https://app.azaleahealth.com/fhir/R4/Endpoint/137986,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.132822
7577b110-0153-5004-bcdd-32a64392a437,Endpoint,137251,https://app.azaleahealth.com/fhir/R4/Endpoint/137251,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.133725
ddcb7d4a-2a6f-5f60-8daf-7c8a1ef8b3c5,Endpoint,136293,https://app.azaleahealth.com/fhir/R4/Endpoint/136293,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.134593
45eaf59a-8f6a-53b7-a6e9-3bd6f052b32c,Endpoint,137247,https://app.azaleahealth.com/fhir/R4/Endpoint/137247,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.135468
afd7bddc-5f4a-5989-981c-ae827e133b09,Endpoint,141479,https://app.azaleahealth.com/fhir/R4/Endpoint/141479,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.136340
0abc20b1-c8ab-5d0a-a6dd-4bb69db25ae9,Organization,1fdfa679-fd76-4ae2-b7d1-f7a99f9bedd9,https://api.azaleahealth.com/fhir/R4/Organization/1fdfa679-fd76-4ae2-b7d1-f7a99f9bedd9,azalea_health_ab5783b7bda76708800d03e01f6405c3,uuid5_deterministic,2025-10-28T01:45:23.141005
ff860258-42cf-5337-a53b-fa57cba0cd2a,Organization,505c2361-5688-4650-a3c6-63a65af8bc0f,https://api.azaleahealth.com/fhir/R4/Organization/505c2361-5688-4650-a3c6-63a65af8bc0f,azalea_health_ab5783b7bda76708800d03e01f6405c3,uuid5_deterministic,2025-10-28T01:45:23.142452
2f3a960a-e394-578f-ab5c-079e3b083180,Organization,67e18be9-a5fa-49d4-957f-68f616fc7111,https://api.azaleahealth.com/fhir/R4/Organization/67e18be9-a5fa-49d4-957f-68f616fc7111,azalea_health_ab5783b7bda76708800d03e01f6405c3,uuid5_deterministic,2025-10-28T01:45:23.143823
66f2c699-4cd7-53aa-b3b7-1e3553253998,Organization,13b2ac6a-ffba-4b67-9215-dbbfc9d07f6a,https://api.azaleahealth.com/fhir/R4/Organization/13b2ac6a-ffba-4b67-9215-dbbfc9d07f6a,azalea_health_ab5783b7bda76708800d03e01f6405c3,uuid5_deterministic,2025-10-28T01:45:23.145232
81e3a2d1-f44a-56cd-a689-e3a41fd27ae8,Organization,3bc6717e-0b49-499a-a827-9c297914ea0c,https://api.azaleahealth.com/fhir/R4/Organization/3bc6717e-0b49-499a-a827-9c297914ea0c,azalea_health_ab5783b7bda76708800d03e01f6405c3,uuid5_deterministic,2025-10-28T01:45:23.146598
25b63b36-7549-5491-9366-c6e7f53e9d93,Organization,4de199fb-c748-4478-9bc3-4f5c08a57143,https://api.azaleahealth.com/fhir/R4/Organization/4de199fb-c748-4478-9bc3-4f5c08a57143,azalea_health_ab5783b7bda76708800d03e01f6405c3,uuid5_deterministic,2025-10-28T01:45:23.147889
f849c561-76fa-59bf-98f8-b4d16974739b,Organization,0b3ec3cd-4356-432c-a899-d6785c7f5267,https://api.azaleahealth.com/fhir/R4/Organization/0b3ec3cd-4356-432c-a899-d6785c7f5267,azalea_health_ab5783b7bda76708800d03e01f6405c3,uuid5_deterministic,2025-10-28T01:45:23.149127
81cda745-ad2d-58f4-8616-126fed6b5f95,Organization,143bc7c9-010a-4864-aedf-ecc31a53cff4,https://api.azaleahealth.com/fhir/R4/Organization/143bc7c9-010a-4864-aedf-ecc31a53cff4,azalea_health_ab5783b7bda76708800d03e01f6405c3,uuid5_deterministic,2025-10-28T01:45:23.150437
cd0a321c-d707-5eee-bc1a-2040329c1b70,Organization,6295a912-4865-4d03-a903-9763e02910c5,https://api.azaleahealth.com/fhir/R4/Organization/6295a912-4865-4d03-a903-9763e02910c5,azalea_health_ab5783b7bda76708800d03e01f6405c3,uuid5_deterministic,2025-10-28T01:45:23.151771
1abee9c7-644f-5315-9c43-ea556b1b7809,Organization,472aa4cb-0ccc-400f-aea7-54205da6922c,https://api.azaleahealth.com/fhir/R4/Organization/472aa4cb-0ccc-400f-aea7-54205da6922c,azalea_health_ab5783b7bda76708800d03e01f6405c3,uuid5_deterministic,2025-10-28T01:45:23.152978
ffa59f7f-ebb1-51ef-9706-29ad73e94f49,Endpoint,6295a912-4865-4d03-a903-9763e02910c5,https://api.azaleahealth.com/fhir/R4/Endpoint/6295a912-4865-4d03-a903-9763e02910c5,azalea_health_ab5783b7bda76708800d03e01f6405c3,uuid5_deterministic,2025-10-28T01:45:23.154196
02e193aa-22aa-5ce1-9557-7d5a5698043b,Endpoint,472aa4cb-0ccc-400f-aea7-54205da6922c,https://api.azaleahealth.com/fhir/R4/Endpoint/472aa4cb-0ccc-400f-aea7-54205da6922c,azalea_health_ab5783b7bda76708800d03e01f6405c3,uuid5_deterministic,2025-10-28T01:45:23.155118
1c5f86ff-81ef-5eb4-a1b0-6545801ca7ea,Endpoint,1fdfa679-fd76-4ae2-b7d1-f7a99f9bedd9,https://api.azaleahealth.com/fhir/R4/Endpoint/1fdfa679-fd76-4ae2-b7d1-f7a99f9bedd9,azalea_health_ab5783b7bda76708800d03e01f6405c3,uuid5_deterministic,2025-10-28T01:45:23.155997
0bb7d9da-3a01-5d4e-aa29-36cc890dcfdc,Endpoint,505c2361-5688-4650-a3c6-63a65af8bc0f,https://api.azaleahealth.com/fhir/R4/Endpoint/505c2361-5688-4650-a3c6-63a65af8bc0f,azalea_health_ab5783b7bda76708800d03e01f6405c3,uuid5_deterministic,2025-10-28T01:45:23.156869
e6d80176-253f-51e0-ba28-7abb96e99424,Endpoint,13b2ac6a-ffba-4b67-9215-dbbfc9d07f6a,https://api.azaleahealth.com/fhir/R4/Endpoint/13b2ac6a-ffba-4b67-9215-dbbfc9d07f6a,azalea_health_ab5783b7bda76708800d03e01f6405c3,uuid5_deterministic,2025-10-28T01:45:23.157779
5e4e368f-78e8-5aa6-9282-c5937d10d5e1,Endpoint,67e18be9-a5fa-49d4-957f-68f616fc7111,https://api.azaleahealth.com/fhir/R4/Endpoint/67e18be9-a5fa-49d4-957f-68f616fc7111,azalea_health_ab5783b7bda76708800d03e01f6405c3,uuid5_deterministic,2025-10-28T01:45:23.158648
e169f936-f254-5a07-a37b-b26265287882,Endpoint,4de199fb-c748-4478-9bc3-4f5c08a57143,https://api.azaleahealth.com/fhir/R4/Endpoint/4de199fb-c748-4478-9bc3-4f5c08a57143,azalea_health_ab5783b7bda76708800d03e01f6405c3,uuid5_deterministic,2025-10-28T01:45:23.159522
1616fd1f-96fc-57a3-b32c-fd0f366ea926,Endpoint,3bc6717e-0b49-499a-a827-9c297914ea0c,https://api.azaleahealth.com/fhir/R4/Endpoint/3bc6717e-0b49-499a-a827-9c297914ea0c,azalea_health_ab5783b7bda76708800d03e01f6405c3,uuid5_deterministic,2025-10-28T01:45:23.160388
9184497e-54ed-5869-a1cc-3d04ffb0a95f,Endpoint,0b3ec3cd-4356-432c-a899-d6785c7f5267,https://api.azaleahealth.com/fhir/R4/Endpoint/0b3ec3cd-4356-432c-a899-d6785c7f5267,azalea_health_ab5783b7bda76708800d03e01f6405c3,uuid5_deterministic,2025-10-28T01:45:23.161268
5f43eaa4-138d-5400-9b28-d6dc09530471,Endpoint,143bc7c9-010a-4864-aedf-ecc31a53cff4,https://api.azaleahealth.com/fhir/R4/Endpoint/143bc7c9-010a-4864-aedf-ecc31a53cff4,azalea_health_ab5783b7bda76708800d03e01f6405c3,uuid5_deterministic,2025-10-28T01:45:23.162141
42a64b96-6541-579d-9ccf-d59995e062dd,Organization,Chartmaker-API,https://chartmakerapi.sticomputer.com/Organization/Chartmaker-API,azalea_health_baafbdde70f210751a2164da4148ee3b,uuid5_deterministic,2025-10-28T01:45:23.163905
48670091-46e3-5779-9b2f-57ed5c3bd135,Endpoint,chartmaker-api-r4,https://chartmakerapi.sticomputer.com/Endpoint/chartmaker-api-r4,azalea_health_baafbdde70f210751a2164da4148ee3b,uuid5_deterministic,2025-10-28T01:45:23.165324
82246e6e-4778-529a-9459-349c747371ad,Organization,94,https://neuroserv.mdnavigatorclinical.com/prognocis/fhir/neuroserv/Organization/94,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.177752
ec0d4e21-6d93-5f7b-8f44-2eb5161e93dc,Organization,16,https://franzus.mdnavigatorclinical.com/prognocis/fhir/franzus/Organization/16,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.179657
69792be3-ce3c-5201-83a1-2d512653953a,Organization,126,https://acharya.mdnavigatorclinical.com/prognocis/fhir/acharya/Organization/126,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.181185
6e7406c8-b0c9-54e3-8f69-2386a0899982,Organization,41,https://flpulm.mdnavigatorclinical.com/prognocis/fhir/flpulm/Organization/41,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.182349
dd18511f-5441-5098-8338-8f19772ef031,Organization,188,https://riverside.mdnavigatorclinical.com/prognocis/fhir/riverside/Organization/188,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.183834
e9672f18-bf7f-522d-998a-bfa757330a9b,Organization,167,https://monroechildren.mdnavigatorclinical.com/prognocis/fhir/monroechildren/Organization/167,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.185330
c0fdd8a3-30d1-5845-b07e-cc56f0a0be5b,Organization,184,https://hopepediatrics.prognocis.com/prognocis/fhir/hopepediatrics/Organization/184,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.186456
61698867-b6a5-53f4-931f-73a8fd99f4d1,Organization,193,https://masters.mdnavigatorclinical.com/prognocis/fhir/masters/Organization/193,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.187584
e31b7b77-9692-5d15-9e63-7c9544587089,Organization,107,https://sungate.mdnavigatorclinical.com/prognocis/fhir/sungate/Organization/107,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.189036
73051cdd-347b-5797-9808-a48cc0d94010,Organization,189,https://albpedoph.mdnavigatorclinical.com/prognocis/fhir/albpedoph/Organization/189,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.190262
902754ab-0d2d-582b-b928-dc10cf7d2204,Organization,166,https://zeidan.mdnavigatorclinical.com/prognocis/fhir/zeidan/Organization/166,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.191991
63f31a39-7fb5-52e7-bbfc-2520bf52fb9b,Organization,40,https://lima.mdnavigatorclinical.com/prognocis/fhir/lima/Organization/40,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.193306
36c31b34-78a8-52e4-8c06-83eca8fce602,Organization,170,https://lifetime.mdnavigatorclinical.com/prognocis/fhir/lifetime/Organization/170,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.194478
0fb3dbef-5d6a-5348-9dee-aafb6ff2af65,Organization,71,https://medeyectr.mdnavigatorclinical.com/prognocis/fhir/medeyectr/Organization/71,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.195982
f4d23e0e-97bb-5cb0-8d99-5120ab32c518,Organization,116,https://archapm.mdnavigatorclinical.com/prognocis/fhir/archapm/Organization/116,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.197432
b2afbcf3-630c-54bc-a923-9fb817f23d2b,Organization,141,https://cochise.mdnavigatorclinical.com/prognocis/fhir/cochise/Organization/141,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.198643
dec29d28-9cf7-580d-8d5c-f7d76a585858,Organization,157,https://carbo.mdnavigatorclinical.com/prognocis/fhir/carbo/Organization/157,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.200108
129d9d8c-0f21-5be6-888f-8af19a70dd25,Organization,182,https://aspire.mdnavigatorclinical.com/prognocis/fhir/aspire/Organization/182,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.201358
e8308c3e-8d56-5966-9ee7-0d245a8dc947,Organization,1,https://masv.mdnavigatorclinical.com/prognocis/fhir/masv/Organization/1,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.202846
f14eb5d2-8503-5017-85be-07fdf0c93b08,Organization,136,https://cinallergy.mdnavigatorclinical.com/prognocis/fhir/cinallergy/Organization/136,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.203982
35b62a02-a1c1-59ad-a18d-9fcfde3dbb2c,Organization,161,https://eastcardio.mdnavigatorclinical.com/prognocis/fhir/eastcardio/Organization/161,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.205561
477ebf1e-06ac-5360-9de0-263a07d6cd19,Organization,137,https://swvacardio.mdnavigatorclinical.com/prognocis/fhir/swvacardio/Organization/137,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.207179
6bb35dfa-045b-58cc-8eb2-5946f0dfba94,Organization,46,https://buttar.mdnavigatorclinical.com/prognocis/fhir/buttar/Organization/46,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.208333
fc183188-d336-500a-971d-57ce5f79cfdc,Organization,176,https://sonego.mdnavigatorclinical.com/prognocis/fhir/sonego/Organization/176,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.209794
c12c73d9-df67-52cf-b1bf-dd1bd3bc6a35,Organization,183,https://gkhokar.mdnavigatorclinical.com/prognocis/fhir/gkhokar/Organization/183,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.211253
a88fa626-585b-5042-b8a5-decccb646d19,Organization,195,https://advchiro.mdnavigatorclinical.com/prognocis/fhir/advchiro/Organization/195,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.212715
01de45b0-4516-5e56-9a20-fe9f8c5d82dc,Organization,156,https://highcountryneuro.mdnavigatorclinical.com/prognocis/fhir/highcountryneuro/Organization/156,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.214190
840bf2b2-79b2-57a2-90a7-6955997b4364,Organization,27,https://mccon.mdnavigatorclinical.com/prognocis/fhir/mccon/Organization/27,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.215652
e7866f61-3713-5ba9-aaaa-1c29f7224566,Organization,70,https://sewell.mdnavigatorclinical.com/prognocis/fhir/sewell/Organization/70,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.216771
ffc08c42-606f-5e83-a3b1-903e8ca9d211,Organization,179,https://mtnview.mdnavigatorclinical.com/prognocis/fhir/mtnview/Organization/179,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.217882
45dab718-f82f-52d3-be90-7a2afd77dc81,Organization,32,https://ryan.mdnavigatorclinical.com/prognocis/fhir/ryan/Organization/32,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.219005
611fae16-a15e-5036-8aa2-d47bade68d5b,Organization,143,https://opthealth.mdnavigatorclinical.com/prognocis/fhir/opthealth/Organization/143,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.220475
2d10c964-c3cf-50c7-989f-833fc0db7978,Organization,163,https://overlake.mdnavigatorclinical.com/prognocis/fhir/overlake/Organization/163,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.221950
843c37d9-7c95-538c-a96c-6673259ac393,Organization,175,https://martsurg.mdnavigatorclinical.com/prognocis/fhir/martsurg/Organization/175,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.223442
7a3003b8-414a-5ca6-b63f-a47d23f1ecfb,Organization,69,https://delci.mdnavigatorclinical.com/prognocis/fhir/delci/Organization/69,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.224556
b9f9ae76-b5df-507c-a245-a1dc91a61b7b,Organization,118,https://allergya.mdnavigatorclinical.com/prognocis/fhir/allergya/Organization/118,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,uuid5_deterministic,2025-10-28T01:45:23.225681
