endpoint_instance_id,other_id,system,issuer_id
26027916-ebc7-5e33-9a7c-fc3334ae7ffe,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
cedc7bb0-acb0-502f-ab59-34d36e7af699,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4722d163-1129-5735-a60a-e9eb174b1741,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
e7eb3190-f163-5b55-8847-f69c474342ea,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
bc0cf32c-bf83-578d-9537-2fd0b7e8af1c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
2cf30544-2577-53d3-8869-8fed57b52f7a,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b8ab5e9b-a8b2-5926-a1cc-73390cdaae0a,12354,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d6d6f2b9-144c-57e0-8170-440d8107d446,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
71841025-01e5-53e9-b931-403b3635ccb3,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ba6c1d63-eeb1-5629-bdb0-14ecce98c33c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ea49b866-8122-58be-8335-b6d30b2810c2,1356306039,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a287d13d-44b4-5b18-9ec6-65088a3a8328,1790334985,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
e686da3d-a01a-5a42-a023-09e0ae5321ed,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c152c4d7-594c-5559-a342-37298d73020b,1,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c3bb78ea-905d-50b3-b2d3-dcf9f0fe8c51,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
511a6b02-d1cb-59c5-939c-6ee34f4c9813,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
be0c47d9-7907-5288-8bb0-ae9b21eafb5f,1215090220,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1e7ff648-3df3-5c84-b762-62036d46bc59,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b5ac9be0-8c01-5f5b-8a1f-9a0789513399,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d4927e58-e15f-538d-82f9-e85871c88824,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
669c6db8-743a-5ff4-8984-7b238a334a00,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
7f3d0b1a-a8ad-53bb-a5be-88ebc1e19b5c,1467766741,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f976ab7f-854d-5a7c-94bf-2e61a7dfa6a8,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
01ea6112-d4ae-5aaa-ad6b-e59481f88abf,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a4622b29-681f-5454-9ffd-c39c5388e087,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a2a8befd-7555-5288-9378-f7d3333fc15f,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b71df8a9-a938-5c25-90ac-9f60ba007f3d,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
953485fa-7204-58f4-9703-b705e01a480f,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
79c49591-b3a5-59ba-b6e6-812c4a4549eb,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
89fb49b8-c4fa-5816-a541-62f845a0c71c,1487635363,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ab4c9017-a379-5f36-85ef-87b843cd9333,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
fafc1b6d-f7e1-5bdf-b6e2-f24278ff7706,1699081349,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1d8325fe-fef2-5f1d-963d-2732bccac122,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
69539876-569a-591e-9b4e-9123ddfcf7a4,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
fe87e9b5-809f-5134-b87d-852ff07ae003,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
80784379-f76b-5242-9844-c0319adc4fc0,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6d9e74a2-0450-5fe5-915f-e8074f27c0e7,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
5562bb31-b43e-572f-bb18-939ffa93b39d,1457935942,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
588d0bd0-b0d0-58d9-89ef-eb65d0e718a7,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d69c04ae-efae-5e9a-8c6e-9c02d6f726dc,1578730818,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
56c984bc-9786-539c-9790-08db19a0e1a4,1578730818,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
64a7b442-9558-51ad-9f78-33e5fab18fca,1154378933,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3c5892d2-a1b8-54a6-8fbc-e467228b2c6a,1043321003,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c59f8e5a-598f-5ee6-a782-5a3bed1fd2bd,1164162483,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
0fbca3c7-bd5a-5886-a326-2e1fec25d02a,1679915508,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d0616de4-e825-5c79-8587-a3f3722da57c,1194731950,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
2fa61b70-51ef-5824-8780-c573d04b6536,1487716791,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4141df63-26d2-5239-905c-c6a2d9e92353,1790706117,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
39adf091-f63e-5d4a-a370-c0f49d069ef5,1346299047,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
00901303-ec21-5585-80fe-e85e55456202,1295745784,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
5b64523e-57fe-5a3d-813d-08346642970c,1508136730,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
e365e62c-e491-52c3-864c-a85acb39e0ec,1639655293,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1f688dcc-18c3-5031-b5b3-0ba88607f584,1457363186,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
584fbe93-c653-58e1-b306-0e1dd52bf033,1932470887,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
44794dce-4e43-5fb9-bc0b-721bf9dadd84,1114108099,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
60e84d92-0074-5ff1-a68e-478e287b2247,1396752143,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f36bee5e-accc-52e4-9ce3-23862d99a0da,1205803343,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4a5f9541-89ec-5682-a700-7862b6dba48c,1710038872,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
dea5cea7-054c-5c31-b4a0-eae22be089bc,1750321030,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
54ef3454-6c23-5350-b951-5d81195caa04,1962470906,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
efdc3e28-ab7a-528f-809c-4231f9ccdb78,1073995809,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4e69ac08-d4b3-5134-93e3-547032a60a95,1538839378,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
51a50bbd-0088-5e5a-be34-36545d487c34,1790003374,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
32bbde47-4e6d-5b6a-991c-491b90202817,1184669988,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ad24262f-77c0-53f1-b532-f947b8f2d86f,1356582308,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
27e8ced0-0478-5b32-825c-200bc5da846a,1508949504,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
7c1aae87-c6b8-5d18-ad5b-45b82c2caaeb,1922053602,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8f6608e2-eb7f-5295-a325-b858dc553361,1285020842,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
bf250880-98e0-536c-a2a2-75ce96be6aef,1467420224,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
312a7c43-cc88-5788-8542-1f5e970f533c,1144399098,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
716006ee-d6bb-5e1d-b364-1380462935b7,1598952954,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
38e16cc9-1fe0-5d9a-a58e-f02b96f01057,1992960538,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a587ddb4-ff4f-50a3-9e8f-426e2eece7bf,1851647580,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1a090dd4-fc91-5af8-a989-b26defdd9c07,1164457495,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1c93abf3-a82a-5bd5-b3a2-0672b2734090,1770916918,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
95b987e2-dce8-5888-8740-cda476b3a16a,1407184674,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
2c07fa87-3363-588d-b7f6-7656e83157e1,1992764997,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
0a016510-f094-5f0b-a3bd-c6b478978047,1336413418,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
006d4f66-bcb9-586f-97ce-bb08d7b4ef9b,1679696306,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
43bd83c5-2010-5396-a96e-4ae6c7dfbdd2,1710018247,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
acbfd075-293c-5242-9654-4b1b9ba78b00,1720405368,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
28c54ff0-cc84-5bdd-8207-e87fadb65cd2,1578505129,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
33706b9b-fdca-5e6b-8a00-2a52f349259a,1225242308,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d74542f7-bc84-5cff-8c8d-9bf434d17ad7,1780648071,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
e55d3366-7868-5481-b10e-998e4dcec2ad,1396016531,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
7b9cdc8a-e8d7-5323-bdd8-dec4a82ceb29,1215294830,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a013323b-6bb7-5942-a9a2-d0bb369b43c9,1417229493,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a66aa764-b785-51ba-95fa-4da8b1f1ca69,1104871938,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
e65aa7c8-53e5-59f8-a687-89fd691b4264,1073925186,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1f009a1f-2c97-5b78-a771-a1cdfd1e823f,1306800057,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ccc79fa0-a579-5229-8825-8e1faa7232dd,1811239486,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
219197bb-2b68-5011-99f3-60e7f356e8e3,1699744318,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
469e2221-be1e-5bf2-b227-b6eca2adef19,1871590406,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a1c1a1c6-8a53-5feb-8c79-39f624e61b0d,1396991774,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
169ed2f2-b36c-5dfe-a032-d1106a4218d7,1245605849,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b4aac004-2b98-5cc9-847e-4da82df92cf2,1801988175,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8c305d1a-403e-551a-853a-9931601f03f6,1376113258,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d0f85c75-8354-5811-aa94-cf4a6e25cfae,1053474866,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
49714fb2-4582-5013-8c9d-4592f3e134be,1841432531,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d7ad3f87-983a-5719-93d8-30bdb75cdeb0,1093208266,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
043a6371-0177-50f9-86d1-580d28133c42,1750650941,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
41c0f127-9413-5f25-917a-dc46e226af89,1295765378,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
049f8ec0-ca7b-5255-ba50-74715b4d9cb9,1932169307,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
26b688b0-d846-5cb7-a3c6-a38f37014570,1740428929,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
63559f03-dccb-5e25-917b-7495ddf8927e,1336406057,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6982026b-c283-5a9c-8742-6e4c733ef674,1619089091,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
688cbab9-5be9-528c-b89e-a936eabff7bc,1023045358,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c1234dfc-182d-571f-ad0b-acb58e6dd1ed,1275916652,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c61f4714-e044-5824-a3f7-bb98ac04b5e9,1922090745,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
37d4ca2b-1d52-5374-bec6-bfb5d69ccd5d,1699858506,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
634890ab-032f-5189-a754-8d79b787325c,1194254219,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1ca8cdca-58db-5478-8c0c-7e9c9e121e86,1821099417,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ea43bc68-b24c-5fb6-861d-b3653ba34c8c,1316988165,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b845786c-cbc2-5be5-bdc4-63b417306e93,1073534434,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
fb0b67e4-c8f1-544d-a9bb-7e6cbd3c9bc2,1124119706,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4192e459-d460-569a-bedf-6f9e9b329485,1831134493,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
952c1c3d-01fb-5a7a-8ef6-81bb542801ef,1588717136,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
023829a8-7198-520c-a16f-5d2268165d77,1801844964,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
981269d2-8158-5495-97ea-1999d3acb1f9,1619328945,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b5649641-77a2-5252-b1a5-ccc477ece108,1780155796,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
56edd406-3794-5744-a405-a47ee7c73fb1,1306937263,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
7ef8e454-87e6-5907-80e2-d1711f83e1eb,1003971763,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
7c123f38-6239-5d8d-8b7d-428369e1f9e0,1548611593,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3e9c3caa-346c-580e-bfef-65fa0b462ab2,1891757274,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
048bcab5-04b6-58e4-be5b-5298a2fbca20,1548209471,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
dc7372a4-19c6-513f-a13f-7a36a42227f7,1346229044,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d6917315-beb5-5d55-b76b-afbec2311952,1366468936,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
446dc1f3-8372-52eb-89bf-7fe3c96ef425,1629304357,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f7d51df4-2273-556a-91ea-653e803d692c,1780608836,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8aa58808-6cb3-5a8c-abc0-ce0cbfb5d053,1013044551,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
68d43961-fd21-5a9c-846c-87335ada2316,1639519663,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f73eb67a-6f16-5010-adfd-d28ddc88a988,1871674960,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
65e7ae9b-cdae-56b8-b278-1daad13501ff,1356783344,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
171b9d9e-435f-55e4-a6ea-cb4585a806ff,1760576086,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c7018729-0430-5c8c-9188-1734e872b55b,1396766499,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
71c2e64b-42c6-59b5-b8be-9423a3f6df80,1669407185,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
de871b70-7e27-5fd8-91ff-d10815f49df1,1467515767,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b8723986-b491-50e8-b65d-6c0e640c16da,1659726487,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4d055445-2837-5625-b5ec-0dbba1828f5d,1952067027,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1b8c00d1-2a36-5830-bfa3-04fa70b7267b,1871655977,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
191e2c2f-acc8-563d-b6fa-1c69a143d04c,1932271368,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
08b69625-0256-55a1-befa-99bb59d7d6a5,1518035997,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c3f92094-96cc-5801-94b7-de1f82cc2ac7,1336441864,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
9fdf1908-95fb-50a3-9cdd-aec76917947a,1376505453,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
13382870-77df-5a68-a186-c336c60b4285,1770631202,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
60848f6e-f259-568d-a8f8-ab3cf499628f,1366569352,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
65f4898b-3be3-5872-b112-0891b37651d4,1437334646,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
05396115-07d8-544e-8299-458ac54b75a3,1902068414,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
7803a7ca-8f43-52f5-9eb3-be760710048c,1851448880,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
2636e8c7-0976-51e4-8a2d-4ad96b4e59c7,1376813782,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
fcbaaefc-d2e8-5025-8366-91623e697961,1215026471,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d830c478-2a25-5013-9b0c-878d5a79192f,1568534766,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
71869c83-5ae9-56e9-b7a6-015a8659c2bc,1063435022,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ed68d7de-4b21-5902-bee7-9ddb267cd53d,1235198177,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8f1a745d-a8ee-5f34-9cf4-6995b7818218,1073586806,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c561b9a9-87d4-5637-8796-bced2ca17008,1952522054,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
2bbc9dbf-d432-5cc7-b531-57c1d99a2b96,1578149191,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
2998a57e-0999-5e88-95ad-211de0d38d4c,1043286271,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
fcdb1e0f-24d6-54b9-8e49-d49d06ecce0f,151807767,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a93bd8fb-b67d-503d-b8e2-82af78baa262,1508422015,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
40cc1da9-8ce1-50dd-8dfd-95f7eb3a15f3,1245235258,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4832dae9-7b6e-5d4f-9d25-6d1d719c58f2,1346303062,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d9067414-5518-563a-9b7c-76413a5a6aa7,1144346529,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
53baaed2-f98b-53bd-a348-5f936c0a3b5b,1558316752,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
9828c0ee-1541-5e4d-b135-630f834ac862,1619171543,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a57c33f6-f72e-5cdb-b963-e886954f4d33,1114116134,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
bdc5a8ea-b141-5921-90fa-38d363421b97,1275766511,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f3aa6307-207e-554d-81ee-05fc824becd5,1972167906,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f8c5d072-ecb6-577f-8d95-81abf024ce54,1114109204,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
